submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
forkae,paefforkskinnyb128t256n112v1,8_bit,no,O2,17728,112024,129812,112002,129766,223576,258978,446722,517406,893014,1034258,7141102,8270186,71862,71974,71894,72018,143406,143530,286428,286552,572478,572602,4577148,4577272,183504,201280,183514,201276,366600,402000,732770,803450,1465110,1606352,11717870,12846952
forkae,paefforkskinnyb128t256n112v1,8_bit,no,O3,21792,109624,129074,109604,129034,218792,257534,437168,514530,873920,1028520,6988448,8224410,69816,69920,69826,69938,139230,139336,278036,278126,555648,555710,4442216,4441888,179038,198474,179042,198454,357634,396348,714814,792136,1429180,1583714,11430276,12665778
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,Os,7260,25280,26126,25210,26176,49922,51768,99342,102950,198182,205320,1581942,1638472,16542,16642,16412,16508,32356,32494,64242,64464,128014,128404,1020822,1023564,41334,42188,41132,42100,81788,83676,163094,166830,325706,333138,2602276,2661452
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,O1,8292,24670,25530,24492,25584,48844,50782,97432,101092,194608,201708,1555072,1610330,15974,16172,15848,16050,31586,31780,62934,63124,125636,125812,1003436,1003446,40466,41312,40158,41244,80248,82178,160186,163832,320062,327134,2558326,2613392
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,O2,8788,25870,26222,25690,26252,51220,52192,102172,103978,204076,207550,1630732,1657558,16712,16878,16590,16760,33048,33232,65856,66068,131472,131740,1050096,1051148,42404,42762,42100,42670,84090,85082,167848,169704,335370,338948,2680648,2708364
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,O3,12544,25752,26138,25552,26122,51108,51898,101998,103322,203776,206172,1628698,1646042,16588,16794,16452,16660,32878,33038,65592,65710,131024,131050,1047072,1045810,42174,42558,41836,42408,83814,84562,167420,168656,334632,336844,2675598,2691478
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,Os,12396,26118,29458,26052,29498,51604,58412,102714,116234,204928,231884,1635952,1850956,17076,17182,16946,17042,33422,33560,66374,66596,132278,132668,1054934,1057676,42702,46052,42506,45952,84536,91382,168596,182242,336716,363960,2690396,2908042
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O1,13844,25826,27864,25646,27918,51156,55464,102054,110460,203854,220452,1629056,1760340,16708,16900,16578,16774,33048,33242,65866,66060,131508,131696,1050466,1050600,42352,44384,42042,44312,84020,88328,167740,176140,335180,351768,2679340,2810562
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O2,15016,33258,33908,33078,33942,66004,67574,131744,134730,263224,269042,2103944,2149410,21440,21620,21316,21492,42508,42688,84790,84994,169356,169608,1353250,1354174,54524,55184,54220,55088,108338,109918,216360,219380,432404,438306,3457020,3503242
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O3,19192,32830,33516,32638,33500,65274,66656,130334,132834,260450,265194,2082072,2118236,21130,21332,20996,21204,41966,42126,83768,83886,167376,167402,1337888,1336626,53790,54476,53464,54332,107070,108406,213930,216346,427654,432222,3419792,3454484
forkae,paefforkskinnyb128t256n112v1,ref,no,Os,15792,125128,225090,125120,224972,249666,449342,498760,898084,996948,1795568,7971580,14360344,80184,80370,80178,80362,159716,159944,318790,319108,636938,637436,5091010,5094028,204670,304678,204658,304554,408742,608506,816908,1216412,1633244,2432224,13061948,19453592
forkae,paefforkskinnyb128t256n112v1,ref,no,O1,16496,133840,239106,133808,238982,267000,477342,533386,954064,1066158,1907508,8524966,15255724,85824,85942,85822,85942,170990,171106,341330,341432,682006,682084,5451470,5451212,219020,324278,218988,324152,437350,647678,874074,1294726,1747522,2588822,13975794,20706166
forkae,paefforkskinnyb128t256n112v1,ref,no,O2,16276,115664,210588,115690,210596,230752,420576,460874,840538,921122,1680458,7364594,13439338,74182,74298,74184,74300,147732,147844,294826,294936,589014,589122,4707646,4707696,189218,284136,189246,284148,377854,567674,755074,1134726,1509508,2268830,12071614,18146286
forkae,paefforkskinnyb128t256n112v1,ref,no,O3,23476,45462,68996,45488,68918,90650,137396,180972,274358,361616,548282,2890632,4383218,29350,29416,29366,29428,58328,58384,116250,116298,232094,232122,1853910,1853658,74434,97972,74484,97910,148604,195344,296850,390220,593338,779968,4744168,6236438
forkae,paefforkskinnyb128t256n112v1,rhys,no,Os,8768,25028,30002,24958,30040,49410,59496,98312,118410,196116,236238,1565372,1885830,16386,16468,16256,16336,32026,32146,63566,63766,126646,127006,1009766,1012366,40912,45886,40710,45788,80930,91054,161372,181588,322256,362656,2574632,2897608
forkae,paefforkskinnyb128t256n112v1,rhys,no,O1,10196,25186,29034,25006,29088,49872,57790,99490,115102,198726,229726,1588030,1834462,16302,16498,16174,16378,32238,32434,64240,64432,128248,128428,1024360,1024372,41304,45142,40996,45074,81926,89836,163548,179146,326792,357764,2612208,2858444
forkae,paefforkskinnyb128t256n112v1,rhys,no,O2,11208,29120,34870,28934,34896,57712,69482,115156,138552,230044,276692,1838476,2210652,18790,18964,18666,18840,37200,37386,74164,74382,148092,148374,1183084,1184262,47732,53490,47422,53388,94734,106518,189140,212586,377956,424718,3021380,3394566
forkae,paefforkskinnyb128t256n112v1,rhys,no,O3,15392,29592,34720,29394,34702,58788,69060,117362,137644,234506,274812,1874520,2195162,19060,19264,18922,19130,37816,37980,75474,75590,150784,150808,1205154,1203890,48484,53610,48148,53458,96436,106664,192664,212858,385120,425246,3079504,3398678
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,Os,17304,157160,226204,157154,226274,313616,451848,626542,902992,1252388,1805280,10014262,14437312,101580,101704,101504,101632,202256,202384,403760,403888,806768,806896,6448880,6449008,257992,327024,257906,327022,515120,653352,1029548,1306000,2058404,2611296,16462388,20885440
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O1,18588,146060,186162,145998,186126,291502,371626,582508,742620,1164520,1484606,9312688,11872438,94210,94370,94188,94358,187938,188104,375440,375598,750440,750586,6000440,6000418,239836,279932,239756,279882,479010,559128,957514,1117616,1914528,2234592,15312694,17872256
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O2,19416,143084,193464,143094,193420,285712,386220,570952,771816,1141426,1543008,9128092,12339696,92306,92438,92334,92474,184240,184376,368046,368182,735656,735794,5882226,5882362,234968,285336,235004,285330,469528,570032,938572,1139436,1876660,2278240,15009892,18221496
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O3,25040,139008,202262,138998,202224,277564,403896,554694,807240,1108952,1613932,8868592,12907620,90618,90736,90622,90754,180816,180946,361200,361324,721968,722086,5772720,5772724,229214,292450,229212,292428,457972,584292,915486,1168018,1830514,2335470,14640906,18679798
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,Os,7792,33244,34034,33178,34068,65768,67464,130952,134258,261320,267846,2086472,2138078,21854,21952,21724,21812,42884,43010,85200,85404,169836,170196,1354740,1357284,54516,55314,54318,55204,108070,109798,215570,218988,430574,437368,3440630,3494688
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O1,9184,33018,33858,32834,33916,65428,67364,130494,134128,260626,267656,2082474,2137048,21498,21700,21370,21570,42534,42732,84732,84920,169124,169296,1350612,1350560,54238,55070,53924,55000,107684,109614,214946,218566,429470,436470,3432806,3487126
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O2,9728,34196,34342,34014,34380,67834,68352,135314,136156,270280,271766,2159776,2170278,22266,22458,22136,22324,44066,44252,87806,87984,175284,175446,1400006,1399944,56194,56340,55884,56250,111630,112148,222852,223686,445296,446756,3559512,3569764
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O3,14412,34080,34224,33884,34208,67658,67964,134978,135348,269618,270116,2154578,2156870,22114,22314,21978,22174,43844,43986,87414,87484,174554,174480,1394514,1392424,55920,56066,55588,55912,111226,111480,222118,222362,443896,444126,3548818,3548822
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,Os,14208,35622,41294,35556,41326,70528,81984,140468,163298,280354,325926,2238730,2602718,23376,23474,23246,23332,45928,46052,91290,91492,182014,182372,1452150,1454692,58418,64098,58218,63988,115872,127364,231176,254118,461784,507626,3690294,4056738
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O1,16204,34636,39040,34450,39100,68660,77734,136960,154882,273556,309174,2185900,2469262,22546,22746,22422,22614,44628,44820,88908,89102,177464,177666,1417246,1417560,56898,61306,56586,61232,113006,122074,225582,243502,450734,486358,3602862,3886342
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O2,18528,51136,56042,50962,56082,101728,111740,203104,222926,405856,445298,3244384,3558506,33178,33368,33056,33246,65898,66084,131456,131648,262566,262778,2098136,2098568,84044,88950,83748,88864,167356,177362,334288,354112,668152,707612,5342248,5656612
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O3,23848,51036,55644,50842,55634,101576,110814,202818,221040,405302,441492,3240078,3527820,33036,33234,32900,33100,65694,65830,131118,131178,261966,261874,2093838,2091618,83800,88404,83472,88262,166998,176170,333664,351744,666998,702894,5333646,5618966
forkae,paefforkskinnyb128t288n104v1,ref,yes,Os,16188,188934,373766,188924,373660,377198,746672,753748,1492698,1506848,2984752,12050248,23873480,121778,121898,121788,121888,242850,242940,484976,485042,969228,969246,7748758,7748102,309990,494826,309988,494710,619326,988774,1238002,1976902,2475354,3953158,19798282,31620742
forkae,paefforkskinnyb128t288n104v1,ref,yes,O1,16792,203904,401910,203874,401798,407106,802912,813570,1605140,1626498,3209596,13007490,25671980,131436,131558,131438,131556,262170,262294,523638,523764,1046574,1046710,8367678,8367926,334646,532658,334620,532544,668584,1064394,1336516,2128094,2672380,4255494,21374476,34039094
forkae,paefforkskinnyb128t288n104v1,ref,yes,O2,16568,177392,356530,177462,356538,354252,712374,707828,1424046,1414986,2847390,11315170,22774206,114444,114564,114440,114562,228180,228302,455658,455782,910614,910742,7279998,7280182,291152,470290,291218,470294,581746,939870,1162802,1879022,2324914,3757326,18594482,30053582
forkae,paefforkskinnyb128t288n104v1,ref,yes,O3,25392,74302,132942,74316,132870,148294,265240,296248,529982,592154,1059466,4734868,8472242,48116,48170,48130,48188,95848,95898,191282,191318,382150,382158,3054302,3053918,122046,180692,122080,180640,243774,360720,487162,720882,973938,1441208,7788802,11525744
forkae,paefforkskinnyb128t288n104v1,rhys,yes,Os,10396,33462,44174,33394,44214,66200,87744,131812,174810,263036,348936,2100172,2786730,21978,22090,21846,21946,43132,43270,85700,85918,170836,171214,1362738,1365358,54858,65578,54654,65472,108746,130328,216926,260040,433286,519464,3462326,4151400
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O1,12380,33850,40460,33664,40520,67088,80570,133814,160536,267266,320468,2135594,2559516,22042,22244,21914,22116,43622,43822,86908,87098,173474,173650,1385426,1385378,55614,62216,55298,62148,110432,123908,220442,247150,440462,493634,3520742,3944410
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O2,14156,41254,54354,41076,54394,81956,108366,163558,216176,326762,431796,2611618,3450476,26810,27000,26688,26878,53160,53344,105972,106166,211602,211810,1690394,1690826,67790,80896,67492,80808,134842,161246,269258,321878,538090,643142,4301738,5140838
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O3,19480,41206,53784,41012,53772,81916,107092,163496,213608,326656,426640,2610896,3409090,26710,26908,26574,26770,53038,53180,105804,105874,211336,211262,1688784,1686694,67642,80220,67312,80072,134682,159804,269028,319014,537720,637434,4299408,5095314
forkae,paefforkskinnyb64t192n48v1,8_bit,no,Os,16540,49570,83518,98596,166480,196648,332384,392752,664196,784960,1327822,6275872,10618558,31836,31844,63094,63100,125606,125608,250634,250628,500690,500668,4001474,4001228,80832,114768,161114,228980,321680,457396,642812,914228,1285076,1827892,10276772,14619188
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O1,17128,41396,63226,82392,125974,164384,251464,328368,502444,656336,1004404,5247888,8031844,26450,26534,52532,52616,104694,104780,209018,209110,417664,417766,3338738,3338950,67484,89316,134562,178146,268716,355800,537024,711108,1073640,1421724,8586264,11370348
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O2,17536,40558,60656,80734,120868,161064,241290,321730,482134,643056,963822,5141648,7707454,25926,25976,51490,51536,102614,102656,204868,204896,409370,409376,3272426,3272096,66124,86214,131860,171986,263318,343528,526236,686610,1052066,1372780,8413716,10979130
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O3,23544,38430,56868,76480,113272,152558,226076,304720,451690,609038,902912,4869520,7220050,24996,25046,49604,49650,98816,98856,197244,197274,394100,394104,3150084,3149752,63062,81486,125718,162494,251012,324508,501600,648536,1002776,1296592,8019240,10369376
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,Os,5828,19922,19786,39458,39144,78524,77856,156654,155278,312918,310126,2500616,2478000,12846,12904,25336,25418,50310,50440,100264,100490,200166,200584,1598822,1601928,32390,32254,64414,64120,128456,127856,256540,255328,512708,510272,4099060,4079488
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O1,6808,20000,19802,39880,39318,79524,78254,158812,156126,317388,311870,2537452,2492286,12816,12952,25540,25672,50866,51004,101518,101668,202824,202996,1621078,1621588,32654,32452,65256,64688,130226,128956,260166,257494,520046,514564,4158366,4113574
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O2,7204,18566,18456,37006,36692,73770,73048,147298,145756,294354,291172,2353138,2326996,11900,12012,23694,23796,47178,47288,94146,94272,188082,188240,1503186,1503794,30310,30198,60544,60220,120792,120068,241288,239758,482280,479144,3856168,3830518
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O3,9932,18572,18368,37074,36460,73924,72522,147628,144650,295038,288908,2358750,2308492,11850,11972,23618,23724,47038,47140,93878,93976,187558,187648,1499078,1499056,30276,30074,60544,59914,120816,119396,241360,238360,482450,476288,3857682,3807280
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,Os,8072,18122,24712,35858,48984,71322,97534,142256,194628,284120,388820,2270216,3107508,11700,11762,23044,23128,45728,45860,91096,91324,181832,182252,1452134,1455246,29444,36030,58522,71670,116672,142948,232972,285510,465572,570628,3721972,4562310
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O1,9600,17990,22778,35858,45272,71480,90160,142724,179936,285212,359486,2280044,2873216,11544,11680,22994,23126,45772,45910,91326,91478,182438,182616,1458008,1458520,29368,34154,58686,68094,117086,135766,233886,271110,467486,541798,3737886,4331430
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O2,10500,19920,25536,39714,50854,79186,101366,158130,202396,316018,404450,2526450,3233236,12758,12870,25412,25514,50614,50724,101018,101144,201826,201986,1613138,1613746,32522,38134,64970,76096,129644,151820,258992,303268,517688,606166,4139432,4846708
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O3,13784,19978,25402,39886,50504,79536,100610,158834,200816,317436,401234,2537834,3207056,12770,12898,25472,25550,50768,50746,101360,101138,202544,201922,1619120,1612898,32598,38014,65202,75768,130150,151068,260040,301668,519824,602868,4156800,4819668
forkae,paefforkskinnyb64t192n48v1,ref,no,Os,15588,138640,273208,276804,545938,553134,1091396,1105794,2182312,2211114,4364144,17685596,34909792,88144,88242,175778,175898,351042,351214,701574,701842,1402638,1403098,11217536,11220680,226274,360864,452070,721250,903668,1442022,1806860,2883566,3613244,5766654,28902620,46129886
forkae,paefforkskinnyb64t192n48v1,ref,no,O1,16380,149530,293652,298522,586790,596512,1173068,1192488,2345624,2384440,4690736,19071766,37522304,95172,95214,189792,189834,379034,379076,757518,757560,1514486,1514528,12112038,12112080,244162,388280,487778,776040,975006,1551560,1949466,3102600,3898388,6204682,31183266,49633800
forkae,paefforkskinnyb64t192n48v1,ref,no,O2,15984,129924,260616,259340,520766,518172,1041068,1035836,2081672,2071164,4162880,16565756,33299792,82724,82752,164908,164944,329276,329326,658012,658090,1315484,1315616,10520092,10521008,212126,342812,423726,685154,846926,1369838,1693326,2739206,3386124,5477942,27085324,43820246
forkae,paefforkskinnyb64t192n48v1,ref,no,O3,20988,49774,83746,99174,167088,197974,333772,395574,667140,790774,1333876,6323574,10668180,31908,31912,63422,63422,126450,126436,252504,252468,504616,504532,4034186,4033430,81336,115298,162250,230148,324078,459850,647734,919250,1295046,1838048,10357414,14701248
forkae,paefforkskinnyb64t192n48v1,rhys,no,Os,8072,18124,24712,35860,48986,71326,97538,142264,194636,284136,388836,2270342,3107638,11700,11764,23046,23130,45730,45864,91102,91334,181848,182268,1452262,1455374,29446,36032,58526,71674,116680,142956,232988,285524,465604,570660,3722228,4562566
forkae,paefforkskinnyb64t192n48v1,rhys,no,O1,9600,17990,22778,35858,45272,71480,90160,142724,179936,285212,359486,2280044,2873216,11544,11680,22994,23126,45772,45910,91328,91480,182438,182614,1458006,1458518,29368,34154,58686,68094,117086,135766,233886,271110,467486,541798,3737886,4331430
forkae,paefforkskinnyb64t192n48v1,rhys,no,O2,10500,19920,25536,39714,50854,79186,101366,158130,202394,316018,404452,2526450,3233234,12760,12870,25412,25514,50614,50726,101018,101146,201826,201984,1613138,1613744,32524,38136,64970,76098,129644,151820,258992,303270,517688,606164,4139432,4846710
forkae,paefforkskinnyb64t192n48v1,rhys,no,O3,13784,19976,25400,39884,50504,79534,100606,158832,200814,317432,401232,2537834,3207056,12766,12898,25470,25548,50766,50744,101358,101136,202542,201920,1619118,1612896,32596,38012,65202,75766,130148,151066,260038,301666,519824,602866,4156798,4819666
forkae,saefforkskinnyb128t192n56v1,8_bit,no,Os,7984,121760,160872,121702,160816,242714,320944,484738,641200,968786,1281714,7745458,10248882,78142,78140,78076,78066,155326,155318,309828,309822,618832,618830,4944890,4944942,199088,238208,198962,238070,397226,475450,793752,950212,1586804,1899732,12689532,15193010
forkae,saefforkskinnyb128t192n56v1,8_bit,no,O1,9024,113482,135090,113396,135142,226374,269746,452326,538956,904236,1077376,7230948,8615256,72730,72842,72722,72832,145006,145110,289570,289668,578696,578784,4626488,4626408,185798,207400,185700,207438,370958,414322,741478,828090,1482514,1655626,11857018,13241130
forkae,saefforkskinnyb128t192n56v1,8_bit,no,O2,9760,111418,129428,111406,129454,222356,258384,444252,516232,888044,1031926,7101132,8251670,71452,71544,71488,71572,142514,142596,284564,284648,568668,568748,4546126,4546146,182432,200446,182456,200504,364430,400454,728378,800352,1456276,1600146,11646820,12797290
forkae,saefforkskinnyb128t192n56v1,8_bit,no,O3,14008,109622,129210,109572,129208,218746,257898,437094,515282,873790,1030046,6987534,8236740,69706,69802,69718,69818,139064,139166,277756,277864,555140,555262,4438516,4438804,178924,198524,178896,198538,357416,396578,714456,792658,1428536,1584818,11425656,12675058
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,Os,7228,25462,26074,25508,26130,50666,51846,100980,103274,201608,206130,1610398,1646116,16452,16550,16492,16600,32498,32642,64502,64730,128510,128906,1024622,1027370,41428,42046,41516,42148,82676,83910,164994,167426,329632,334458,2634534,2672906
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,O1,8540,24674,25452,24676,25504,49260,50706,98332,101020,196480,201644,1570552,1610380,15832,16040,15886,16094,31628,31842,63036,63256,125852,126086,1005276,1005678,40342,41122,40400,41226,80724,82178,161206,163904,322170,327356,2575666,2615684
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,O2,8996,25780,26342,25762,26360,51434,52432,102688,104508,205196,208660,1640308,1666788,16536,16738,16590,16786,33038,33232,65860,66058,131504,131710,1050520,1050838,42172,42742,42196,42808,84322,85330,168398,170232,336550,340036,2690678,2717292
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,O3,15216,25674,26140,25566,26118,51128,51962,102162,103566,204226,206778,1633120,1651748,16498,16712,16464,16668,32866,33068,65624,65820,131140,131324,1048364,1048380,42020,42498,41876,42436,83838,84680,167628,169038,335208,337754,2681328,2699778
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,Os,12364,25572,29292,25624,29342,50894,58276,101438,116142,202528,231872,1617750,1852118,16536,16624,16576,16668,32660,32786,64822,65024,129146,129500,1029680,1032162,41620,45338,41712,45430,83068,90482,165774,180584,331186,360794,2646950,2883700
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,O1,14092,25452,27890,25460,27948,50824,55594,101458,110790,202732,221182,1620540,1766670,16342,16540,16392,16588,32642,32844,65068,65272,129920,130128,1037848,1038112,41632,44064,41690,44168,83304,88068,166366,175692,332490,350940,2658226,2804412
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,O2,15224,33174,34038,33160,34060,66226,67818,132278,135264,264382,270162,2113838,2158706,21270,21478,21330,21526,42504,42702,84788,84984,169356,169552,1353308,1353504,54300,55172,54334,55236,108576,110172,216910,219902,433582,439366,3466990,3511862
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,O3,21864,32758,33520,32650,33498,65300,66718,130500,133080,260898,265804,2086500,2123940,21044,21258,21010,21214,41956,42158,83800,83998,167494,167678,1339180,1339198,53650,54420,53504,54360,107096,108526,214142,216728,428236,433132,3425522,3462788
forkae,saefforkskinnyb128t192n56v1,ref,no,Os,7532,125726,225912,125740,225654,250846,450654,501054,900660,1001470,1800668,8007294,14400780,80586,80572,80592,80564,160410,160334,320046,319874,639318,638954,5109126,5106074,205556,305696,205582,305434,410504,610206,820348,1219748,1640036,2438838,13115668,19506070
forkae,saefforkskinnyb128t192n56v1,ref,no,O1,8028,134064,239376,134008,239232,267370,477808,534088,954964,1067528,1909272,8535690,15269582,85888,85886,85888,85888,171004,171014,341236,341264,681700,681762,5448196,5448762,219202,324510,219144,324364,437620,648066,874572,1295470,1748476,2590278,13983132,20717590
forkae,saefforkskinnyb128t192n56v1,ref,no,O2,8060,115858,211572,115850,211514,231094,422434,461584,844262,922558,1687918,7376222,13499102,74286,74278,74276,74274,147814,147814,294888,294888,589036,589036,4707108,4707108,189462,285164,189452,285100,378234,569552,755796,1138454,1510920,2276258,12082656,18205514
forkae,saefforkskinnyb128t192n56v1,ref,no,O3,15452,44878,68470,44822,68368,89248,136288,178086,272128,355768,543808,2843286,4347328,28794,28812,28796,28824,57220,57240,114062,114072,227746,227736,1819322,1819032,73328,96912,73272,96822,146116,193158,291796,385830,583162,771174,4662258,6165990
forkae,saefforkskinnyb128t192n56v1,rhys,no,Os,8736,25068,30234,25118,30284,49884,60156,99414,119902,198474,239394,1585314,1912284,16216,16312,16256,16352,32014,32146,63530,63734,126562,126910,1009010,1011374,40798,45962,40886,46052,81408,91718,162454,183054,324548,365722,2593834,2923072
forkae,saefforkskinnyb128t192n56v1,rhys,no,O1,10444,25044,28966,25048,29018,49998,57736,99814,115074,199440,229756,1594232,1835276,16072,16282,16126,16334,32108,32324,63996,64218,127772,128004,1020636,1021036,40954,44872,41010,44980,81944,89684,163646,178918,327050,357386,2614706,2855938
forkae,saefforkskinnyb128t192n56v1,rhys,no,O2,11416,29026,34708,29008,34726,57926,69164,115672,137972,231164,275588,1848052,2202212,18612,18814,18666,18860,37190,37384,74168,74366,148124,148330,1183508,1183826,47492,53180,47518,53248,94964,106212,189688,212002,379136,423582,3031410,3385702
forkae,saefforkskinnyb128t192n56v1,rhys,no,O3,18064,29516,34720,29406,34698,58810,69120,117524,137888,234952,275418,1878944,2200866,18968,19182,18934,19138,37806,38008,75504,75700,150900,151084,1206442,1206460,48332,53548,48186,53486,96460,106780,192874,213238,385696,426154,3085232,3406978
forkae,saefforkskinnyb128t256n120v1,8_bit,no,Os,7968,121786,160900,121730,160848,242742,320980,484766,641246,968814,1281778,7745486,10249226,78184,78174,78108,78100,155358,155356,309866,309868,618882,618892,4945106,4945228,199122,238242,199002,238108,397260,475496,793794,950274,1586856,1899830,12689752,15193614
forkae,saefforkskinnyb128t256n120v1,8_bit,no,O1,9104,113456,135064,113370,135106,226352,269712,452314,538924,904238,1077348,7231174,8615284,72704,72820,72694,72804,144980,145086,289546,289654,578684,578784,4626586,4626634,185774,207380,185676,207402,370942,414290,741472,828068,1482532,1655624,11857372,13241408
forkae,saefforkskinnyb128t256n120v1,8_bit,no,O2,9776,111414,129406,111390,129436,222372,258382,444336,516268,888266,1032040,7103256,8252848,71430,71516,71468,71546,142514,142586,284600,284664,568778,568820,4547242,4547004,182448,200438,182464,200496,364490,400480,728544,800442,1456646,1600372,11650104,12799362
forkae,saefforkskinnyb128t256n120v1,8_bit,no,O3,14252,110464,129262,110416,129280,220422,258034,440434,515546,880458,1030572,7040794,8240906,70250,70348,70258,70358,140126,140228,279860,279966,559326,559442,4471878,4472104,180298,199110,180266,199140,360140,397766,719884,795014,1439378,1589516,11512264,12712514
forkae,saefforkskinnyb128t256n120v1,opt32_dec,no,Os,7196,25458,26072,25508,26130,50664,51846,100978,103274,201606,206130,1610398,1646114,16450,16550,16492,16598,32496,32642,64500,64730,128508,128906,1024620,1027370,41426,42044,41516,42146,82676,83908,164994,167424,329630,334456,2634534,2672904
forkae,saefforkskinnyb128t256n120v1,opt32_dec,no,O1,8524,24676,25450,24680,25504,49262,50704,98336,101012,196482,201630,1570554,1610254,15836,16034,15888,16084,31630,31830,63038,63250,125854,126092,1005278,1005850,40346,41120,40402,41220,80726,82172,161208,163900,322172,327356,2575668,2615740
forkae,saefforkskinnyb128t256n120v1,opt32_dec,no,O2,8976,25924,26544,25908,26568,51718,52840,103260,105318,206344,210274,1649520,1679658,16628,16834,16686,16882,33228,33418,66234,66420,132246,132424,1056412,1056480,42404,43040,42436,43104,84794,85914,169342,171394,338438,342354,2705782,2735794
forkae,saefforkskinnyb128t256n120v1,opt32_dec,no,O3,15208,25578,26060,25474,26038,50952,51808,101824,103272,203562,206194,1627922,1647130,16440,16654,16410,16614,32758,32970,65420,65630,130742,130950,1045280,1045430,41874,42370,41738,42314,83564,84440,167096,168562,334160,336806,2673056,2692222
forkae,saefforkskinnyb128t256n120v1,opt32_table,no,Os,12332,25566,29292,25622,29342,50894,58274,101438,116140,202526,231872,1617756,1852120,16534,16624,16576,16666,32658,32786,64820,65024,129144,129500,1029680,1032160,41620,45338,41712,45428,83068,90480,165772,180584,331186,360792,2646938,2883696
forkae,saefforkskinnyb128t256n120v1,opt32_table,no,O1,14076,25458,27894,25466,27942,50828,55584,101464,110778,202736,221166,1620544,1766598,16346,16542,16396,16596,32648,32844,65072,65264,129924,130104,1037854,1037866,41638,44068,41696,44170,83308,88060,166370,175674,332496,350902,2658232,2804094
forkae,saefforkskinnyb128t256n120v1,opt32_table,no,O2,15204,33248,34114,33228,34132,66366,67978,132564,135596,264960,270838,2118504,2164196,21316,21516,21374,21564,42592,42786,84968,85172,169720,169940,1356248,1356692,54418,55288,54448,55358,108802,110430,217378,220432,434524,440442,3474596,3520554
forkae,saefforkskinnyb128t256n120v1,opt32_table,no,O3,21856,33128,33756,33024,33734,66052,67200,132018,134054,263954,267764,2111058,2139674,21274,21490,21246,21450,42428,42642,84764,84974,169430,169638,1354782,1354934,54262,54904,54124,54844,108332,109504,216634,218690,433240,437062,3465696,3494270
forkae,saefforkskinnyb128t256n120v1,ref,no,Os,7484,125768,225946,125782,225698,250962,450744,501322,900836,1002042,1801020,8012122,14403594,80634,80624,80640,80616,160530,160454,320310,320134,639870,639494,5113710,5110534,205682,305786,205704,305530,410772,610416,820914,1220188,1641192,2439732,13125112,19513348
