submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512),h(640),h(768),h(896),h(1024),h(1152),h(1280),h(1408),h(1536),h(1664),h(1792),h(1920),h(2048)
ascon,asconhashv12,yes,armv7m_lowsize,o2,696,4244,5172,6259,7180,8267,9188,10192,11325,12325,13287,14291,15341,16275,17341,18283,19357,20232,36429,52490,68554,84621,100682,116749,132810,,,,,,,,
ascon,asconhashv12,yes,armv7m_lowsize,o3,712,4188,5155,6158,7234,8248,9167,10215,11218,12221,13224,14255,15203,16206,17275,18239,19281,20273,36320,52379,68424,84472,100520,116568,132619,,,,,,,,
ascon,asconhashv12,yes,armv7m_lowsize,os,688,4356,5278,6401,7423,8445,9467,10498,11520,12542,13454,14506,15614,16550,17658,18564,19705,20638,37078,53427,69779,86349,102749,119149,135549,,,,,,,,
ascon,asconhashv12,yes,armv7m_small,o1,888,4269,5297,6317,7337,8357,9314,10397,11463,12483,13457,14523,15546,16517,17587,18557,19623,20643,36967,53287,69612,85932,102252,118567,134892,,,,,,,,
ascon,asconhashv12,yes,armv7m_small,o2,712,4214,5225,6265,7269,8273,9277,10281,11285,12253,13257,14299,15301,16194,17314,18277,19322,20210,36392,52456,68523,84587,100651,116712,132776,,,,,,,,
ascon,asconhashv12,yes,armv7m_small,o3,712,4205,5177,6180,7189,8146,9189,10152,11195,12237,13240,14243,15249,16170,17255,18216,19258,20261,36308,52356,68407,84452,100503,116551,132599,,,,,,,,
ascon,asconhashv12,yes,armv7m_small,os,736,4306,5342,6290,7315,8417,9442,10467,11504,12517,13542,14564,15515,16614,17642,18664,19674,20717,37125,53525,69910,86310,102725,119110,135510,,,,,,,,
ascon,asconhashv12,yes,bi32,o1,4024,5893,7253,8682,10111,11540,13041,14398,15889,17328,18747,20176,21605,22972,24473,25892,27331,28688,51627,74491,97355,120209,143073,165937,188801,,,,,,,,
ascon,asconhashv12,yes,bi32,o2,4104,6038,7606,9042,10584,12073,13562,15047,16540,18029,19518,20954,22472,23985,25470,26959,28459,29948,53773,77586,101410,125245,149058,172893,196706,,,,,,,,
ascon,asconhashv12,yes,bi32,o3,4136,6106,7623,9065,10619,12117,13615,15083,16611,18109,19602,21111,22604,24101,25605,27092,28590,30099,54066,78034,102002,125965,149933,173901,197874,,,,,,,,
ascon,asconhashv12,yes,bi32,os,3904,5733,7157,8561,9988,11392,12796,14211,15615,16975,18440,19827,21239,22643,24039,25443,26813,28259,50717,73181,95654,118118,140573,163046,185501,,,,,,,,
ascon,asconhashv12,yes,bi32_arm,o1,3992,4985,6032,7284,8440,9596,10752,11908,13040,14124,15375,16532,17687,18820,19999,21104,22216,23468,41966,60462,78982,97478,115950,134446,152942,,,,,,,,
ascon,asconhashv12,yes,bi32_arm,o2,3896,4757,5975,7152,8241,9427,10507,11693,12817,13950,15083,16172,17349,18443,19615,20748,21897,23030,41159,59287,77415,95528,113671,131799,149927,,,,,,,,
ascon,asconhashv12,yes,bi32_arm,o3,3904,4795,6025,7160,8295,9430,10565,11618,12835,14009,15023,16240,17414,18428,19684,20804,21939,23074,41233,59408,77568,95713,113888,132048,150193,,,,,,,,
ascon,asconhashv12,yes,bi32_arm,os,3704,4906,6027,7086,8296,9429,10562,11618,12786,13919,15094,16185,17360,18451,19626,20717,21850,23064,41160,59288,77416,95544,113672,131800,149928,,,,,,,,
ascon,asconhashv12,yes,bi32_armv6,o1,3696,4456,5712,6782,7858,8934,10010,11092,12126,13107,14314,15259,16466,17548,18618,19700,20770,21846,39065,56299,73515,90713,107947,125163,142379,,,,,,,,
ascon,asconhashv12,yes,bi32_armv6,o2,3536,4501,5520,6605,7657,8709,9728,10846,11898,12778,13969,15021,15934,17140,18038,19244,20281,21348,38205,55013,71845,88701,105533,122365,139173,,,,,,,,
ascon,asconhashv12,yes,bi32_armv6,o3,3568,4454,5499,6563,7527,8715,9767,10771,11823,12863,13921,14973,16031,17077,18123,19181,20239,21291,38164,55008,71828,88672,105504,122336,139156,,,,,,,,
ascon,asconhashv12,yes,bi32_armv6,os,3560,4550,5615,6705,7795,8885,9930,11065,12155,13257,14236,15425,16569,17605,18707,19785,20929,21977,39457,56882,74337,91762,109202,126642,144097,,,,,,,,
ascon,asconhashv12,yes,bi32_armv6m,o1,2920,8156,10446,12437,14428,16336,18474,20401,22392,24342,26438,28324,30356,32306,34338,36288,38279,40375,72235,104020,135947,167803,199659,231515,263300,,,,,,,,
ascon,asconhashv12,yes,bi32_armv6m,o2,2792,8119,10184,12157,14257,16264,18212,20210,22149,24131,25968,28102,30041,32023,34021,35960,37967,39915,71475,103077,134645,166179,197781,229315,260917,,,,,,,,
ascon,asconhashv12,yes,bi32_armv6m,o3,2824,8097,10126,12214,14216,16160,18133,20106,22118,24052,26025,28037,29971,31944,33884,35929,37830,39875,71415,102983,134551,166119,197687,229279,260847,,,,,,,,
ascon,asconhashv12,yes,bi32_armv6m,os,2792,8196,10344,12527,14564,16599,18685,20667,22627,24790,26825,28809,30842,32930,34914,36947,39021,41070,73611,106185,138745,171305,203851,236425,268985,,,,,,,,
ascon,asconhashv12,yes,bi32_armv7m,o1,8768,4619,5887,6875,7865,8853,9841,10829,11817,12803,13791,14779,15769,16757,17745,18733,19721,20707,36515,52323,68131,83939,99747,115555,131363,,,,,,,,
ascon,asconhashv12,yes,bi32_armv7m,o2,8592,4539,5792,6758,7726,8693,9659,10626,11594,12560,13528,14495,15462,16429,17396,18363,19330,20297,35770,51242,66714,82186,97658,113130,128602,,,,,,,,
ascon,asconhashv12,yes,bi32_armv7m,o3,8608,4502,5761,6731,7700,8671,9641,10610,11581,12551,13521,14491,15461,16431,17401,18371,19341,20311,35830,51350,66870,82390,97910,113430,128950,,,,,,,,
ascon,asconhashv12,yes,bi32_armv7m,os,8608,4608,5858,6864,7860,8866,9865,10868,11869,12865,13871,14872,15868,16874,17875,18876,19877,20878,36889,52905,68921,84937,100953,116969,132985,,,,,,,,
ascon,asconhashv12,yes,bi32_armv7m_small,o1,1056,3754,4549,5503,6382,7261,8140,9019,9847,10726,11698,12598,13339,14293,15214,16051,16972,17809,31915,45981,60067,74109,88173,102259,116301,,,,,,,,
ascon,asconhashv12,yes,bi32_armv7m_small,o2,944,3710,4587,5383,6255,7203,8075,8947,9886,10691,11636,12435,13386,14103,15021,16011,16795,17761,31761,45770,59770,73770,87770,101772,115770,,,,,,,,
ascon,asconhashv12,yes,bi32_armv7m_small,o3,968,3615,4624,5489,6239,7111,7983,8855,9864,10739,11614,12500,13333,14208,15125,15958,16868,17750,31742,45742,59742,73749,87749,101749,115749,,,,,,,,
ascon,asconhashv12,yes,bi32_armv7m_small,os,960,3899,4767,5778,6609,7620,8451,9462,10355,11304,12203,13171,14045,14966,15909,16808,17751,18688,33428,48145,62900,77617,92372,107108,121825,,,,,,,,
ascon,asconhashv12,yes,bi32_lowreg,o1,2256,5191,6453,7794,9020,10131,11472,12712,13809,15150,16390,17602,18870,19939,21353,22548,23732,24843,44617,64233,83849,103496,123112,142728,162313,,,,,,,,
ascon,asconhashv12,yes,bi32_lowreg,o2,2176,4496,5516,6433,7350,8130,9184,10101,11018,11871,12877,13828,14549,15628,16579,17373,18379,19207,33957,48675,63320,77992,92664,107363,122008,,,,,,,,
ascon,asconhashv12,yes,bi32_lowreg,o3,2200,4497,5478,6383,7288,8193,9098,10003,10908,11813,12770,13675,14528,15485,16390,17243,18245,19022,33625,48115,62595,77075,91555,106025,120505,,,,,,,,
ascon,asconhashv12,yes,bi32_lowreg,os,1952,6177,7720,9259,10798,12371,13901,15449,16988,18518,20057,21643,23182,24721,26213,27752,29338,30830,55499,80123,104747,129352,153976,178619,203224,,,,,,,,
ascon,asconhashv12,yes,bi32_lowsize,o1,1368,4617,5811,6917,7976,9183,10232,11337,12442,13589,14708,15757,16904,17967,19114,20095,21344,22429,40104,57804,75464,93144,110844,128524,146204,,,,,,,,
ascon,asconhashv12,yes,bi32_lowsize,o2,1208,4058,5019,5992,6965,8005,8911,9951,10857,11850,12870,13886,14816,15789,16829,17688,18751,19681,35288,50885,66453,82021,97573,113141,128709,,,,,,,,
ascon,asconhashv12,yes,bi32_lowsize,o3,1208,4052,5122,6095,7119,8092,9034,10038,11011,11844,12817,13879,14872,15736,16818,17791,18764,19768,35335,50872,66440,82039,97576,113175,128743,,,,,,,,
ascon,asconhashv12,yes,bi32_lowsize,os,1136,6913,8544,10098,11838,13458,15033,16779,18426,19968,21719,23381,25013,26675,28307,29969,31601,33263,59610,85947,112314,138651,165018,191355,217707,,,,,,,,
ascon,asconhashv12,yes,bi8,o1,2376,29988,37470,44993,52454,59934,67433,74913,82374,89873,97334,104814,112294,119774,127254,134753,142233,149713,269395,389075,508736,628435,748096,867776,987456,,,,,,,,
ascon,asconhashv12,yes,bi8,o2,2616,35793,44717,53614,62486,71408,80280,89202,98074,106971,115868,124790,133687,142584,151481,160378,169250,178172,320501,462882,605234,747586,889909,1032290,1174642,,,,,,,,
ascon,asconhashv12,yes,bi8,o3,2568,33841,42267,50660,59026,67419,75812,84205,92598,100991,109384,117804,126170,134563,142956,151376,159769,168135,302449,436737,570998,705286,839601,973862,1108177,,,,,,,,
ascon,asconhashv12,yes,bi8,os,2280,31636,39496,47360,55212,63052,70904,78756,86620,94472,102324,110176,118028,125868,133732,141572,149436,157288,282912,408534,534166,659808,785440,911062,1036694,,,,,,,,
ascon,asconhashv12,yes,esp32,o1,872,6996,8311,9821,11210,12518,13855,15377,16676,18155,19547,20937,22254,23726,25115,26504,27878,29267,51512,73725,95949,118184,140408,162632,184856,,,,,,,,
ascon,asconhashv12,yes,esp32,o2,888,9816,11754,13742,15695,17604,19592,21531,23492,25445,27395,29342,31292,33245,35192,37142,39092,41042,72249,103449,134643,165849,197049,228243,259443,,,,,,,,
ascon,asconhashv12,yes,esp32,o3,904,9832,11795,13712,15662,17645,19562,21539,23489,25439,27302,29339,31289,33239,35189,37145,39089,41039,72244,103444,134644,165844,197044,228244,259438,,,,,,,,
ascon,asconhashv12,yes,esp32,os,768,8135,9762,11382,13001,14554,16242,17869,19482,21109,22714,24342,25930,27582,29194,30822,32441,34061,59984,85896,111824,137744,163656,189576,215496,,,,,,,,
ascon,asconhashv12,yes,opt32,o1,12976,7994,10038,12007,13976,15943,17914,19883,21852,23821,25790,27759,29728,31697,33666,35635,37604,39573,71080,102584,134088,165592,197096,228600,260104,,,,,,,,
ascon,asconhashv12,yes,opt32,o2,14704,9294,11700,14074,16447,18820,21193,23566,25938,28312,30685,33058,35431,37804,40177,42550,44923,47296,85265,123233,161201,199169,237137,275105,313073,,,,,,,,
ascon,asconhashv12,yes,opt32,o3,14704,9316,11710,14080,16450,18820,21190,23560,25930,28300,30670,33040,35410,37780,40150,42520,44890,47260,85179,123099,161019,198939,236859,274779,312699,,,,,,,,
ascon,asconhashv12,yes,opt32,os,12856,8091,10084,12063,14042,16021,18000,19979,21955,23937,25916,27895,29874,31853,33832,35811,37790,39769,71428,103092,134756,166420,198084,229748,261412,,,,,,,,
ascon,asconhashv12,yes,opt32_lowsize,o1,936,6481,7922,9473,11065,12685,14236,15759,17338,18861,20459,22010,23542,25093,26644,28195,29765,31297,56138,80939,105755,130571,155387,180203,205019,,,,,,,,
ascon,asconhashv12,yes,opt32_lowsize,o2,840,7135,8875,10604,12286,14014,15787,17448,19243,20904,22699,24360,26155,27890,29618,31339,33067,34795,62451,90099,117747,145394,173043,200691,228339,,,,,,,,
ascon,asconhashv12,yes,opt32_lowsize,o3,856,7101,8842,10568,12307,13993,15720,17476,19203,20942,22669,24396,26123,27850,29515,31300,33031,34754,62389,90021,117653,145285,172914,200546,228181,,,,,,,,
ascon,asconhashv12,yes,opt32_lowsize,os,768,6964,8649,10334,12037,13732,15329,17092,18731,20472,22142,23832,25517,27202,28882,30572,32257,33937,60892,87852,114827,141787,168747,195692,222652,,,,,,,,
ascon,asconhashv12,yes,opt64,o1,13704,8349,10475,12581,14687,16793,18899,21002,23106,25217,27323,29429,31535,33641,35747,37853,39959,42065,75764,109460,143156,176852,210548,244244,277940,,,,,,,,
ascon,asconhashv12,yes,opt64,o2,15784,9611,12101,14549,16993,19437,21881,24325,26769,29213,31657,34101,36545,38989,41433,43877,46321,48765,87870,126974,166078,205182,244286,283390,322494,,,,,,,,
ascon,asconhashv12,yes,opt64,o3,15784,9688,12186,14638,17087,19536,21985,24434,26883,29332,31781,34230,36679,39128,41577,44026,46475,48924,88107,127291,166475,205659,244843,284027,323211,,,,,,,,
ascon,asconhashv12,yes,opt64,os,13264,8253,10279,12311,14340,16366,18395,20424,22456,24482,26511,28543,30572,32598,34627,36656,38688,40717,73173,105640,138104,170568,203032,235496,267960,,,,,,,,
ascon,asconhashv12,yes,opt64_lowsize,o1,1200,6896,8578,10242,11906,13570,15267,16863,18595,20191,21923,23587,25251,26915,28601,30243,31929,33571,60220,86844,113468,140092,166716,193333,219957,,,,,,,,
ascon,asconhashv12,yes,opt64_lowsize,o2,1088,7098,8839,10504,12354,13985,15735,17526,19183,20961,22650,24422,26146,27777,29581,31255,33042,34753,62351,89922,117519,145090,172687,200271,227842,,,,,,,,
ascon,asconhashv12,yes,opt64_lowsize,o3,1088,7105,8806,10559,12315,14036,15722,17478,19164,20928,22649,24382,26103,27812,29545,31266,32975,34688,62231,89779,117303,144839,172387,199923,227449,,,,,,,,
ascon,asconhashv12,yes,opt64_lowsize,os,1016,8916,11164,13361,15526,17707,19898,22069,24249,26423,28637,30824,32977,35188,37370,39523,41705,43916,78818,113730,148647,183559,218466,253378,288290,,,,,,,,
ascon,asconhashv12,yes,opt8,o1,2264,31231,38985,46750,54531,62288,70045,77802,85559,93284,101073,108809,116587,124312,132080,139834,147594,155340,279454,403566,527690,651790,775934,900014,1024126,,,,,,,,
ascon,asconhashv12,yes,opt8,o2,2760,42473,53060,63610,74160,84710,95260,105810,116360,126910,137434,147984,158560,169110,179634,190184,200735,211310,380109,548883,717683,886483,1055309,1224109,1392883,,,,,,,,
ascon,asconhashv12,yes,opt8,o3,2472,35971,44937,53833,62759,71715,80641,89567,98463,107389,116345,125241,134197,143093,152019,160945,169901,178827,321614,464460,607246,750062,892878,1035694,1178540,,,,,,,,
ascon,asconhashv12,yes,opt8,os,2192,32982,41182,49362,57530,65722,73890,82070,90250,98430,106610,114802,122970,131162,139330,147510,155690,163882,294753,425625,556513,687384,818264,949144,1080024,,,,,,,,
ascon,asconhashv12,yes,ref,o1,14336,9412,11773,14099,16427,18753,21079,23403,25731,28057,30383,32709,35035,37361,39687,42013,44339,46665,83884,121100,158316,195532,232748,269964,307180,,,,,,,,
ascon,asconhashv12,yes,ref,o2,17328,11556,14489,17352,20215,23078,25941,28804,31667,34530,37393,40256,43119,45982,48845,51708,54571,57434,103244,149052,194860,240668,286476,332284,378092,,,,,,,,
ascon,asconhashv12,yes,ref,o3,17368,11386,14112,16775,19438,22102,24765,27427,30090,32753,35417,38080,40742,43406,46068,48732,51394,54057,96665,139273,181881,224489,267097,309705,352313,,,,,,,,
ascon,asconhashv12,yes,ref,os,896,11726,14138,16551,18950,21351,23701,26130,28548,30945,33342,35742,38139,40536,42933,45351,47727,50124,88546,126946,165346,203746,242146,280546,318946,,,,,,,,
ascon,asconhashv12,yes,rhys,o1,8640,5435,6763,7801,8839,9888,10978,12016,13002,14029,15133,16168,17206,18244,19282,20320,21361,22396,39012,55620,72228,88836,105444,122052,138660,,,,,,,,
ascon,asconhashv12,yes,rhys,o2,8576,5453,6744,7757,8764,9785,10792,11855,12862,13813,14806,15887,16834,17901,18848,19915,20918,21869,38042,54154,70266,86378,102490,118602,134714,,,,,,,,
ascon,asconhashv12,yes,rhys,o3,8640,5418,6759,7762,8793,9810,10827,11832,12892,13909,14881,15943,16915,17980,18997,20014,21028,22045,38319,54591,70863,87135,103407,119679,135951,,,,,,,,
ascon,asconhashv12,yes,rhys,os,8568,5538,6892,7829,8830,9895,10891,11897,12869,13835,14900,15872,16902,17874,18904,19908,20906,21902,37907,53923,69947,85955,101979,117995,134003,,,,,,,,
ascon,asconxofav12,no,armv6,o1,6624,4739,5777,6589,7401,8213,9025,9686,10649,11497,12309,12934,13746,14745,15557,16333,17128,17806,31030,43983,56975,70006,82998,95990,108943,,,,,,,,
ascon,asconxofav12,no,armv6,o2,6384,4642,5510,6456,7251,8046,8841,9485,10280,11226,12062,12816,13689,14406,15242,15845,16869,17435,30337,43057,55825,68545,81265,93937,106705,,,,,,,,
ascon,asconxofav12,no,armv6,o3,6400,4642,5687,6483,7279,8075,8871,9498,10294,11273,12069,12865,13478,14443,15070,16049,16794,17627,30379,43157,55851,68587,81365,94101,106795,,,,,,,,
ascon,asconxofav12,no,armv6,os,6360,4736,5745,6436,7397,8088,8914,9875,10566,11608,12434,13044,14005,14912,15759,16483,17390,18135,31454,44646,57862,71102,84318,97510,110750,,,,,,,,
ascon,asconxofav12,no,armv6_lowsize,o1,888,3548,4195,4935,5675,6565,7305,8038,8785,9518,10265,10998,11595,12424,13226,13904,14698,15445,27278,39126,50958,62798,74646,86486,98318,,,,,,,,
ascon,asconxofav12,no,armv6_lowsize,o2,712,3461,4227,4844,5615,6368,7096,7824,8552,9212,10008,10736,11507,12167,12974,13623,14419,15104,26808,38445,50101,61752,73400,85045,96696,,,,,,,,
ascon,asconxofav12,no,armv6_lowsize,o3,728,3410,4145,4901,5553,6326,7025,7780,8507,9234,9961,10688,11415,12171,12823,13596,14295,15090,26711,38343,49983,61618,73250,84882,96514,,,,,,,,
ascon,asconxofav12,no,armv6_lowsize,os,704,3464,4298,5040,5690,6432,7275,8017,8759,9400,10234,10976,11718,12460,13211,13944,14686,15428,27295,39167,51048,62920,74792,86664,98536,,,,,,,,
ascon,asconxofav12,no,armv6m,o1,2576,6386,7865,9223,10581,11946,13304,14655,16020,17441,18736,20157,21452,22810,24168,25526,26962,28242,50028,71756,93505,115233,136961,158668,180417,,,,,,,,
ascon,asconxofav12,no,armv6m,o2,2432,6156,7601,9107,10289,11802,13087,14496,15922,17190,18515,19822,21169,22657,24004,25351,26698,27923,49595,71110,92699,114214,135766,157355,178870,,,,,,,,
ascon,asconxofav12,no,armv6m,o3,2448,6270,7587,9087,10461,11649,13169,14522,15877,17185,18565,19970,21293,22708,23981,25386,26709,28124,49793,71457,93097,114761,136449,158113,179753,,,,,,,,
ascon,asconxofav12,no,armv6m,os,2440,6372,7754,9298,10727,11969,13392,14790,16088,17461,18909,20257,21711,23084,24457,25774,27147,28576,50519,72487,94475,116423,138411,160379,182327,,,,,,,,
ascon,asconxofav12,no,armv6m_lowsize,o1,1224,6483,7899,9193,10693,12114,13511,14781,16305,17742,19116,20413,21910,23290,24704,26101,27498,28895,51281,73633,95985,118337,140689,163010,185393,,,,,,,,
ascon,asconxofav12,no,armv6m_lowsize,o2,1048,6465,7862,9251,10653,11969,13358,14807,16196,17607,18974,20303,21752,23163,24552,25919,27330,28697,50944,73168,95392,117603,139830,162064,184288,,,,,,,,
ascon,asconxofav12,no,armv6m_lowsize,o3,1064,6328,7838,9248,10634,11913,13338,14664,16188,17465,18941,20278,21740,23105,24405,25904,27292,28680,50874,73082,95303,117511,139706,161927,184122,,,,,,,,
ascon,asconxofav12,no,armv6m_lowsize,os,1040,6498,7899,9297,10597,12093,13501,14866,16287,17662,19083,20508,21889,23240,24685,26100,27498,28896,51259,73627,95978,118363,140731,163082,185450,,,,,,,,
ascon,asconxofav12,no,armv7m,o1,6464,4610,5593,6365,7092,7909,8636,9453,10225,10997,11636,12541,13344,14085,14888,15629,16432,17173,29594,41892,54298,66650,79044,91396,103748,,,,,,,,
ascon,asconxofav12,no,armv7m,o2,6224,4489,5479,6240,7001,7762,8364,9125,9886,10806,11567,12320,13089,13850,14611,15213,16125,16894,29153,41329,53505,65681,77857,90033,102209,,,,,,,,
ascon,asconxofav12,no,armv7m,o3,6240,4502,5334,6093,6852,7842,8370,9129,9888,10802,11561,12320,13079,13778,14597,15345,16115,16863,29024,41216,53396,65540,77648,89828,101936,,,,,,,,
ascon,asconxofav12,no,armv7m,os,6200,4584,5423,6356,7112,7940,8696,9524,10316,10967,11948,12551,13532,14276,15179,15908,16616,17555,30219,42900,55563,68235,80907,93588,106260,,,,,,,,
ascon,asconxofav12,no,armv7m_lowsize,o1,872,3303,4111,4819,5527,6143,6851,7651,8267,8975,9775,10391,11231,11939,12564,13223,14063,14785,26104,37432,48772,60091,71419,82756,94075,,,,,,,,
ascon,asconxofav12,no,armv7m_lowsize,o2,696,3320,3940,4636,5445,6099,6795,7491,8116,8883,9579,10321,11009,11709,12292,12988,13801,14496,25634,36770,47909,59045,70178,81317,92450,,,,,,,,
ascon,asconxofav12,no,armv7m_lowsize,o3,712,3220,3968,4691,5313,6053,6703,7398,8093,8788,9528,10178,10946,11641,12281,12976,13653,14421,25485,36668,47788,58911,70031,81148,92268,,,,,,,,
ascon,asconxofav12,no,armv7m_lowsize,os,688,3320,4119,4838,5545,6258,6971,7580,8397,9107,9814,10518,11228,11929,12639,13367,14068,14769,26146,37493,49033,60441,71586,82946,94306,,,,,,,,
ascon,asconxofav12,no,armv7m_small,o1,888,3270,4049,4757,5402,6222,6927,7644,8352,8942,9650,10381,11089,11837,12591,13308,13961,14715,26043,37371,48708,60036,71364,82692,94020,,,,,,,,
ascon,asconxofav12,no,armv7m_small,o2,712,3290,3981,4677,5310,6006,6801,7497,8193,8889,9585,10281,10878,11637,12333,13067,13761,14358,25600,36739,47875,59011,70147,81283,92419,,,,,,,,
ascon,asconxofav12,no,armv7m_small,o3,712,3201,3945,4646,5335,6030,6685,7462,8157,8852,9547,10200,10872,11590,12324,13019,13635,14412,25528,36648,47768,58888,70011,81131,92251,,,,,,,,
ascon,asconxofav12,no,armv7m_small,os,736,3382,4094,4807,5443,6233,6869,7659,8295,9008,9721,10434,11224,11937,12659,13286,14076,14786,26192,37600,49021,60429,71837,83245,94653,,,,,,,,
ascon,asconxofav12,no,bi32,o1,6056,4420,5455,6206,7185,8042,8899,9756,10597,11414,12327,13062,13985,14898,15809,16490,17523,18326,32025,45737,59486,73198,86943,100622,114334,,,,,,,,
ascon,asconxofav12,no,bi32,o2,6264,4677,5644,6741,7621,8599,9452,10269,11321,12198,13171,14077,15021,15946,16871,17777,18721,19699,34419,49267,64092,78867,93692,108492,123292,,,,,,,,
ascon,asconxofav12,no,bi32,o3,6280,4702,5795,6587,7504,8546,9338,10380,11278,12265,13131,13923,14965,15863,16674,17687,18614,19550,34265,48944,63616,78281,92960,107632,122297,,,,,,,,
ascon,asconxofav12,no,bi32,os,5920,4346,5403,6191,6927,7877,8720,9613,10460,11207,12050,12925,13833,14611,15422,16362,17140,18048,31479,45003,58491,71993,85481,98969,112443,,,,,,,,
ascon,asconxofav12,no,bi32_arm,o1,5880,3849,4751,5423,6078,6584,7239,7894,8549,9336,10047,10607,11318,11956,12628,13283,13921,14537,25011,35595,46075,56555,67005,77485,87965,,,,,,,,
ascon,asconxofav12,no,bi32_arm,o2,5752,3731,4637,5131,5923,6554,7197,7840,8346,8989,9632,10424,11013,11710,12353,12984,13639,14282,24628,34916,45180,55492,65780,76068,86332,,,,,,,,
ascon,asconxofav12,no,bi32_arm,o3,5776,3768,4653,5298,6007,6637,7185,7726,8523,9016,9813,10306,10951,11740,12393,13038,13732,14377,24696,35016,45306,55656,65976,76311,86631,,,,,,,,
ascon,asconxofav12,no,bi32_arm,os,5576,3794,4631,5326,5979,6632,7169,7989,8642,9295,9781,10550,11161,11814,12509,13162,13815,14426,24906,35383,45855,56303,66751,77175,87623,,,,,,,,
ascon,asconxofav12,no,bi32_armv6,o1,5488,3615,4493,4987,5619,6389,6883,7515,8285,8779,9411,10118,10813,11445,11939,12709,13341,13973,24119,34231,44367,54479,64591,74679,84791,,,,,,,,
ascon,asconxofav12,no,bi32_armv6,o2,5328,3547,4375,4995,5681,6235,6855,7320,8095,8715,9335,9955,10641,11261,11815,12435,13121,13675,23632,33552,43502,53392,63342,73262,83152,,,,,,,,
ascon,asconxofav12,no,bi32_armv6,o3,5344,3526,4229,4849,5611,6231,6851,7471,7949,8711,9331,9951,10560,11123,11800,12420,13051,13660,23579,33490,43485,53381,63301,73245,83165,,,,,,,,
ascon,asconxofav12,no,bi32_armv6,os,5336,3603,4328,4987,5646,6305,6964,7779,8438,9125,9756,10259,11074,11761,12336,12995,13710,14213,24911,35483,46017,56561,67105,77659,88193,,,,,,,,
ascon,asconxofav12,no,bi32_armv6m,o1,2920,6396,7895,9266,10720,12091,13490,14833,16151,17492,18893,20317,21740,23059,24377,25801,27089,28595,50535,72471,94336,116343,138208,160215,182151,,,,,,,,
ascon,asconxofav12,no,bi32_armv6m,o2,2792,6325,7875,9094,10538,11958,13319,14680,16041,17346,18763,19982,21429,22846,24232,25593,26918,28315,50092,71868,93644,115384,137160,158972,180748,,,,,,,,
ascon,asconxofav12,no,bi32_armv6m,o3,2824,6200,7865,9111,10587,11948,13266,14629,16031,17351,18782,20114,21475,22867,24156,25561,26922,28283,50083,71831,93635,115383,137159,158963,180739,,,,,,,,
ascon,asconxofav12,no,bi32_armv6m,os,2792,6328,7853,9265,10813,12278,13574,14913,16461,17875,19338,20697,22046,23574,24986,26384,27796,29208,51809,74387,96993,119585,142163,164769,187361,,,,,,,,
ascon,asconxofav12,no,bi32_armv7m,o1,7120,3331,4252,4777,5302,5827,6352,6877,7402,7927,8452,8977,9502,10027,10552,11077,11602,12127,20530,28932,37330,45730,54130,62532,70932,,,,,,,,
ascon,asconxofav12,no,bi32_armv7m,o2,6944,3263,4162,4686,5206,5728,6249,6770,7291,7811,8332,8854,9375,9896,10417,10938,11458,11980,20317,28653,36989,45323,53659,61997,70331,,,,,,,,
ascon,asconxofav12,no,bi32_armv7m,o3,6960,3255,4153,4673,5195,5716,6237,6757,7279,7800,8321,8842,9363,9884,10405,10926,11446,11968,20303,28639,36975,45311,53647,61983,70319,,,,,,,,
ascon,asconxofav12,no,bi32_armv7m,os,6960,3363,4257,4822,5387,5952,6517,7079,7647,8209,8774,9342,9907,10469,11037,11602,12167,12732,21767,30807,39847,48887,57927,66967,76007,,,,,,,,
ascon,asconxofav12,no,bi32_armv7m_small,o1,1056,3022,3648,4283,4867,5553,6113,6748,7521,8156,8791,9288,9923,10582,11268,11828,12580,13173,23375,33535,43697,53857,64017,74177,84337,,,,,,,,
ascon,asconxofav12,no,bi32_armv7m_small,o2,944,2899,3599,4287,4915,5546,6047,6675,7303,7995,8623,9251,9971,10594,11135,11733,12391,13118,23068,33319,43409,53511,63601,73703,83793,,,,,,,,
ascon,asconxofav12,no,bi32_armv7m_small,o3,968,2961,3519,4169,4859,5490,6121,6659,7383,8014,8543,9171,9941,10576,11214,11838,12311,13062,23195,33298,43394,53490,63586,73682,83771,,,,,,,,
ascon,asconxofav12,no,bi32_armv7m_small,os,960,3160,3821,4483,5055,5807,6469,7131,7793,8365,9027,9779,10441,11128,11765,12427,13089,13729,24338,34936,45547,56139,66731,77323,87896,,,,,,,,
ascon,asconxofav12,no,bi32_lowreg,o1,2240,4129,4928,5766,6718,7442,8280,9232,9956,10927,11632,12584,13496,14260,15172,15822,16793,17498,31076,44484,57892,71319,84727,98135,111524,,,,,,,,
ascon,asconxofav12,no,bi32_lowreg,o2,2128,3580,4237,5000,5801,6462,7205,7842,8532,9222,9941,10631,11253,11900,12517,13362,14052,14703,25834,36874,47892,58932,69994,81034,92052,,,,,,,,
ascon,asconxofav12,no,bi32_lowreg,o3,2152,3532,4380,5079,5769,6329,7140,7830,8520,9183,9900,10590,11289,11979,12669,13323,14013,14739,25794,36834,47917,58950,69997,81030,92077,,,,,,,,
