submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
drygascon,drygascon256aead,rhys,no,Os,2472,21292,21848,21149,21853,28585,29444,43345,44616,72865,74952,486145,499656,21237,21621,21063,21500,27864,28308,41488,41932,68716,69160,449908,450352,28743,29272,28475,29134,42674,43534,71048,72320,127796,129884,922268,935780
drygascon,drygascon256aead,rhys,no,O1,2712,19258,19692,19129,19722,25893,26662,39320,40457,66148,68074,441740,454586,19254,19548,19058,19438,25252,25570,37538,37904,62110,62476,406118,406484,26073,26533,25782,26366,38726,39465,64427,65543,115827,117699,835427,847883
drygascon,drygascon256aead,rhys,no,O2,2792,14663,15175,14575,15146,19755,20441,30009,31021,50534,52101,337590,347221,14662,15055,14494,14875,19116,19497,28251,28684,46558,46964,302478,302884,19918,20373,19662,20218,29463,30175,48876,49855,87660,89215,630636,640255
drygascon,drygascon256aead,rhys,no,O3,5968,14411,14893,14259,14791,19364,19975,29478,30225,49706,50709,332898,337485,14333,14771,14161,14604,18692,19149,27613,28115,45483,46053,295523,297101,19507,20029,19183,19748,28815,29453,47870,48661,85958,87077,619190,624901
elephant,elephant160v1,ref,yes,Os,2600,1941960,1942058,1942084,1942182,2912728,2912826,4853489,4853587,7764770,7764868,51433219,51433317,1456686,1456784,1456703,1456801,1942300,1942398,2427832,2427930,4370167,4370265,25735676,25735771,2427565,2427663,2427706,2427804,3883945,3884043,6309916,6310011,11163052,11163150,76189852,76189950
elephant,elephant160v1,ref,yes,O1,2816,1954363,1954438,1954455,1954535,2929774,2929849,4880782,4880857,7807467,7807542,51707040,51707115,1466647,1466722,1466873,1466948,1954998,1955073,2443058,2443133,4395296,4395371,25872243,25872323,2442312,2442387,2442619,2442694,3906073,3906148,6344788,6344866,11223200,11223275,76591831,76591906
elephant,elephant160v1,ref,yes,O2,2976,1687814,1687888,1687954,1688028,2531541,2531612,4219009,4219080,6750435,6750506,44720931,44721002,1265640,1265713,1265872,1265945,1687990,1688063,2110046,2110119,3798267,3798340,22371039,22371112,2109731,2109805,2110103,2110177,3375808,3375882,5485015,5485089,9704169,9704243,66240154,66240228
elephant,elephant160v1,ref,yes,O3,3736,960155,960167,960193,960205,1439755,1439770,2399159,2399174,3838335,3838350,25425707,25425720,720064,720091,720279,720304,960373,960395,1200401,1200423,2160525,2160552,12724082,12724104,1200052,1200064,1200307,1200317,1919971,1919986,3119111,3119126,5517971,5517986,37662298,37662313
elephant,elephant160v1,rhys,yes,Os,4376,253394,253297,253450,253633,380262,380488,633886,634054,1014434,1015075,6722206,6727702,190195,190344,190309,190458,253971,254120,317777,317926,572383,572532,3375281,3375430,316972,316875,317142,317325,507616,507842,825046,825214,1460200,1460841,9970870,9976366
elephant,elephant160v1,rhys,yes,O1,4520,253467,253286,253507,253590,380247,380359,633711,633881,1013987,1014772,6717807,6725705,190238,190335,190350,190447,253923,254020,317640,317737,571892,571989,3370872,3370969,316997,316817,317149,317233,507462,507575,824643,824814,1459171,1459957,9961971,9969870
elephant,elephant160v1,rhys,yes,O2,5016,260879,260693,260919,260997,391320,391457,652104,652395,1043360,1044410,6911880,6922203,195927,196089,196077,196241,261674,261838,327415,327579,589723,589887,3477799,3477963,326418,326232,326610,326688,522608,522745,849136,849424,1502697,1503747,10259293,10269616
elephant,elephant160v1,rhys,yes,O3,7240,262335,262188,262321,262270,393073,393085,654572,654672,1046800,1047219,6930284,6934752,197516,197662,197658,197804,263795,263941,329960,330106,594368,594514,3504776,3504922,328454,328307,328582,328531,525471,525483,853135,853235,1509771,1510190,10303663,10308131
elephant,elephant176v1,ref,no,Os,2600,2396619,2396718,2396719,2396818,3594485,3594584,4792623,4792722,8386610,8386709,57504727,57504826,1198575,1198674,1798026,1798125,2397392,2397491,2996797,2996896,4794984,4795083,29370122,29370221,2396611,2396710,2996162,2996261,4793297,4793396,6590655,6590754,11982313,11982412,85668516,85668615
elephant,elephant176v1,ref,no,O1,2928,2348353,2348459,2348437,2348543,3522307,3522413,4696513,4696619,8218804,8218910,56357033,56357139,1174112,1174218,1761555,1761661,2348683,2348789,2936306,2936412,4698463,4698569,28781191,28781297,2348351,2348457,2935875,2935981,4696892,4696998,6458541,6458647,11742482,11742588,83956510,83956616
elephant,elephant176v1,ref,no,O2,2976,1707723,1707799,1707839,1707915,2561324,2561397,3415205,3415278,5976390,5976463,40979657,40979662,853806,853876,1281046,1281116,1707980,1708050,2135394,2135464,3416945,3417015,20931391,20931461,1707719,1707795,2135073,2135149,3415474,3415550,4696585,4696661,8538766,8538842,61048826,61048902
elephant,elephant176v1,ref,no,O3,3960,1025961,1025986,1025999,1026030,1538595,1538633,2051289,2051327,3589464,3589502,24610447,24610485,513033,513039,769565,769574,1025808,1025819,1282513,1282519,2051966,2051972,12567740,12567749,1025963,1025988,1282535,1282567,2051377,2051415,2820636,2820674,5127823,5127861,36658649,36658687
elephant,elephant176v1,rhys,no,Os,4504,320478,320283,320542,320619,480924,480956,641437,641961,1122714,1123632,7700359,7707365,160276,160429,240634,240787,321034,321187,401666,401819,643142,643295,3943506,3943659,320608,320413,401030,401107,641812,641844,882957,883481,1605710,1606628,11483719,11490725
elephant,elephant176v1,rhys,no,O1,4632,315831,315461,315871,315781,473804,473826,631804,632495,1105638,1107222,7581498,7596011,157979,158072,237073,237166,316223,316316,395581,395674,633279,633372,3881989,3882082,315985,315615,395119,395029,632202,632224,869560,870251,1581092,1582676,11305662,11320175
elephant,elephant176v1,rhys,no,O2,5448,372938,372626,372970,372938,559477,559394,746054,746453,1305653,1306382,8953606,8959577,186558,186717,280108,280267,373646,373805,467488,467647,748486,748645,4588984,4589143,373100,372788,466682,466650,746727,746644,1027146,1027545,1867743,1868472,13356194,13362165
elephant,elephant176v1,rhys,no,O3,8256,367654,367670,367640,367758,551275,551495,734859,735309,1285731,1286529,8814021,8819583,184203,184343,276661,276801,368981,369121,461620,461760,739023,739163,4530455,4530595,367816,367832,460260,460378,736215,736435,1012438,1012888,1840713,1841511,13160435,13165997
elephant,elephant200v1,ref,no,Os,1864,205871,206054,205971,206154,308281,308462,410969,411152,718655,718841,4310103,4310362,103274,103455,154997,155177,154934,155114,258336,258519,361610,361790,2221567,2221747,205861,206044,257692,257875,359937,360120,565841,566026,976231,976422,6421024,6421285
elephant,elephant200v1,ref,no,O1,2424,308858,309101,308942,309185,463015,463257,617471,617713,1080492,1080734,6483959,6484201,154384,154644,232098,232358,232035,232295,387413,387673,542663,542923,3338188,3338448,308865,309108,386663,386906,540677,540920,850305,850548,1467958,1468201,9659742,9659983
elephant,elephant200v1,ref,no,O2,2312,186119,186261,186235,186377,278913,279054,372057,372198,651023,651164,3907779,3907920,93075,93211,140076,140212,140013,140149,233955,234091,327769,327905,2017446,2017582,186128,186270,233238,233380,325859,326001,512707,512849,884801,884943,5823142,5823284
elephant,elephant200v1,ref,no,O3,3800,36268,36285,36306,36323,53985,53996,71860,71871,125311,125322,749639,749650,18133,18215,27443,27445,27380,27382,45766,45776,64033,64035,393774,393776,36270,36287,45539,45556,63172,63189,99298,99314,170637,170654,1120372,1120388
elephant,elephant200v1,ref-parallel,no,Os,30064,118863,119093,119139,119369,120624,120854,122637,122867,127570,127800,405706,405936,98972,99202,100205,100435,100142,100372,102558,102788,104846,105076,265240,265470,118856,119086,120365,120595,121782,122012,126211,126441,133432,133662,560906,561136
elephant,elephant200v1,ref-parallel,no,O1,33856,123355,123516,123543,123704,124686,124847,126190,126351,129948,130109,408967,409128,101669,101830,102704,102865,102641,102802,104637,104798,106505,106666,267556,267717,123357,123518,124580,124741,125654,125815,129154,129315,134780,134941,563715,563876
elephant,elephant200v1,ref-parallel,no,O2,44864,145544,145748,145740,145944,147002,147206,148576,148780,152608,152812,491852,492056,118113,118317,119292,119496,119229,119433,121516,121720,123674,123878,318099,318303,145544,145748,146919,147123,148112,148316,151973,152177,158163,158367,680877,681081
elephant,elephant200v1,ref-parallel,no,O3,48032,134901,134921,135062,135082,136258,136278,137650,137670,141258,141278,513119,513139,108365,108385,109531,109551,109468,109488,111721,111741,113845,113865,349663,349683,134901,134921,136228,136248,137356,137376,141001,141021,146733,146753,697232,697252
elephant,elephant200v1,rhys,no,Os,3040,90076,89665,90116,89985,135093,134939,180066,180384,314801,315439,1887538,1897054,45115,45342,67999,68230,68191,68422,114107,114338,160407,160638,990735,990966,90185,89774,113109,112978,158278,158124,249167,249485,430202,430840,2833267,2842783
elephant,elephant200v1,rhys,no,O1,2952,91005,90666,91045,90978,136658,136562,182340,182617,319208,319534,1916808,1922723,45423,45610,68423,68610,68551,68738,114707,114894,161119,161306,994487,994674,91128,90789,114168,114101,159909,159813,251747,252024,435027,435353,2865995,2871910
elephant,elephant200v1,rhys,no,O2,3336,76422,76085,76462,76381,114744,114460,153108,153025,268026,267536,1609529,1609023,38164,38387,57618,57841,57762,57985,96568,96791,135662,135885,837050,837273,76553,76216,96047,95966,134473,134189,211643,211560,365655,365165,2408546,2408040
elephant,elephant200v1,rhys,no,O3,8752,37728,37723,37714,37826,56543,56644,75337,75653,131715,131937,789582,791787,19212,19372,29223,29365,29288,29542,49217,49471,69294,69476,429444,429626,37879,37893,47870,47970,66763,66853,105486,105719,181941,182152,1199955,1202152
estate,estatetweaes128v1,ref,yes,Os,2192,22487,22475,22390,22384,35881,35916,62875,62910,116908,116943,873634,873669,15640,15702,15412,15249,22109,22176,35591,35627,62505,62541,439742,439778,29736,29749,29375,29413,49625,49660,90118,90153,171038,171073,1305067,1305102
estate,estatetweaes128v1,ref,yes,O1,2416,21471,21762,21582,21793,34761,34957,61093,61341,113769,114017,851599,851847,14821,15103,14724,15007,21351,21551,34498,34755,60843,61093,429866,430116,28433,28675,28428,28664,48180,48427,87717,87964,166680,166928,1273698,1273945
estate,estatetweaes128v1,ref,yes,O2,2608,20325,20455,20237,20652,32830,33083,57691,57933,107425,107667,803884,804126,13990,14200,13872,14071,20087,20287,32510,32726,57371,57598,405689,405916,26904,27157,26844,27092,45533,45776,82849,83092,157384,157629,1202316,1202559
estate,estatetweaes128v1,ref,yes,O3,5048,14153,14390,14120,14435,22526,22805,39327,39609,72964,73246,542875,543157,9858,10003,9770,9954,13794,14135,22119,22370,38722,38930,270341,270549,18429,18719,18340,18575,30887,31154,55939,56207,106071,106339,807713,807982
estate,estatetwegift128v1,ref,no,Os,2296,966696,966748,966632,966685,1591928,1591980,2842195,2842247,5342857,5342909,40354876,40354928,654040,654078,653791,653828,966359,966396,1591589,1591626,2841965,2842002,20346791,20346828,1279707,1279760,1279620,1279673,2217062,2217114,4093240,4093292,7843669,7843721,60360832,60360884
estate,estatetwegift128v1,ref,no,O1,2616,951413,951761,951578,951923,1563778,1564123,2788183,2788528,5236909,5237254,39519985,39520330,645125,645337,645164,645381,951148,951365,1563167,1563384,2787487,2787704,19925672,19925889,1258207,1258548,1258664,1259007,2176847,2177190,4013982,4014325,7686920,7687263,59115690,59116033
estate,estatetwegift128v1,ref,no,O2,2744,858241,858578,858424,858749,1411221,1411544,2516812,2517135,4727910,4728233,35684194,35684517,581781,581985,581784,581997,858132,858345,1410871,1411084,2516631,2516844,17994976,17995189,1135014,1135333,1135909,1136236,1964910,1965235,3623711,3624036,6939981,6940306,53375399,53375724
estate,estatetwegift128v1,ref,no,O3,4536,557292,557465,557389,557681,917678,918148,1638167,1638871,3079061,3080247,23252489,23260389,376979,377197,376920,377221,556985,557275,917124,917414,1637684,1637974,11723229,11723519,737332,737563,737630,737918,1277850,1278292,2358949,2359643,4519815,4520987,34779577,34787465
estate,estatetwegift128v1,rhys,no,Os,21768,8677,9021,8803,9248,13469,14122,22701,23773,41165,43069,299661,313213,6445,6679,6468,6702,8816,9053,13412,13646,22604,22841,151292,151529,10989,11330,11138,11586,18152,18805,31980,33052,59636,61540,446820,460372
estate,estatetwegift128v1,rhys,no,O1,21800,8562,8880,8723,9145,13343,13973,22535,23581,40919,42797,298295,311821,6331,6550,6400,6619,8720,8939,13312,13531,22496,22715,151072,151291,10880,11195,11102,11521,18051,18681,31835,32881,59403,61281,445355,458881
estate,estatetwegift128v1,rhys,no,O2,21880,8513,8831,8683,9073,13313,13847,22485,23307,40829,42227,297645,307107,6296,6538,6359,6604,8688,8933,13258,13503,22398,22643,150358,150603,10806,11124,11039,11429,17998,18532,31740,32562,59224,60622,444000,453462
estate,estatetwegift128v1,rhys,no,O3,22912,8458,8762,8501,8833,13072,13460,22126,22626,40234,40958,293746,297606,6231,6471,6189,6429,8489,8729,13001,13241,22025,22265,148361,148601,10748,11052,10749,11081,17620,18008,31186,31686,58318,59042,438166,442026
estate,sestatetweaes128v1,ref,no,Os,2232,20003,20062,19934,19937,31230,31297,53867,53907,98984,99024,731039,731080,13154,13198,12893,12970,17322,17481,26358,26399,44283,44343,295041,295101,27298,27315,26949,26997,42722,42767,74288,74333,137357,137402,1020164,1020209
estate,sestatetweaes128v1,ref,no,O1,2464,19239,19429,19242,19542,30277,30530,52236,52498,96094,96356,710367,710629,12531,12805,12435,12717,16860,16976,25597,25760,43146,43401,288502,288757,26201,26453,26138,26327,41470,41729,72202,72461,133594,133853,993223,993479
estate,sestatetweaes128v1,ref,no,O2,2672,18117,18355,18139,18216,28438,28625,49035,49277,90163,90405,666129,666371,11776,11976,11632,11835,15622,15929,23821,24034,40122,40346,267937,268161,24699,24929,24556,24866,38933,39178,67676,67921,125078,125323,928874,929119
estate,sestatetweaes128v1,ref,no,O3,5688,13051,13298,12998,13258,20175,20490,34540,34843,63170,63492,464088,464690,8639,8867,8540,8747,11366,11566,17025,17225,28350,28577,186569,186808,17473,17798,17324,17640,27338,27604,47336,47627,87325,87638,646345,646935
forkae,paefforkskinnyb128t192n48v1,8_bit,no,Os,5424,96805,114400,96792,114380,192833,227837,384917,454757,769085,908597,6147437,7262357,62293,62496,62285,62471,123825,123973,246905,246977,493065,492985,3939305,3937097,158376,175993,158351,175948,315932,350907,631096,700831,1261424,1400679,10086016,11198551
forkae,paefforkskinnyb128t192n48v1,8_bit,no,O1,6144,99958,117652,99939,117602,199312,235326,398028,470774,795460,941670,6359508,7534214,62608,64364,62631,62850,124730,125029,248930,249387,497330,498103,3974930,3980127,163621,181401,163632,179841,326633,359738,652621,719542,1304597,1439150,10432261,11513662
forkae,paefforkskinnyb128t192n48v1,8_bit,no,O2,5664,97295,112943,97288,112871,193986,224964,387360,449122,774108,897438,6188580,7173862,62552,62671,62600,62714,124550,124633,248452,248467,496256,496135,3965512,3963487,159301,174950,159339,174922,317987,348923,635263,696915,1269815,1392899,10153543,11136675
forkae,paefforkskinnyb128t192n48v1,8_bit,no,O3,7512,97938,115064,97865,114997,195067,229306,389427,457924,778147,915160,6220227,7316464,62990,63170,62976,63164,125361,125579,250133,250405,499677,500057,3993293,3995185,160392,177550,160315,177475,319902,354199,639034,707643,1277298,1414531,10212994,11310963
forkae,paefforkskinnyb128t192n48v1,opt32_dec,no,Os,4208,21736,23704,21495,23792,42455,46728,84357,92578,168161,184270,1341417,1467958,14106,14408,13913,14196,27416,27642,54371,54512,108275,108252,862931,860612,35388,37371,34941,37250,69378,73638,138232,146354,275940,291786,2203852,2327834
forkae,paefforkskinnyb128t192n48v1,opt32_dec,no,O1,4672,21345,22974,21170,23047,41958,45565,83458,90533,166458,180469,1328458,1439573,13798,14105,13683,13983,27093,27418,53827,54152,107295,107620,855847,856172,34988,36497,34562,36488,68744,72423,136978,144125,273446,287529,2183998,2295185
forkae,paefforkskinnyb128t192n48v1,opt32_dec,no,O2,4832,20993,22570,20669,22665,41136,44773,81840,88893,163248,177133,1302960,1412493,13582,13711,13397,13678,26572,26938,52818,53107,105310,105443,840198,838147,34285,35935,34065,35782,67649,71044,134599,141333,268499,281909,2143099,2249973
forkae,paefforkskinnyb128t192n48v1,opt32_dec,no,O3,6224,21103,22468,20856,22462,41391,44368,82187,87996,163779,175252,1306067,1396836,13540,13800,13393,13618,26718,26823,53116,53111,105912,105687,845056,841751,34199,35761,33779,35611,67606,70716,134800,140632,269188,280464,2150620,2238112
forkae,paefforkskinnyb128t192n48v1,opt32_table,no,Os,8344,20724,23520,20481,23626,40451,46489,80386,92087,160268,183306,1278406,1460424,13429,13694,13254,13476,26100,26330,51793,51974,103149,103222,822058,820619,33722,36555,33281,36497,66100,72168,131728,143405,262966,285872,2100013,2280387
forkae,paefforkskinnyb128t192n48v1,opt32_table,no,O1,9240,21917,24520,21697,24636,43173,48838,86027,97103,171804,193660,1372133,1546208,14202,14290,14020,14183,27818,28058,55302,55589,110310,110693,880419,882146,35890,38527,35473,38518,70736,76552,141074,152348,281859,304009,2252297,2428010
forkae,paefforkskinnyb128t192n48v1,opt32_table,no,O2,9432,23145,26059,22945,26172,45547,51703,90613,102617,180850,204448,1443901,1630405,15049,15142,14866,14953,29396,29594,58361,58613,116321,116661,927752,929324,37885,40859,37492,40809,74615,80942,148640,160865,296825,320744,2371139,2559364
forkae,paefforkskinnyb128t192n48v1,opt32_table,no,O3,12168,23081,25731,22866,25742,45656,50993,90947,101393,181601,202174,1450539,1613374,14883,15040,14653,14948,29296,29424,58289,58281,116308,116028,928663,924575,37711,40428,37342,40284,74722,80004,149012,159261,297697,317789,2379158,2537536
forkae,paefforkskinnyb128t192n48v1,ref,no,Os,5296,114630,204856,114602,204882,228199,408762,455524,816561,909955,1632024,7272298,13048194,73706,73936,73602,73829,146182,146402,291447,291655,581851,582035,4648032,4647880,187367,277581,187236,277503,373407,553956,745985,1107008,1490796,2212851,11918984,17694866
forkae,paefforkskinnyb128t192n48v1,ref,no,O1,5648,114838,202866,114810,202923,229023,404870,457657,808745,914685,1616342,7313137,12922679,74237,74475,74206,74413,147709,147885,294810,294924,588910,588900,4706805,4705059,189206,276462,189144,276441,377614,551856,754849,1102770,1508977,2204343,12067324,17626839
forkae,paefforkskinnyb128t192n48v1,ref,no,O2,5872,112110,196542,112187,196608,223530,392550,446434,784347,892002,1567788,7130014,12535941,72133,72122,72100,72108,143339,143318,285912,285833,570956,570761,4562067,4560248,183480,268011,183533,268060,366129,535212,731606,1069524,1462218,2137893,11691341,17095533
forkae,paefforkskinnyb128t192n48v1,ref,no,O3,11008,36339,54411,36045,54358,71730,108015,143109,215505,285651,430218,2281505,3437227,23479,23523,23393,23499,46205,46169,91879,91605,183056,182306,1461175,1453761,59432,77400,58957,77314,117209,153646,233812,306572,466631,611986,3728004,4890450
forkae,paefforkskinnyb128t192n48v1,rhys,no,Os,4952,22691,27304,22557,27402,44479,54039,88295,107310,175927,213846,1402775,1705350,14769,14939,14559,14860,28668,28926,56857,57051,113221,113291,902317,900651,36967,41602,36641,41563,72649,82283,144647,163677,288643,326465,2304587,2605497
forkae,paefforkskinnyb128t192n48v1,rhys,no,O1,5800,21082,25777,20822,25856,41443,51286,82491,102048,164587,203572,1313931,1624908,13708,13868,13477,13710,26787,27046,53207,53619,106047,106727,845807,850239,34551,39279,34103,39198,67919,77945,135387,155261,270323,309893,2159427,2474741
forkae,paefforkskinnyb128t192n48v1,rhys,no,O2,5832,21731,26568,21563,26630,42790,52713,85112,104777,169756,208905,1354772,1666697,14057,14220,13897,14041,27531,27740,54693,54949,109017,109321,869553,870529,35534,40412,35178,40310,70032,80044,139516,159294,278484,317794,2224036,2536794
forkae,paefforkskinnyb128t192n48v1,rhys,no,O3,8496,21654,26359,21395,26359,42701,52151,85043,103587,169730,206459,1355303,1646667,13940,14105,13734,13994,27436,27571,54602,54601,108934,108661,869582,865501,35345,40101,34892,39936,69878,79304,139386,157770,278402,314702,2224626,2511750
forkae,paefforkskinnyb128t256n112v1,8_bit,no,Os,5456,96813,114400,96797,114380,192833,227841,384907,454769,769055,908625,6147127,7262609,62313,62504,62294,62478,123830,123989,246902,247011,493046,493055,3939062,3937671,158380,176004,158350,175961,315922,350933,631068,700883,1261360,1400783,10085448,11199383
forkae,paefforkskinnyb128t256n112v1,8_bit,no,O1,6120,99977,117649,99944,117603,199317,235362,398039,470884,795483,941928,6359699,7536544,62612,64320,62635,64325,124731,128004,248931,255362,497331,510078,3974931,4076102,163643,181372,163635,181334,326638,362767,652632,725647,1304620,1451407,10432452,11612047
forkae,paefforkskinnyb128t256n112v1,8_bit,no,O2,5672,97272,112961,97324,112925,194014,225021,387370,449183,774082,897507,6188050,7174043,62623,62680,62648,62723,124649,124634,248651,248460,496655,496112,3968711,3963240,159355,174983,159428,174988,318119,348983,635477,696971,1270193,1392947,10156217,11136611
forkae,paefforkskinnyb128t256n112v1,8_bit,no,O3,7512,97942,115068,97872,115013,195073,229314,389425,457920,778129,915132,6219985,7316100,62991,63176,62982,63168,125363,125583,250131,250409,499667,500061,3993171,3995189,160397,177554,160325,177488,319907,354204,639027,707636,1277267,1414500,10212627,11310596
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,Os,4224,21707,23727,21519,23817,42442,46738,84268,92560,167920,184204,1339048,1467220,14096,14375,13995,14115,27479,27644,54442,54543,108362,108339,863242,861483,35349,37351,35022,37254,69427,73634,138213,146354,275785,291794,2201793,2327954
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,O1,4656,21342,22833,21119,22916,41951,45323,83541,90031,166721,179435,1331241,1431091,13816,14038,13686,13869,27093,27296,53825,54024,107289,107480,855785,855864,34907,36399,34510,36363,68737,72145,137059,143574,273703,286434,2186719,2286474
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,O2,4784,20944,22384,20723,22525,41130,44591,81828,88353,163224,175877,1302768,1401213,13629,13699,13440,13602,26580,26813,52748,52953,105084,105237,837788,837213,34279,35810,33873,35750,67416,70885,134282,140789,268014,280597,2140262,2237909
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,O3,6232,21083,22697,20841,22690,41379,44593,82167,88223,163743,175483,1305807,1397123,13591,13776,13394,13616,26563,26666,52668,52667,104880,104647,835848,832367,34185,35759,33736,35643,67440,70564,134333,140184,268121,279424,2141153,2228784
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,Os,8368,20705,23576,20521,23683,40496,46484,80320,92041,160082,183126,1276582,1458802,13459,13720,13290,13463,26179,26320,51876,51997,103243,103292,822312,821353,33707,36659,33367,36490,66221,72159,131742,143377,262871,285757,2098440,2279494
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O1,9224,21939,24586,21707,24713,43125,48866,85920,97149,171552,193750,1369890,1545718,14208,14297,14044,14151,27853,28035,55363,55593,110413,110739,880945,882615,35941,38597,35500,38535,70727,76554,141032,152394,281714,304141,2250584,2427985
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O2,9384,23051,25913,22815,25954,45550,51392,90729,102201,181216,203756,1447341,1625886,14888,15127,14733,14968,29305,29580,58286,58662,116225,116805,927482,930918,37769,40629,37339,40537,74587,80585,148741,160476,297155,320174,2374369,2556417
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O3,12176,23070,25770,22819,25750,45660,51017,90958,101462,181668,202317,1450942,1614396,14850,15088,14694,14868,29291,29410,58315,58286,116328,116003,928650,924181,37701,40455,37272,40272,74725,80018,149046,159339,297769,317911,2379365,2538168
forkae,paefforkskinnyb128t256n112v1,ref,no,Os,5280,114563,203072,114633,203012,228184,405045,455370,809058,909889,1617111,7272309,12930222,73636,73792,73579,73729,146191,146333,291423,291544,581889,581966,4647576,4647037,187282,275810,187209,275669,373365,550309,745772,1099539,1490736,2198026,11918504,17576376
forkae,paefforkskinnyb128t256n112v1,ref,no,O1,5568,116433,204511,116324,204591,231899,408276,463050,815416,925514,1629816,7399968,13031470,74793,74812,74775,74792,148730,148723,296628,296573,592514,592363,4733259,4731764,190450,278576,190326,278622,379855,556229,758904,1111219,1517254,2221409,12132453,17762464
forkae,paefforkskinnyb128t256n112v1,ref,no,O2,5856,112690,198232,112742,198347,224659,395842,448496,790752,896332,1580680,7165994,12639726,72566,72619,72547,72621,144145,144226,287331,287426,573793,573916,4582602,4583117,184425,270066,184465,270209,367979,539365,735002,1077565,1469300,2154175,11747771,17225110
forkae,paefforkskinnyb128t256n112v1,ref,no,O3,10952,36122,54287,36073,54263,71518,107956,142365,215150,283929,429825,2266194,3433054,23413,23481,23365,23445,46172,46086,91754,91346,182936,181884,1458591,1448528,58867,77221,58946,77159,117182,153496,233611,305950,466357,611163,3724277,4881036
forkae,paefforkskinnyb128t256n112v1,rhys,no,Os,4976,22713,27388,22507,27416,44435,54039,88263,107269,175919,213729,1403103,1704169,14692,15012,14602,14769,28766,28989,57088,57145,113732,113457,906748,901825,36969,41692,36604,41570,72686,82329,144836,163721,289136,326505,2309336,2605481
forkae,paefforkskinnyb128t256n112v1,rhys,no,O1,5808,21064,25788,20870,25812,41443,51152,82497,101748,164605,202940,1314117,1619628,13649,13892,13511,13702,26790,26974,53287,53440,106251,106372,847747,847420,34470,39278,34122,39127,67969,77728,135505,154790,270577,308914,2161585,2466650
forkae,paefforkskinnyb128t256n112v1,rhys,no,O2,5792,21782,26497,21521,26485,42742,52522,85062,104502,169702,208458,1354662,1663842,14084,14244,13896,14092,27584,27672,54848,54896,109376,109204,872768,869516,35585,40396,35140,40183,70045,79843,139629,158976,278797,317240,2227149,2532936
forkae,paefforkskinnyb128t256n112v1,rhys,no,O3,8480,21634,26473,21400,26474,42720,52366,85070,104016,169770,207316,1355570,1653516,13941,14144,13764,13988,27449,27571,54627,54606,108983,108662,869967,865446,35326,40222,34899,40062,69897,79527,139425,158205,278481,315561,2225265,2518545
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,Os,6096,122764,156145,122651,156150,244456,311252,488066,621468,975286,1241900,7796366,9927948,79398,79617,79375,79604,157876,158187,314872,315353,628864,629685,5024752,5030333,201312,234807,201177,234818,401483,468509,802089,935891,1603301,1870655,12820269,14957351
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O1,6776,126734,160447,126662,160411,252752,320058,504932,639348,1009292,1277928,8070332,10218048,81770,81950,81777,81955,162958,163145,325322,325525,650050,650285,5196242,5196925,207971,241697,207905,241665,415176,482502,829720,964172,1658808,1927512,13266040,15414272
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O2,6328,121984,157262,121929,157204,243084,313583,485388,626329,969996,1251821,7754508,10008709,78699,78889,78725,78929,156784,157029,312904,313229,625144,625629,4996504,4999229,200073,235385,200046,235370,399258,469843,797682,938789,1594530,1876681,12750402,15007169
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O3,7960,123407,159338,123351,159303,246018,317745,491370,634577,982074,1268241,7851930,10139537,79771,79917,79758,79907,158758,158880,316758,316826,632758,632718,5056758,5055206,202522,238561,202458,238521,404127,475910,807479,950688,1614183,1900244,12908039,15194028
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,Os,4416,29297,31316,29028,31351,57007,61931,112953,122549,224845,243785,1791333,1941089,19142,19187,19179,18982,37308,37362,73573,73542,146097,145902,1161433,1158942,47497,49586,47238,49644,93349,98101,185557,194899,369973,388495,2951797,3098839
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O1,5472,28811,30311,28604,30343,56627,59767,112199,118451,223343,235819,1779359,1878971,18542,18978,18602,18600,36610,36823,72538,72808,144394,144756,1150378,1152028,46802,48334,46616,48176,92478,95652,183984,190310,366996,379626,2929164,3030050
