submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
ascon,ascon128av12,no,rhys,o1,14264,4204,4360,4239,4452,5315,5648,6344,6737,8402,8915,12523,13271,5259,5464,5294,5556,6317,6656,7346,7745,9404,9923,13515,14279,6099,6304,6129,6396,7152,7490,8186,8579,10239,10757,14360,15113,6915,7115,6945,7207,7968,8301,8997,9390,11055,11568,15171,15924,8524,8729,8554,8821,9577,9915,10611,11004,12669,13182,16780,17538,11757,11957,11782,12049,12805,13157,13834,14232,15892,16410,20013,20766,20754,21994,28987,30692,37219,39418,70147,74266,-,-,18216,18415,24668,24885,31128,31341,56952,57165,-,-
ascon,ascon128av12,no,rhys,o2,13528,4019,4244,4051,4313,5089,5462,5967,6524,7711,8648,11199,12896,5043,5263,5077,5332,6072,6447,6950,7509,8689,9633,12182,13881,5851,6071,5886,6140,6883,7255,7750,8317,9499,10441,12982,14700,6608,6828,6637,6897,7634,8012,8506,9074,10251,11198,13739,15446,8122,8342,8151,8411,9149,9526,10026,10588,11770,12712,15259,16960,11151,11370,11179,11439,12177,12565,13054,13616,14798,15740,18286,19988,18163,21396,25143,29884,32119,38391,60023,72375,-,-,17213,17423,23265,23493,29325,29546,53549,53773,-,-
ascon,ascon128av12,no,rhys,o3,14120,3924,4062,3956,4130,4983,5233,5866,6280,7632,8383,11173,12583,4924,5095,4952,5151,5971,6214,6854,7264,8612,9364,12147,13573,5718,5861,5750,5902,6716,6977,7608,8024,9374,10124,12901,14324,6391,6531,6423,6575,7389,7650,8281,8697,10047,10797,13574,15000,7738,7877,7773,7921,8744,8993,9627,10043,11393,12143,14925,16346,10438,10569,10465,10613,11431,11685,12319,12735,14077,14838,17612,19038,18221,20994,25285,29394,32358,37794,60614,71394,-,-,15824,15965,21199,21358,26593,26733,48129,48278,-,-
ascon,ascon128av12,no,rhys,os,13392,4053,4292,4085,4433,5110,5511,6139,6718,8197,9140,12313,13984,5085,5273,5117,5424,6118,6499,7147,7710,9205,10132,13321,14980,5902,6099,5934,6254,6935,7325,7964,8540,10022,10958,14138,15806,6688,6889,6720,7036,7721,8111,8750,9322,10808,11748,14924,16588,8260,8457,8292,8612,9293,9683,10322,10898,12380,13316,16496,18164,11404,11605,11436,11752,12437,12837,13466,14038,15524,16460,19640,21308,20545,23674,28777,33364,37009,43056,69937,81808,-,-,17691,17887,23979,24181,30267,30463,55419,55621,-,-
ascon,ascon128av12,no,rhys_masked,o1,10264,268197,270151,270074,268465,354785,355796,441952,442489,614665,615424,963483,963573,355624,355032,354929,355711,442109,442402,527570,529130,701278,702059,1048671,1050091,441997,442192,442022,442269,528669,527841,614113,615216,789426,790338,1134651,1137339,527362,528684,529169,527738,614610,614907,701209,701688,875289,877431,1222227,1222705,701039,701182,701103,701290,788167,789512,876378,876883,1048368,1049913,1394711,1396244,1049866,1047159,1046908,1049031,1135333,1135692,1220791,1221264,1394467,1395282,1742463,1743184,1655608,1658690,2349321,2353594,3042077,3048555,5812280,5824342,-,-,1740181,1740430,2433263,2433442,3126624,3126567,5894682,5894739,-,-
ascon,ascon128av12,no,rhys_masked,o2,9832,322255,322385,322290,322499,425932,426233,530015,530429,738300,736224,1153755,1155182,425967,426012,425458,426212,530752,530344,633811,634217,842124,841166,1258396,1258277,529052,530106,529979,530290,632587,633970,738342,736044,947235,947935,1360523,1361777,632439,632680,633613,633810,736652,735767,840177,840636,1051892,1049795,1465135,1466523,839762,839893,839771,839888,946641,946914,1051482,1049040,1258005,1257984,1673282,1672966,1258016,1257181,1257014,1256463,1361688,1360230,1464675,1465097,1671229,1672075,2089470,2089325,1985115,1987888,2816667,2820683,3647917,3653376,6971570,6981856,-,-,2087895,2087935,2918850,2918813,3749029,3749913,7070551,7071278,-,-
ascon,ascon128av12,no,rhys_masked,o3,10832,302179,303663,303487,301907,400366,399629,498101,498455,692679,693054,1083851,1084417,399401,399684,399503,401333,496951,498565,594130,594378,788637,790164,1181683,1181481,498165,498394,498191,498328,595027,595511,692715,693088,889398,889595,1278547,1279077,593766,593959,593738,594159,692512,692748,790080,788587,984730,985011,1376133,1373950,790108,788533,788448,788659,889004,889306,984966,988165,1179589,1182805,1570485,1570321,1180876,1180546,1179228,1181264,1278042,1277958,1373920,1375841,1570018,1570718,1961412,1962908,1865486,1865197,2644875,2646786,3427068,3428301,6547875,6551334,-,-,1960818,1960677,2741472,2741581,3521231,3521340,6640764,6640957,-,-
ascon,ascon128av12,no,rhys_masked,os,7304,289146,288946,288889,287888,382340,382567,475025,476228,660632,662122,1035738,1036318,382080,382412,382188,382499,475782,475482,568760,569140,754946,755983,1128296,1131047,473950,477205,473911,477189,567516,568837,662065,661955,850089,849326,1222339,1222513,568513,568717,568424,568656,661287,662236,754846,755340,942805,943686,1313630,1317148,753760,754288,754015,754479,847501,847699,941435,942071,1128029,1129051,1498227,1502978,1127282,1127124,1127468,1127416,1220785,1220846,1312881,1314087,1499285,1499631,1872447,1875505,1781474,1785170,2527118,2532705,3273150,3279291,6254701,6268868,-,-,1873329,1873329,2617760,2617674,3362855,3362822,6341256,6340767,-,-
ascon,ascon128v12,yes,armv6,o1,7472,3582,3613,4578,4612,5160,5212,6324,6412,8661,8812,13317,13612,5083,5120,5714,5754,6296,6366,7475,7554,9803,9954,14459,14766,5661,5677,6277,6311,6868,6911,8017,8123,10351,10511,15007,15311,6754,6803,7400,7425,7967,8037,9146,9225,11459,11646,16121,16437,8982,9031,9619,9653,10210,10253,11374,11453,13693,13874,18358,18665,13444,13496,14069,14130,14651,14730,15830,15909,18158,18321,22805,23130,22602,23224,31938,32818,41250,42430,78498,80830,-,-,22371,22377,31259,31316,40192,40234,75843,75882,-,-
ascon,ascon128v12,yes,armv6,o2,6864,3521,3499,4498,4455,5005,4980,6121,6028,8353,8169,12847,12361,4987,4998,5570,5560,6128,6085,7244,7133,9527,9229,13970,13421,5555,5536,6108,6143,6666,6668,7782,7716,10065,9767,14508,13959,6601,6657,7184,7219,7772,7699,8909,8747,11120,10843,15584,15080,8804,8764,9366,9326,9945,9851,11040,10944,13272,13040,17757,17232,13108,13068,13670,13630,14249,14200,15344,15248,17597,17344,22040,21536,21735,20750,30714,29125,39645,37518,75357,71054,-,-,21721,21727,30332,30335,38937,38952,73372,73384,-,-
ascon,ascon128v12,yes,armv6,o3,6920,3458,3480,4429,4438,4985,4971,6097,6073,8321,8205,12802,12433,4971,4987,5561,5559,6117,6092,7235,7158,9486,9290,13901,13590,5512,5564,6108,6100,6658,6669,7770,7735,10027,9831,14448,14131,6627,6610,7184,7182,7740,7751,8858,8781,11076,10949,15530,15213,8791,8774,9348,9382,9904,9915,11022,10984,13246,13116,17721,17377,13092,13141,13709,13674,14238,14207,15350,15309,17574,17441,22049,21669,21627,21011,30577,29530,39473,38067,75057,72179,-,-,21752,21818,30432,30471,39088,39127,73712,73754,-,-
ascon,ascon128v12,yes,armv6,os,6912,3542,3561,4529,4496,5105,5048,6233,6152,8537,8360,13145,12776,5077,5087,5674,5653,6250,6205,7402,7309,9706,9517,14338,13954,5644,5630,6241,6196,6817,6748,7969,7852,10249,10060,14881,14476,6706,6716,7303,7282,7879,7834,9031,8938,11335,11176,15967,15562,8902,8888,9475,9454,10051,10006,11203,11110,13507,13318,18115,17734,13246,13232,13819,13828,14419,14350,15547,15454,17851,17662,22459,22108,22392,21594,31566,30468,40824,39300,77688,74628,-,-,21892,21944,30622,30632,39310,39278,74062,74072,-,-
ascon,ascon128v12,yes,armv6_lowsize,o1,1592,2637,2704,3259,3329,3959,3942,5053,5150,7481,7554,12367,12357,3990,3983,4563,4606,5123,5215,6319,6399,8752,8821,13617,13629,4484,4570,5106,5177,5704,5778,6900,6980,9394,9396,14199,14210,5646,5732,6268,6357,6866,6958,8166,8160,10498,10564,15279,15372,7970,8056,8700,8681,9234,9282,10430,10484,12784,12888,17691,17691,12747,12699,13356,13329,13876,14047,15078,15159,17432,17536,22347,22344,21962,21983,31533,31721,41130,41348,79466,79812,-,-,22064,22011,31374,31448,40688,40760,77936,78021,-,-
ascon,ascon128v12,yes,armv6_lowsize,o2,1224,2547,2602,3138,3222,3727,3785,4991,4962,7319,7303,11974,11958,3802,3878,4394,4478,5013,5045,6147,6227,8572,8550,13231,13214,4378,4434,5007,5038,5560,5651,6724,6817,9150,9126,13737,13829,5630,5597,6228,6197,6711,6789,7875,7955,10206,10346,14958,14942,7931,7901,8433,8510,9045,9077,10179,10273,12606,12582,17262,17277,12472,12518,13071,13102,13623,13731,14788,14958,17145,17229,21871,21893,21281,21348,30608,30716,39920,40059,77168,77371,-,-,21753,21761,30987,30969,40203,40193,77070,77134,-,-
ascon,ascon128v12,yes,armv6_lowsize,o3,1600,2507,2559,3056,3144,3630,3716,4775,4860,7106,7156,11716,11732,3722,3786,4307,4374,4916,4957,6078,6101,8386,8386,12954,12991,4340,4366,4875,4940,5449,5512,6595,6656,8939,8955,13471,13618,5478,5498,6013,6083,6586,6655,7732,7799,10024,10087,14677,14663,7770,7750,8327,8344,8863,8908,10077,10060,12301,12456,16885,16927,12322,12278,12911,12872,13451,13447,14597,14708,16921,16876,21437,21587,20801,20947,30047,30099,39215,39251,75887,75859,-,-,21436,21346,30540,30636,39644,39740,76060,76156,-,-
ascon,ascon128v12,yes,armv6_lowsize,os,1192,2572,2670,3178,3258,3781,3860,4993,5095,7385,7472,12195,12430,3857,3955,4466,4546,5070,5151,6265,6346,8696,8800,13477,13589,4448,4527,5161,5147,5657,5755,6877,6977,9291,9397,14071,14283,5648,5727,6257,6337,6861,6942,8180,8171,10451,10555,15368,15371,8131,8104,8620,8698,9249,9349,10540,10517,12944,12925,17635,17747,12770,12972,13501,13463,14102,14065,15175,15403,17708,17683,22387,22627,21856,22098,31788,31822,41484,41618,80268,80466,-,-,22404,22365,32052,32206,41517,41598,79661,79742,-,-
ascon,ascon128v12,yes,armv6m,o1,9424,4478,4532,5713,5791,6771,6864,8887,8998,13119,13266,21583,21802,6839,6923,8059,8140,9117,9207,11233,11341,15465,15609,23929,24145,7885,7969,9105,9186,10163,10253,12279,12387,16511,16655,24975,25191,9977,10061,11197,11278,12255,12345,14371,14479,18603,18747,27067,27283,14161,14245,15381,15462,16439,16529,18555,18663,22787,22931,31251,31467,22529,22613,23749,23830,24807,24897,26923,27031,31155,31299,39619,39835,38511,38871,55439,55943,72367,73015,140079,141303,-,-,39268,39351,56004,56087,72740,72823,139684,139767,-,-
ascon,ascon128v12,yes,armv6m,o2,8832,4365,4466,5574,5695,6610,6712,8682,8806,12826,12954,21114,21250,6755,6786,7943,8009,8979,9046,11051,11120,15195,15268,23483,23564,7774,7795,8962,9018,9998,10055,12070,12129,16214,16277,24502,24573,9812,9811,11000,11034,12036,12071,14108,14145,18252,18293,26540,26589,13888,13846,15076,15066,16112,16103,18184,18177,22328,22325,30616,30621,22040,21907,23228,23130,24264,24167,26336,26241,30480,30389,38768,38685,37681,37838,54257,54430,70833,71022,137137,137390,-,-,38344,38038,54648,54166,70952,70294,136168,134806,-,-
ascon,ascon128v12,yes,armv6m,o3,8856,4329,4535,5596,5742,6630,6780,8719,8854,12867,13002,21163,21298,6742,6839,7934,8043,8971,9081,11045,11155,15193,15303,23489,23599,7761,7846,8953,9050,9990,10088,12064,12162,16212,16310,24508,24606,9799,9862,10991,11066,12028,12104,14102,14178,18250,18326,26546,26622,13875,13897,15067,15098,16104,16136,18178,18210,22326,22358,30622,30654,22027,21961,23219,23162,24256,24200,26330,26274,30478,30422,38774,38718,37753,37886,54345,54478,70937,71070,137305,137438,-,-,38341,38098,54645,54226,70949,70354,136165,134866,-,-
ascon,ascon128v12,yes,armv6m,os,8688,4433,4484,5626,5639,6656,6678,8748,8761,12948,12917,21316,21232,6840,6872,8017,8019,9064,9058,11158,11136,15346,15292,23722,23607,7876,7915,9053,9062,10100,10101,12194,12179,16382,16335,24758,24650,9948,10001,11125,11148,12172,12190,14266,14265,18454,18421,26830,26733,14092,14173,15269,15320,16316,16359,18410,18437,22598,22593,30974,30908,22380,22517,23557,23664,24604,24703,26698,26781,30886,30940,39262,39252,38053,37851,54789,54478,71525,71102,138469,137598,-,-,38956,39199,55532,55887,72108,72575,138412,139327,-,-
ascon,ascon128v12,yes,armv6m_lowsize,o1,1928,4685,4676,5736,5887,6930,6913,9127,9121,13515,13521,22334,22321,6981,6967,8015,8169,9206,9195,11400,11395,15791,15869,24571,24669,7955,8056,9193,9176,10285,10276,12484,12550,16867,16990,25556,25830,10221,10210,11352,11338,12452,12446,14646,14712,19034,19112,27814,27912,14555,14542,15692,15771,16789,16844,18970,19036,23407,23362,32183,32236,23200,23253,24249,24419,25461,25519,27619,27684,32010,32164,40831,40919,39885,40029,57437,57665,74989,75265,145197,145665,-,-,40541,40630,57837,57921,75133,75217,144319,144401,-,-
ascon,ascon128v12,yes,armv6m_lowsize,o2,1560,4616,4570,5656,5682,6739,6766,8865,8982,13197,13383,21970,21982,6816,6829,7863,7940,9072,9014,11112,11237,15570,15528,24169,24321,7848,7916,8993,9007,10149,10091,12315,12269,16647,16650,25246,25398,10120,10059,11147,11161,12185,12308,14469,14468,18728,18804,27400,27552,14428,14423,15410,15532,16493,16616,18777,18784,23137,23067,31773,31784,23044,23039,24172,24095,25162,25310,27421,27347,31660,31828,40417,40500,39320,39439,56669,56783,73997,74127,143309,143503,-,-,40307,40351,57539,57607,74771,74839,143699,143767,-,-
ascon,ascon128v12,yes,armv6m_lowsize,o3,1936,4461,4508,5554,5595,6628,6668,8766,8835,13136,13187,21719,21778,6782,6787,7887,7875,8946,8948,11135,11091,15404,15455,23986,24056,7788,7838,8878,9008,10030,9996,12164,12161,16460,16521,24991,25159,9928,10056,11021,11076,12197,12146,14318,14363,18614,18656,27233,27168,14285,14259,15377,15412,16450,16417,18625,18563,22884,22962,31513,31439,22872,22795,23861,24044,24935,25117,27083,27263,31481,31522,40073,40139,38912,38980,56096,56151,73280,73316,142016,141988,-,-,39988,40046,57108,57199,74228,74319,142708,142799,-,-
ascon,ascon128v12,yes,armv6m_lowsize,os,1528,4541,4620,5789,5727,6888,6821,9086,9027,13482,13421,22274,22227,6815,6884,7919,7989,9017,9089,11367,11305,15612,15705,24521,24585,7907,7976,9009,9081,10261,10191,12459,12397,16704,16797,25647,25591,10091,10160,11346,11281,12445,12375,14492,14724,19039,18981,27831,27781,14610,14538,15714,15649,16662,16892,19011,18943,23407,23343,32199,32149,23195,23423,24450,24379,25549,25479,27747,27679,32143,32196,40935,41028,39856,39968,57440,57568,75024,75168,145360,145568,-,-,40809,40892,58281,58364,75753,75836,145641,145724,-,-
ascon,ascon128v12,yes,armv7m,o1,7328,3489,3499,4491,4486,5043,5048,6204,6172,8451,8420,13023,12928,4990,4985,5579,5592,6149,6154,7319,7278,9599,9526,14162,14022,5535,5530,6154,6137,6724,6699,7834,7823,10114,10071,14674,14567,6595,6620,7244,7227,7796,7789,8936,8913,11216,11161,15764,15657,8805,8800,9406,9407,9964,9969,11104,11105,13417,13341,17977,17858,13171,13160,13754,13788,14336,14341,15497,15453,17777,17701,22334,22218,22098,21920,31272,30912,40392,39904,76872,75872,-,-,21867,21894,30611,30620,39331,39340,74211,74220,-,-
ascon,ascon128v12,yes,armv7m,o2,6720,3371,3385,4368,4331,4869,4844,5961,5868,8145,7916,12513,12075,4851,4862,5421,5411,5967,5924,7059,6948,9243,8996,13647,13149,5431,5388,5947,5937,6493,6450,7585,7474,9769,9522,14173,13675,6465,6440,6999,6989,7581,7502,8682,8526,10821,10607,15234,14703,8533,8544,9139,9093,9649,9606,10777,10630,12979,12678,17338,16807,12741,12752,13347,13358,13911,13814,14949,14838,17187,16886,21555,20982,21239,20263,30029,28449,38765,36647,73709,69415,-,-,21222,21192,29638,29608,38054,38072,71718,71736,-,-
ascon,ascon128v12,yes,armv7m,o3,6776,3338,3360,4306,4312,4851,4824,5986,5848,8121,7896,12481,12046,4836,4852,5415,5400,5960,5912,7050,6936,9230,8984,13620,13080,5365,5381,5944,5929,6489,6441,7579,7465,9804,9513,14164,13609,6423,6439,7002,6987,7547,7499,8682,8523,10817,10571,15222,14667,8584,8555,9163,9103,9663,9615,10753,10639,12933,12687,17338,16783,12771,12841,13395,13335,13895,13847,15030,14871,17210,16919,21570,21015,21232,20171,29952,28429,38672,36621,73552,69389,-,-,21284,21272,29748,29736,38212,38248,72068,72104,-,-
ascon,ascon128v12,yes,armv7m,os,6768,3422,3441,4376,4370,4914,4910,5990,5981,8142,8129,12497,12425,4942,4955,5509,5500,6047,6037,7123,7111,9275,9259,13630,13558,5524,5483,6040,6031,6629,6568,7705,7642,9857,9790,14110,14089,6535,6545,7102,7093,7640,7630,8767,8704,10868,10852,15223,15148,8659,8669,9226,9217,9815,9754,10840,10831,12992,13030,17347,17275,12958,12917,13525,13465,14012,14005,15139,15076,17240,17227,21595,21523,21121,21012,29729,29664,38337,38259,72769,72627,-,-,21454,21401,29950,29954,38446,38450,72430,72437,-,-
ascon,ascon128v12,yes,armv7m_lowsize,o1,1576,2539,2625,3179,3212,3711,3785,4864,5035,7159,7304,11751,11920,3796,3844,4402,4431,4970,5008,6118,6162,8374,8528,13066,13136,4353,4387,4909,4984,5483,5561,6631,6718,9028,9030,13624,13646,5425,5497,6126,6105,6597,6678,7795,7833,10148,10155,14740,14807,7689,7729,8255,8380,8875,8921,10023,10061,12319,12488,16972,17035,12151,12185,12711,12844,13400,13377,14548,14575,16844,16883,21458,21444,21089,21118,30278,30471,39489,39703,76289,76640,-,-,21178,21114,30084,30071,39034,38980,74746,74828,-,-
ascon,ascon128v12,yes,armv7m_lowsize,o2,1208,2529,2519,3046,3086,3672,3654,4696,4779,7022,7008,11393,11570,3685,3718,4231,4290,4886,4862,6002,5980,8232,8216,12630,12784,4208,4316,4812,4846,5341,5401,6457,6539,8718,8759,13250,13240,5312,5404,5887,5946,6540,6518,7656,7636,9793,9879,14354,14344,7549,7598,8192,8167,8750,8733,9798,9851,12030,12071,16562,16559,11965,11998,12511,12620,13069,13240,14185,14297,16417,16533,20978,21005,20368,20521,29350,29427,38278,38422,73990,74198,-,-,20861,20867,29628,29764,38525,38611,73868,73939,-,-
ascon,ascon128v12,yes,armv7m_lowsize,o3,1584,2394,2456,2980,3024,3485,3565,4626,4670,6779,6862,11214,11246,3564,3633,4183,4209,4684,4788,5829,5853,8010,8049,12417,12429,4108,4175,4680,4744,5261,5303,6374,6395,8555,8591,12962,12971,5199,5299,5769,5835,6318,6376,7417,7472,9645,9675,14052,14055,7428,7431,7983,8007,8546,8551,9597,9674,11840,11839,16232,16256,11770,11778,12358,12366,12906,12887,14004,14016,16200,16208,20577,20666,19966,20060,28793,28828,37577,37610,72713,72682,-,-,20391,20617,29257,29155,37977,38072,72857,72952,-,-
ascon,ascon128v12,yes,armv7m_lowsize,os,1176,2544,2574,3061,3141,3640,3719,4859,4888,7175,7203,11779,11827,3776,3808,4292,4447,4878,4978,6038,6121,8397,8437,13095,13106,4282,4437,4930,4955,5505,5539,6677,6713,8933,9095,13573,13685,5420,5518,6002,6082,6579,6660,7733,7835,10143,10183,14723,14840,7702,7779,8311,8467,8939,8959,10079,10109,12387,12497,17048,17051,12262,12444,12989,12992,13600,13567,14639,14768,17080,17059,21689,21766,21197,21248,30455,30626,39846,39981,77094,77293,-,-,21645,21575,30777,30926,39951,40099,76461,76542,-,-
ascon,ascon128v12,yes,armv7m_small,o1,3112,2364,2430,2942,3018,3503,3558,4731,4725,7011,7005,11516,11596,3483,3542,4157,4152,4727,4722,5788,5877,8092,8173,12652,12746,4071,4122,4654,4707,5194,5289,6334,6429,8647,8728,13207,13301,5159,5198,5761,5793,6331,6393,7468,7521,9748,9826,14366,14373,7422,7448,7969,8068,8594,8607,9655,9766,12014,12027,16574,16587,11796,11925,12385,12508,13010,13047,14150,14206,16375,16486,20990,21058,20672,20712,29817,29817,38937,38952,75417,75432,-,-,20636,20804,29508,29659,38340,38546,73668,74084,-,-
ascon,ascon128v12,yes,armv7m_small,o2,2280,2291,2251,2862,2823,3450,3409,4501,4464,6750,6671,11150,11067,3459,3380,4005,3988,4534,4535,5657,5575,7845,7836,12276,12212,4031,3918,4544,4475,5105,5022,6215,6162,8436,8330,12841,12731,5104,5030,5687,5557,6242,6130,7342,7224,9556,9442,13961,13813,7362,7195,7946,7777,8496,8294,9601,9413,11796,11623,16196,15999,11870,11548,12426,12075,12976,12652,14081,13746,16281,15929,20681,20305,19953,19815,28753,28603,37553,37355,72753,72363,-,-,20821,20222,29795,28881,38756,37516,74596,72161,-,-
ascon,ascon128v12,yes,armv7m_small,o3,2288,2293,2272,2846,2841,3414,3407,4496,4491,6705,6695,11183,11096,3465,3388,3988,3970,4547,4524,5691,5637,7879,7842,12317,12279,3982,3920,4554,4510,5113,5064,6204,6177,8469,8365,12893,12767,5163,5022,5705,5611,6283,6147,7389,7247,9604,9447,14025,13869,7408,7173,7950,7788,8550,8311,9609,9423,11865,11613,16289,16033,11930,11532,12522,12101,13065,12693,14171,13793,16396,15961,20807,20393,20029,19923,28877,28749,37725,37549,73117,72749,-,-,21029,20176,30085,28871,39141,37527,75365,72151,-,-
ascon,ascon128v12,yes,armv7m_small,os,2232,2366,2346,2927,2869,3530,3446,4639,4582,6915,6828,11489,11266,3520,3509,4073,4083,4676,4605,5814,5716,8093,7955,12652,12424,4082,4053,4657,4597,5192,5175,6364,6268,8643,8504,13180,12990,5170,5121,5745,5679,6329,6260,7452,7404,9740,9591,14302,14088,7382,7347,7945,7929,8492,8483,9667,9583,11950,11828,16502,16257,11754,11758,12360,12291,12926,12861,14052,13992,16350,16220,20902,20683,20615,20203,29728,29133,38832,38027,75248,73698,-,-,20620,20538,29423,29322,38223,38123,73423,73262,-,-
ascon,ascon128v12,yes,bi32,o1,10896,3699,3720,4744,4750,5522,5551,7147,7153,10328,10357,16759,16765,5258,5252,6033,6076,6834,6877,8436,8479,11640,11683,18071,18091,5886,5941,6661,6765,7462,7566,9087,9168,12268,12415,18699,18780,7119,7319,7917,8143,8741,8944,10320,10546,13547,13750,19955,20158,9654,10075,10452,10899,11253,11700,12855,13302,16036,16506,22444,22957,14678,15587,15453,16454,16254,17212,17879,18814,21083,22018,27468,28469,29559,29582,42375,42438,55191,55254,106455,106518,-,-,24720,26656,34768,37680,44816,48704,85008,92800,-,-
ascon,ascon128v12,yes,bi32,o2,10448,3717,3759,4782,4846,5568,5629,7172,7195,10358,10331,16814,16591,5366,5411,6127,6221,6951,7000,8571,8566,11779,11706,18197,17962,6030,6117,6867,6923,7631,7706,9257,9272,12481,12412,18897,18672,7456,7529,8233,8339,9073,9118,10677,10684,13869,13816,20303,20080,10280,10353,11079,11159,11865,11946,13485,13508,16677,16640,23111,22904,15880,16005,16657,16807,17497,17594,19085,19164,22309,22296,28709,28556,29617,29128,42458,41656,55290,54184,106618,104296,-,-,27127,27327,38359,38623,49591,49919,94519,95103,-,-
ascon,ascon128v12,yes,bi32,o3,10584,3635,3692,4702,4796,5503,5580,7105,7148,10309,10298,16735,16570,5292,5357,6083,6183,6884,6967,8486,8549,11690,11685,18116,17958,5983,6061,6774,6901,7575,7685,9195,9239,12399,12389,18807,18661,7365,7469,8156,8309,8975,9079,10577,10647,13781,13783,20199,20055,10129,10285,10938,11126,11739,11895,13341,13477,16545,16613,22953,22885,15657,15917,16466,16743,17267,17541,18869,19109,22073,22245,28491,28503,29519,29114,42348,41661,55164,54205,106428,104381,-,-,26731,27213,37779,38480,48843,49744,93067,94800,-,-
ascon,ascon128v12,yes,bi32,os,10144,3627,3652,4693,4684,5367,5434,6931,6934,9843,9943,15883,15943,5224,5259,5978,6012,6724,6762,8144,8271,11128,11271,17140,17271,5771,5946,6525,6699,7271,7449,8763,8949,11819,11940,17787,17949,7053,7293,7763,8055,8581,8796,10045,10296,13057,13296,19025,19305,9529,10005,10239,10767,10985,11557,12549,13008,15505,16017,21473,22057,14481,15478,15191,16231,15937,16981,17473,18441,20485,21432,26425,27481,27828,27938,39764,39978,51700,51978,99444,99978,-,-,24404,26277,34322,37125,44226,48013,83842,91405,-,-
ascon,ascon128v12,yes,bi32_arm,o1,8520,3378,3419,4440,4403,5106,4922,6444,5960,9123,8036,14475,12230,4769,4744,5429,5369,6098,5888,7475,6926,10112,9044,15506,13196,5300,5257,5990,5882,6611,6443,8000,7439,10676,9515,16028,13667,6269,6283,6968,6908,7676,7427,9014,8465,11693,10583,17054,14693,8375,8335,9062,8960,9689,9521,11078,10517,13754,12593,19106,16787,12482,12439,13175,13064,13835,13625,15209,14621,17858,16739,23210,20891,25161,20525,35892,28829,46596,37160,89412,70376,-,-,20726,20652,28934,28896,37142,37107,69974,69963,-,-
ascon,ascon128v12,yes,bi32_arm,o2,8216,3293,3316,4315,4413,4993,4839,6211,5823,8641,7833,13645,11727,4744,4722,5412,5312,5970,5846,7248,6788,9738,8756,14682,12734,5251,5247,5877,5837,6495,6329,7773,7313,10263,9281,15189,13217,6259,6339,6969,6887,7587,7379,8781,8363,11295,10397,16257,14309,8419,8397,9027,9029,9705,9479,10923,10529,13431,12431,18375,16367,12619,12597,13269,13253,13905,13721,15123,14729,17595,16631,22539,20633,23530,19610,33436,27533,43324,35423,82876,66911,-,-,21052,20967,29419,29481,37852,37881,71452,71481,-,-
ascon,ascon128v12,yes,bi32_arm,o3,8376,3233,3212,4293,4236,4918,4737,6135,5739,8668,7743,13635,11751,4626,4620,5344,5214,5963,5715,7165,6717,9719,8721,14719,12729,5141,5135,5805,5729,6430,6230,7680,7232,10234,9236,15234,13244,6171,6165,6835,6759,7460,7260,8710,8262,11264,10266,16264,14274,8231,8225,8895,8819,9520,9320,10818,10322,13270,12452,18324,16334,12411,12345,13015,13065,13640,13440,14890,14568,17444,16446,22390,20580,23564,19898,33660,27914,43660,35930,83660,67994,-,-,20589,20720,28901,28960,37141,37200,70101,70160,-,-
ascon,ascon128v12,yes,bi32_arm,os,8184,3290,3354,4296,4391,4944,5024,6246,6290,8682,8822,13554,13886,4842,4816,5405,5454,6014,6087,7232,7353,9749,9885,14624,14949,5374,5348,5898,5986,6507,6619,7848,7885,10284,10417,15033,15481,6357,6412,6962,7050,7571,7683,8828,8949,11225,11574,16220,16545,8446,8540,9129,9178,9822,9811,10917,11077,13476,13609,18348,18673,12825,12796,13346,13434,13994,14067,15293,15369,17732,17865,22604,22929,23296,24060,33046,34227,42790,44370,81766,84882,-,-,21190,21401,29849,29799,38361,38425,72409,72473,-,-
