submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
ascon,asconxofav12,no,ref,o3,21188,10528,14110,17964,24020,26305,26069,28351,33149,31970,37715,37479,39761,44559,44325,48810,48889,51171,92709,123558,162586
ascon,asconxofav12,no,ref,os,1220,10248,12105,13959,15813,17667,19521,21375,23229,25083,26937,28791,30645,32499,34353,36207,38061,39915,69573,99237,128901
ascon,asconxofv12,no,bi32,o1,5620,7267,9092,10898,12704,14510,16316,18122,19928,21734,23540,25346,27152,28958,30764,32570,34376,36182,65077,93973,122869
ascon,asconxofv12,no,bi32,o2,6660,8757,10937,13100,15263,17426,19589,21752,23915,26078,28241,30404,32567,34730,36893,39056,41219,43382,77989,112597,147205
ascon,asconxofv12,no,bi32,o3,6644,8761,10942,13105,15268,17431,19594,21757,23920,26083,28246,30409,32572,34735,36898,39061,41224,43387,77987,112595,147203
ascon,asconxofv12,no,bi32,os,5692,6717,8386,10051,11716,13381,15046,16711,18376,20041,21706,23371,25036,26701,28366,30031,31696,33361,59995,86635,113275
ascon,asconxofv12,no,bi32_lowreg,o1,2928,9257,11495,13718,15941,18164,20387,22610,24833,27056,29279,31502,33725,35948,38171,40394,42617,44840,80407,115975,151543
ascon,asconxofv12,no,bi32_lowreg,o2,3200,9688,11911,14111,16311,18511,20711,22911,25111,27311,29511,31711,33911,36111,38311,40511,42711,44911,80110,115310,150510
ascon,asconxofv12,no,bi32_lowreg,o3,3200,9692,11912,14110,16308,18506,20704,22902,25100,27298,29496,31694,33892,36090,38288,40486,42684,44882,80042,115210,150378
ascon,asconxofv12,no,bi32_lowreg,os,2632,8292,10238,12180,14122,16064,18006,19948,21890,23832,25774,27716,29658,31600,33542,35484,37426,39368,70434,101506,132578
ascon,asconxofv12,no,bi32_lowsize,o1,1844,9372,11658,13930,16202,18474,20746,23018,25290,27562,29834,32106,34378,36650,38922,41194,43466,45738,82089,118441,154793
ascon,asconxofv12,no,bi32_lowsize,o2,1748,9973,12407,14833,17259,19685,22111,24537,26963,29389,31815,34241,36667,39093,41519,43945,46371,48797,87612,126428,165244
ascon,asconxofv12,no,bi32_lowsize,o3,1732,9977,12411,14837,17263,19689,22115,24541,26967,29393,31819,34245,36671,39097,41523,43949,46375,48801,87609,126425,165241
ascon,asconxofv12,no,bi32_lowsize,os,1708,8799,10935,13067,15199,17331,19463,21595,23727,25859,27991,30123,32255,34387,36519,38651,40783,42915,77021,111133,145245
ascon,asconxofv12,no,bi8,o1,3552,53547,66942,80317,93692,107067,120442,133817,147192,160567,173942,187317,200692,214067,227442,240817,254192,267567,481566,695566,909566
ascon,asconxofv12,no,bi8,o2,5488,77638,97035,116423,135811,155199,174587,193975,213363,232751,252139,271527,290915,310303,329691,349079,368467,387855,698062,1008270,1318478
ascon,asconxofv12,no,bi8,o3,4544,65267,81570,97864,114158,130452,146746,163040,179334,195628,211922,228216,244510,260804,277098,293392,309686,325980,586676,847380,1108084
ascon,asconxofv12,no,bi8,os,3496,41484,51810,62132,72454,82776,93098,103420,113742,124064,134386,144708,155030,165352,175674,185996,196318,206640,371786,536938,702090
ascon,asconxofv12,no,esp32,o1,932,8694,10426,12153,13880,15607,17334,19061,20788,22515,24242,25969,27696,29423,31150,32877,34604,36331,63962,91594,119226
ascon,asconxofv12,no,esp32,o2,1252,18321,21980,25628,29276,32924,36572,40220,43868,47516,51164,54812,58460,62108,65756,69404,73052,76700,135067,193435,251803
ascon,asconxofv12,no,esp32,o3,1252,18326,21985,25633,29281,32929,36577,40225,43873,47521,51169,54817,58465,62113,65761,69409,73057,76705,135065,193433,251801
ascon,asconxofv12,no,esp32,os,916,8775,10507,12240,13973,15706,17439,19172,20905,22638,24371,26104,27837,29570,31303,33036,34769,36502,64224,91952,119680
ascon,asconxofv12,no,opt32,o1,16308,8037,9993,11906,13819,15732,17645,19558,21471,23384,25297,27210,29123,31036,32949,34862,36775,38688,70554,101162,131770
ascon,asconxofv12,no,opt32,o2,21220,10761,14675,19203,24360,29833,29642,32283,34924,35049,43038,42847,45488,48129,50770,55928,53536,58693,104409,143204,185460
ascon,asconxofv12,no,opt32,o3,21236,10744,15291,19501,26544,28875,28998,31639,37109,35661,42080,42203,44844,50314,50126,54970,54148,58049,105329,141610,186695
ascon,asconxofv12,no,opt32,os,16572,7594,9399,11187,12975,14763,16551,18339,20127,21915,23703,25491,27279,29067,30855,32643,34431,36219,64821,93429,122037
ascon,asconxofv12,no,opt32_lowsize,o1,1212,8841,11031,13210,15389,17568,19747,21926,24105,26284,28463,30642,32821,35000,37179,39358,41537,43716,78579,113443,148307
ascon,asconxofv12,no,opt32_lowsize,o2,1308,14043,17509,20966,24423,27880,31337,34794,38251,41708,45165,48622,52079,55536,58993,62450,65907,69364,124675,179987,235299
ascon,asconxofv12,no,opt32_lowsize,o3,1388,13933,17400,20856,24312,27768,31224,34680,38136,41592,45048,48504,51960,55416,58872,62328,65784,69240,124528,179824,235120
ascon,asconxofv12,no,opt32_lowsize,os,1252,8169,10137,12102,14067,16032,17997,19962,21927,23892,25857,27822,29787,31752,33717,35682,37647,39612,71046,102486,133926
ascon,asconxofv12,no,opt64,o1,15732,8010,10014,11998,13982,15966,17950,19934,21918,23902,25886,27870,29854,31838,33822,35806,37790,39774,73411,105155,136899
ascon,asconxofv12,no,opt64,o2,22148,11005,14476,19182,26404,30164,29526,32345,37680,36096,44259,43621,46440,51775,52078,58039,55829,60535,111925,148855,198362
ascon,asconxofv12,no,opt64,o3,22132,11010,16683,21074,28611,31744,31104,33923,39573,38617,45839,45199,48018,53668,53656,59619,58350,62113,112869,150425,199304
ascon,asconxofv12,no,opt64,os,15668,7419,9248,11073,12898,14723,16548,18373,20198,22023,23848,25673,27498,29323,31148,32973,34798,36623,65817,95017,124217
ascon,asconxofv12,no,opt64_lowsize,o1,1596,9918,12338,14744,17150,19556,21962,24368,26774,29180,31586,33992,36398,38804,41210,43616,46022,48428,86923,125419,163915
ascon,asconxofv12,no,opt64_lowsize,o2,1596,12857,16012,19156,22300,25444,28588,31732,34876,38020,41164,44308,47452,50596,53740,56884,60028,63172,113475,163779,214083
ascon,asconxofv12,no,opt64_lowsize,o3,1580,12862,16017,19161,22305,25449,28593,31737,34881,38025,41169,44313,47457,50601,53745,56889,60033,63177,113473,163777,214081
ascon,asconxofv12,no,opt64_lowsize,os,1420,9612,11942,14268,16594,18920,21246,23572,25898,28224,30550,32876,35202,37528,39854,42180,44506,46832,84042,121258,158474
ascon,asconxofv12,no,opt8,o1,3236,56380,70482,84565,98648,112731,126814,140897,154980,169063,183146,197229,211312,225395,239478,253561,267644,281727,507054,732382,957710
ascon,asconxofv12,no,opt8,o2,5572,84819,106016,127203,148390,169577,190764,211951,233138,254325,275512,296699,317886,339073,360260,381447,402634,423821,762812,1101804,1440796
ascon,asconxofv12,no,opt8,o3,4644,73661,92067,110464,128861,147258,165655,184052,202449,220846,239243,257640,276037,294434,312831,331228,349625,368022,662366,956718,1251385
ascon,asconxofv12,no,opt8,os,3268,46903,58591,70275,81959,93643,105327,117011,128695,140379,152063,163747,175431,187115,198799,210483,222167,233851,420789,607733,794677
ascon,asconxofv12,no,opt8_lowsize,o1,2684,55665,69529,83387,97245,111103,124961,138819,152677,166535,180393,194251,208109,221967,235825,249683,263541,277399,499126,720854,942582
ascon,asconxofv12,no,opt8_lowsize,o2,4764,96868,121034,145195,169356,193517,217678,241839,266000,290161,314322,338483,362644,386805,410966,435127,459288,483449,870024,1256600,1643176
ascon,asconxofv12,no,opt8_lowsize,o3,5692,92041,115029,138010,160991,183972,206953,229934,252915,275896,298877,321858,344839,367820,390801,413782,436763,459744,827432,1195442,1562824
ascon,asconxofv12,no,opt8_lowsize,os,2668,50812,63409,76003,88597,101191,113785,126379,138973,151567,164161,176755,189349,201943,214537,227131,239725,252319,453817,655321,856825
ascon,asconxofv12,no,ref,o1,16320,10847,13121,15345,17569,19793,22017,24241,26465,28689,30913,33137,35361,37585,39809,42033,44257,46481,83637,119221,154805
ascon,asconxofv12,no,ref,o2,28208,17961,33446,27515,31960,35146,38332,41833,56654,48521,52651,55837,59338,63154,66340,70156,73342,76843,133488,188874,245205
ascon,asconxofv12,no,ref,o3,28384,19420,34456,31208,35195,38866,41911,45268,58689,51356,55657,58700,62059,65416,68775,72446,75491,78848,131939,185352,239081
ascon,asconxofv12,no,ref,os,1120,12480,15081,17679,20277,22875,25473,28071,30669,33267,35865,38463,41061,43659,46257,48855,51453,54051,95613,137181,178749
ascon,asconxofv12,no,rhys,o1,2376,9666,11596,13514,15432,17350,19268,21186,23104,25022,26940,28858,30776,32694,34612,36530,38448,40366,71053,101741,132429
ascon,asconxofv12,no,rhys,o2,2424,11521,13915,16297,18679,21061,23443,25825,28207,30589,32971,35353,37735,40117,42499,44881,47263,49645,87756,125868,163980
ascon,asconxofv12,no,rhys,o3,2840,11471,13865,16247,18629,21011,23393,25775,28157,30539,32921,35303,37685,40067,42449,44831,47213,49595,87699,125811,163923
ascon,asconxofv12,no,rhys,os,2324,9506,11340,13171,15002,16833,18664,20495,22326,24157,25988,27819,29650,31481,33312,35143,36974,38805,68095,97391,126687
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o1,6156,34745,34809,34809,69471,104101,138731,173361,207991,242621,277251,311881,346511,381141,415771,450401,485031,519661,1075315,1627820,2181900
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o2,7644,35808,35866,35866,71597,107291,142985,178679,214373,250067,285761,321455,357149,392843,428537,464231,499925,535619,1106722,1677826,2248930
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o3,7740,35715,35774,35772,71408,107002,142596,178190,213784,249378,284972,320566,356160,391754,427348,462942,498536,534130,1103941,1673130,2243263
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,os,6188,27700,27754,27758,55383,82995,110607,138219,165831,193443,221055,248667,276279,303891,331503,359115,386727,414339,857698,1297917,1739709
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o1,7104,34363,34428,34427,68776,103098,137420,171742,206064,240386,274708,309030,343352,377674,411996,446318,480640,514962,1065057,1613265,2163362
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o2,8960,34244,34302,34300,68546,102740,136934,171128,205322,239516,273710,307904,342098,376292,410486,444680,478874,513068,1061115,1607275,2154379
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o3,9008,34275,34333,34333,68588,102766,136944,171122,205300,239478,273656,307834,342012,376190,410368,444546,478724,512902,1060684,1607219,2154380
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,os,6848,26610,26664,26668,53279,79877,106475,133073,159671,186269,212867,239465,266063,292661,319259,345857,372455,399053,826189,1250183,1675751
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o1,7172,1018851,1019716,1020211,2039702,3057375,4078131,5098823,6117675,7137055,8155747,9176039,10195275,11214143,12231363,13250743,14271483,15292351,31603294,47908830,64216398
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o2,7140,985226,986000,985932,1971623,2956391,3942229,4928664,5913863,6899328,7884133,8870368,9855760,10840968,11825352,12810816,13796960,14783168,30550708,46315860,62082028
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o3,9412,488945,488732,489146,977560,1465800,1954840,2443640,2932784,3421480,3909688,4399096,4887016,5375752,5864768,6353520,6841656,7330464,15150944,22969528,30791824
photonbeetle,photonbeetlehash256rate32v1,yes,ref,os,7008,1091550,1092718,1092904,2185052,3275700,4369116,5462468,6553980,7646020,8737687,9830324,10922220,12013748,13103943,14195668,15289383,16382911,33856409,51324505,68794633
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o1,4276,56108,56202,56202,112344,168429,224511,280593,336675,392757,448839,504921,561003,617085,673167,729249,785331,841413,1739669,2636036,3533348
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o2,5332,61433,61516,61519,122968,184367,245763,307159,368555,429951,491347,552743,614139,675535,736931,798327,859723,921119,1904399,2885790,3868126
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o3,5908,27504,27588,27589,55065,82490,109912,137334,164756,192178,219600,247022,274444,301866,329288,356710,384132,411554,850298,1289365,1727802
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,os,4484,56479,56525,56522,113034,169456,225878,282300,338722,395144,451566,507988,564410,620832,677254,733676,790098,846520,1749581,2652018,3554770
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o1,9368,21218,21282,21282,42478,63654,84830,106006,127182,148358,169534,190710,211886,233062,254238,275414,296590,317766,656581,995397,1334213
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o2,9384,18834,18893,18892,37701,56485,75269,94053,112837,131621,150405,169189,187973,206757,225541,244325,263109,281893,582436,882980,1183524
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o3,14024,19601,19660,19658,39224,58728,78232,97736,117240,136744,156248,175752,195256,214760,234264,253768,273272,292776,604832,917211,1228960
photonbeetle,photonbeetlehash256rate32v1,yes,table2,os,9336,18560,18613,18618,37109,55583,74057,92531,111005,129479,147953,166427,184901,203375,221849,240323,258797,277271,572849,868433,1164017
romulus,romulush,yes,fixslice_opt32,o1,12876,31297,31297,31297,31297,61892,61892,61892,61892,92478,92478,92478,92478,123064,123064,123064,123064,153650,275993,398337,520681
romulus,romulush,yes,fixslice_opt32,o2,13084,30168,30160,30152,30144,59791,59783,59775,59767,89403,89395,89387,89379,119015,119007,118999,118991,148627,267074,385522,503970
romulus,romulush,yes,fixslice_opt32,o3,17100,27963,27955,27947,29832,54065,54057,54049,54041,80476,81097,80460,80452,106887,106879,106871,106863,133298,238305,343949,452744
romulus,romulush,yes,fixslice_opt32,os,12792,30237,30237,30237,30237,59754,59754,59754,59754,89268,89268,89268,89268,118782,118782,118782,118782,148296,266346,384402,502458
romulus,romulush,yes,opt32t,o1,7028,14234,14250,14266,14284,29314,29330,29346,29364,44380,44396,44412,44430,59446,59462,59478,59496,74512,134775,195039,255303
romulus,romulush,yes,opt32t,o2,7908,16028,16049,16065,16083,32961,32982,32998,33016,49875,49896,49912,49930,66789,66810,66826,66844,83703,151358,219014,286670
romulus,romulush,yes,opt32t,o3,8836,16032,16053,16069,16087,33156,33177,33193,33211,50260,50281,50297,50315,67364,67385,67401,67419,84468,152876,221292,289708
romulus,romulush,yes,opt32t,os,6992,13410,13432,13448,13466,27595,27617,27633,27651,41777,41799,41815,41833,55959,55981,55997,56015,70141,126863,183591,240319
romulus,romulush,yes,ref,o1,1572,166604,166604,166604,166604,332506,332506,332506,332506,498399,498399,498399,498399,664292,664292,664292,664292,830185,1493756,2157328,2820900
romulus,romulush,yes,ref,o2,1540,145170,145162,145154,145146,289795,289787,289779,289771,434409,434401,434393,434385,579023,579015,579007,578999,723637,1302092,1880548,2459004
romulus,romulush,yes,ref,o3,4308,75920,75912,75904,75896,151238,151230,151222,151214,226550,226542,226534,226526,301862,301854,301846,301838,377174,678414,979662,1280910
romulus,romulush,yes,ref,os,1556,155478,155478,155478,155478,310236,310236,310236,310236,464991,464991,464991,464991,619746,619746,619746,619746,774501,1393515,2012535,2631555
romulus,romulush,yes,rhys,o1,7396,25930,25933,25935,25938,51560,51563,51565,51568,77183,77186,77188,77191,102806,102809,102811,102814,128429,230920,333412,435904
romulus,romulush,yes,rhys,o2,8036,26198,26201,26203,26206,52116,52119,52121,52124,78025,78028,78030,78033,103934,103937,103939,103942,129843,233478,337114,440750
romulus,romulush,yes,rhys,o3,8772,25749,25752,25754,25757,51212,51215,51217,51220,76666,76669,76671,76674,102120,102123,102125,102128,127574,229382,331198,433014
romulus,romulush,yes,rhys,os,7248,24349,24352,24354,24357,48396,48399,48401,48404,72443,72446,72448,72451,96490,96493,96495,96498,120537,216719,312907,409095
sparkle,esch256v2,yes,opt,o1,1008,7168,7167,7126,9891,9851,12598,12558,15305,15265,18012,17972,20719,20679,23426,23386,26133,26093,47748,69404,91060
sparkle,esch256v2,yes,opt,o2,992,6928,6927,6888,9577,9538,12212,12173,14847,14808,17482,17443,20117,20078,22752,22713,25387,25348,46427,67507,88587
sparkle,esch256v2,yes,opt,o3,992,6935,6934,6894,9584,9544,12219,12179,14854,14814,17489,17449,20124,20084,22759,22719,25394,25354,46426,67506,88586
sparkle,esch256v2,yes,opt,os,864,7747,7746,7707,10671,10632,13597,13558,16523,16484,19449,19410,22375,22336,25301,25262,28227,28188,51590,74998,98406
sparkle,esch256v2,yes,rhys,o1,1444,6633,6646,6587,9335,9276,11918,11859,14497,14438,17076,17017,19655,19596,22234,22175,24813,24754,45385,66017,86649
sparkle,esch256v2,yes,rhys,o2,1636,7364,7377,7316,10354,10293,13227,13166,16096,16035,18965,18904,21834,21773,24703,24642,27572,27511,50462,73414,96366
sparkle,esch256v2,yes,rhys,o3,1620,7481,7494,7433,10518,10457,13435,13374,16348,16287,19261,19200,22174,22113,25087,25026,28000,27939,51235,74539,97843
sparkle,esch256v2,yes,rhys,os,1344,6200,6213,6150,8606,8543,11000,10937,13394,13331,15788,15725,18182,18119,20576,20513,22970,22907,42053,61205,80357
sparkle,esch384v2,no,rhys,o1,1764,13693,13706,13647,17733,17675,21654,21596,25571,25513,29488,29430,33405,33347,37322,37264,41239,41181,72516,103852,135188
sparkle,esch384v2,no,rhys,o2,2100,16060,16073,16014,20779,20720,25383,25324,29983,29924,34583,34524,39183,39124,43783,43724,48383,48324,85123,121923,158723
sparkle,esch384v2,no,rhys,o3,2084,16314,16327,16268,21108,21049,25784,25725,30456,30397,35128,35069,39800,39741,44472,44413,49144,49085,86453,123829,161205
sparkle,esch384v2,no,rhys,os,1680,11631,11644,11584,14977,14917,18310,18250,21643,21583,24976,24916,28309,28249,31642,31582,34975,34915,61573,88237,114901
xoodyak,xoodyakround3,yes,ref,o1,1860,56969,57046,57126,85559,85639,114072,114152,142585,142665,171098,171178,199611,199691,228124,228204,256637,256717,484820,712924,941028
xoodyak,xoodyakround3,yes,ref,o2,1924,40886,40957,41029,61413,61485,81869,81941,102325,102397,122781,122853,143237,143309,163693,163765,184149,184221,347868,511516,675164
xoodyak,xoodyakround3,yes,ref,o3,2980,6219,6262,6284,9309,9331,12356,12378,15403,15425,18450,18472,21497,21519,24544,24566,27591,27613,51981,76357,100733
xoodyak,xoodyakround3,yes,ref,os,1824,42874,42954,43034,64424,64504,85894,85974,107364,107444,128834,128914,150304,150384,171774,171854,193244,193324,365078,536838,708598
xoodyak,xoodyakround3,yes,rhys,o1,1040,4281,4390,4470,6560,6637,8727,8804,10894,10971,13061,13138,15228,15305,17395,17472,19562,19639,36974,54310,71646
xoodyak,xoodyakround3,yes,rhys,o2,1152,4444,4553,4619,6814,6884,9079,9149,11344,11414,13609,13679,15874,15944,18139,18209,20404,20474,38593,56713,74833
xoodyak,xoodyakround3,yes,rhys,o3,1328,4286,4372,4387,6469,6485,8567,8583,10665,10681,12763,12779,14861,14877,16959,16975,19057,19073,35849,52633,69417
xoodyak,xoodyakround3,yes,rhys,os,988,3792,3911,4000,5853,5942,7795,7884,9737,9826,11679,11768,13621,13710,15563,15652,17505,17594,33124,48660,64196
