submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,Os,8732,39795,44965,39693,45010,78435,88935,155895,176785,310842,352489,2479982,2812144,25910,26102,25720,25906,50640,50823,100454,100631,200083,200248,1595005,1595002,64843,70018,64551,69867,128213,138709,255487,276367,510063,551688,4074125,4406096
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O1,9944,40323,43679,40232,43696,79673,86483,158321,171861,315659,342628,2518519,2733405,26359,26438,26173,26253,51549,51621,102139,102181,203346,203328,1620189,1619331,65809,69147,65532,68978,130349,137133,259587,273071,518132,544985,4137835,4351764
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O2,10104,39364,43473,39248,43478,77771,86095,154594,171130,308262,341233,2459428,2722582,25745,25821,25571,25635,50403,50435,99884,99848,198831,198659,1584297,1582221,64274,68371,63989,68188,127344,135605,253648,270053,506263,538967,4042895,4303878
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O3,14052,38597,43040,38497,42964,76445,84992,151973,168854,303044,336600,2417947,2684931,25172,25279,24985,25080,49416,49397,98008,97851,195162,194729,1555540,1551243,62916,67354,62629,67084,125008,133429,249128,265745,497353,530369,3972634,4235213
forkae,paefforkskinnyb128t256n112v1,ref,no,Os,7196,165604,298125,165591,297999,330001,594795,658913,1188496,1316568,2375730,10523234,18997477,106508,106618,106483,106584,211643,211706,421947,421934,842534,842369,6730390,6728098,270744,403232,270706,403072,540276,804990,1079492,1608919,2157734,3216588,17252258,25724063
forkae,paefforkskinnyb128t256n112v1,ref,no,O1,8028,156232,280964,156205,280989,311308,560933,621444,1120664,1241727,2240233,9926711,17914848,100613,100690,100527,100618,199705,199740,398134,398057,795047,794746,6351237,6347799,255642,380295,255529,380248,509810,759314,1018375,1517362,2035571,3033620,16276744,24261288
forkae,paefforkskinnyb128t256n112v1,ref,no,O2,7908,158221,279738,158115,279784,314995,558567,628923,1116219,1256639,2231376,10043898,17843397,101854,101865,101723,101769,202129,202201,402978,403102,804598,804826,6428255,6429940,258833,380326,258596,380276,515882,759491,1030659,1518044,2059995,3034925,16470912,24272060
forkae,paefforkskinnyb128t256n112v1,ref,no,O3,15084,70578,118538,70650,118404,139990,235550,278702,469865,556142,938503,4439872,7499074,45963,46014,45992,46067,90458,90483,179353,179278,357228,356953,2847001,2843926,115223,163175,115325,163070,229131,324632,456738,647742,912053,1294055,7285556,10341598
forkae,paefforkskinnyb128t256n112v1,rhys,no,Os,5304,47503,57543,47406,57590,93848,114093,186732,227099,372500,453111,2973252,3617279,30851,31040,30670,30846,60514,60685,120200,120363,239572,239719,1910780,1910703,77485,87533,77207,87386,153493,173728,306063,346412,611203,691780,4883163,5526932
forkae,paefforkskinnyb128t256n112v1,rhys,no,O1,6468,47133,58523,47026,58532,93253,116152,185515,231194,370039,461278,2953375,3682454,30707,30782,30519,30599,60248,60317,119542,119581,238130,238109,1898362,1897501,76964,88331,76669,88155,152625,175493,304181,349799,607293,698411,4850861,5578978
forkae,paefforkskinnyb128t256n112v1,rhys,no,O2,6564,46017,56422,45913,56431,91083,111995,181215,222939,361479,444827,2885175,3551259,30010,30094,29840,29907,58929,58962,116927,116892,232923,232752,1856867,1854792,75187,85590,74918,85408,149177,170026,297307,338900,593567,676648,4741207,5405120
forkae,paefforkskinnyb128t256n112v1,rhys,no,O3,10508,45823,56017,45718,55938,90884,110947,180850,220771,360782,440419,2879830,3515491,29787,29891,29607,29698,58653,58628,116475,116318,232119,231698,1851135,1847018,74757,84947,74472,84680,148684,168619,296472,336133,592048,671161,4730112,5361553
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,Os,8468,267099,383576,267164,383714,533126,766251,1065050,1531325,2128898,3061473,17022770,24483545,172536,172960,172519,172930,343688,344272,686026,686956,1370702,1372324,10956165,10967475,438290,554957,438338,555065,875469,1108944,1749731,2216702,3498255,4432217,44754806,52226658
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O1,9364,255001,374553,255115,374640,509107,748076,1017091,1494948,2033059,2988692,16256610,23901108,165187,164796,165178,164807,328870,328038,656254,654500,1311022,1307424,10477773,10448360,418772,537814,418877,537912,836561,1074579,1671929,2147913,3342665,4294580,43510184,34347933
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O2,8688,254513,373800,254692,373906,508111,746522,1014949,1491754,2028625,2982218,16220088,23848714,164466,164715,164548,164792,327664,327976,653896,654344,1306360,1307080,10440855,10445383,417590,536948,417852,537131,834387,1072931,1667457,2144531,3333597,4287731,43436773,34292531
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O3,12328,253072,371812,253217,371866,504987,742470,1008527,1483678,2015607,2966094,16114726,23719918,163363,163551,163423,163595,325292,325499,649030,649303,1296506,1296911,10361169,10363422,414981,533754,415187,533853,828826,1066361,1656104,2131373,3310660,4261397,43251659,34081733
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,Os,4704,68460,71804,68356,71851,135609,142470,270115,283708,539127,566184,4305295,4520847,44643,44829,44452,44640,87944,88128,174928,175104,348896,349056,2784448,2784384,112094,115440,111799,115298,222544,229405,444034,457619,887014,914047,7088734,7304038
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O1,5912,61216,69420,61112,69438,121311,137830,241527,274422,481959,547606,3848007,4372181,40070,40160,39883,39978,78864,78948,156656,156712,312240,312240,2490416,2489632,100293,108480,100002,108315,199182,215677,397190,430033,793206,858745,6337430,6860713
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O2,6356,61316,70104,61209,70113,121518,139173,241924,277107,482736,552975,3854104,4415126,40170,40280,39981,40082,79068,79156,157030,157090,312954,312958,2495890,2495110,100485,109275,100189,109090,199585,217224,397953,433092,794689,864828,6348992,6909132
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O3,9052,61353,70073,61247,69987,121849,138872,242663,276452,484291,551612,3867083,4403851,40075,40205,39888,39993,79062,79095,157174,157079,313398,313047,2500534,2496599,100416,109150,100122,108856,199898,216843,398824,432407,796676,863535,6366604,6899327
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,Os,9984,55491,67992,55394,68046,109674,134847,218267,268464,435405,535674,3475446,4276697,36278,36467,36097,36294,71205,71401,141449,141643,281920,282110,2248675,2248809,90761,103254,90483,103135,179871,205043,358708,408902,716317,816579,5723113,6524301
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O1,11744,53862,67827,53766,67858,106624,134669,212165,268095,423234,534947,3378083,4270784,35297,35390,35112,35207,69330,69414,137583,137639,274067,274067,2185123,2184339,88166,102117,87885,101964,174961,202982,348755,404633,696308,807913,5562212,6454022
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O2,11948,53249,66397,53151,66410,105396,131776,209678,262277,418248,523297,3338280,4177729,34938,35052,34753,34861,68614,68709,136112,136179,271111,271122,2161236,2160463,87187,100334,86904,100160,173010,199374,344790,397345,688359,793308,5498516,6337080
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O3,15292,52539,66305,52429,66218,104218,131342,207412,261393,413734,521493,3302701,4162787,34373,34495,34194,34300,67572,67704,134085,134297,267128,267500,2129525,2132137,85906,99674,85617,99396,170784,197924,340491,394568,679856,787871,5431220,6293802
forkae,paefforkskinnyb128t288n104v1,ref,yes,Os,7552,279813,559258,279883,559176,558380,1116910,1115497,2232370,2229614,4463232,17829018,35695007,180630,181210,180681,181297,359829,360672,718250,719551,1434927,1437144,11470238,11485279,458988,738624,459109,738629,916754,1475738,1832292,2950077,3663086,5898532,46075017,63955658
forkae,paefforkskinnyb128t288n104v1,ref,yes,O1,8768,223404,444701,223460,444760,445572,888428,889976,1775631,1778683,3550028,14221721,28392156,144787,144406,144735,144387,287772,287224,573913,572965,1146154,1144406,9158134,9145185,366658,587688,366662,587728,731811,1174233,1462356,2347177,2923304,4693015,23378323,37535924
forkae,paefforkskinnyb128t288n104v1,ref,yes,O2,7952,240130,474560,240015,474472,478785,947795,956407,1894563,1911797,3788094,15286449,30297159,155067,155236,155047,155241,308787,309013,616321,616611,1231339,1231757,9842250,9844460,394012,628444,393877,628361,786387,1255456,1571543,2509822,3141951,5018499,41904732,56917485
forkae,paefforkskinnyb128t288n104v1,ref,yes,O3,19844,115976,206386,116576,206367,230639,411432,458826,821584,915205,1641837,7304156,13125381,76301,74798,76421,74848,150180,147917,297756,294113,592880,586477,4724892,4679849,190151,279668,190871,279699,378693,557833,754456,1114181,1505959,2226798,12026922,17803715
forkae,paefforkskinnyb128t288n104v1,rhys,yes,Os,6340,63019,81123,62919,81170,124731,161105,248355,320975,495603,640715,3957075,5117075,41122,41308,40934,41121,80904,81087,160844,161019,320724,320883,2559044,2558979,103129,121235,102841,121095,204623,240996,408187,480798,815315,960402,6515106,7674858
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O1,8016,60532,84130,60428,84148,119943,167248,238791,333256,476487,665272,3804231,5313496,39586,39680,39398,39495,77894,77980,154716,154774,308360,308362,2459376,2458594,99125,122708,98833,122540,196844,244125,392514,486927,783854,972531,6262614,7770986
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O2,8232,60508,80180,60400,80190,119902,159327,238694,317415,476278,633591,3802454,5060054,39610,39718,39421,39523,77949,78038,154793,154854,308481,308486,2460113,2459334,99118,118789,98821,118608,196851,236260,392487,471164,783759,940972,6261567,7518283
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O3,11808,60040,80378,59935,80292,119215,159486,237383,317684,473719,634080,3782423,5063623,39209,39316,39019,39105,77228,77323,153400,153539,305744,305971,2438560,2440019,98240,118570,97945,118277,195434,235689,389774,470103,778454,938931,6219974,7502522
forkae,paefforkskinnyb64t192n48v1,8_bit,no,Os,7368,73909,128646,146935,256430,292987,512000,585091,1023140,1169299,2045420,9348210,16357339,47336,47535,93702,93981,186434,186873,371898,372657,742826,744225,5935818,5946177,120280,175098,239672,349329,478456,697791,956024,1394715,1911160,2788563,15283063,22302435
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O1,8044,80886,133381,160892,265877,320904,530869,640928,1060853,1280976,2120821,10241647,16960373,51815,51920,102657,102745,204341,204395,407709,407695,814445,814295,6508748,6506695,131763,184244,262611,367565,524307,734207,1047699,1467491,2094483,2934059,16749458,23466011
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O2,7996,78309,130039,155647,259170,310323,517432,619675,1033956,1238379,2067004,9900234,16529675,50159,50270,99283,99440,197531,197780,394027,394460,787019,787820,6288907,6294860,127477,179241,253939,357542,506863,714144,1012711,1427348,2024407,2853756,16188150,22823468
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O3,12028,78959,112267,156917,223583,312833,446215,624665,891479,1248329,1782007,9979625,14249398,50446,50535,99821,99939,198571,198747,396071,396363,791071,791595,6321071,6324842,128406,161728,255739,322448,510405,643888,1019737,1286768,2038401,2572528,16299696,20573168
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,Os,3732,37968,38370,75179,75956,149601,151128,298445,301472,596133,602160,4763764,4811792,24321,24439,48047,48160,95499,95602,190403,190486,380211,380254,3037523,3037006,61647,62048,122584,123355,244458,245969,488206,491197,975702,981653,7800646,7848036
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O1,4472,32977,33075,65378,65470,129988,130062,259208,259246,517648,517614,4135808,4134765,21281,21367,42009,42089,83291,83355,165855,165887,330983,330951,2642775,2641847,53614,53698,106743,106815,212635,212673,424419,424389,847987,847821,6777939,6775868
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O2,4684,32434,32020,64345,63402,127959,125984,255187,251148,509643,501476,4072027,4006068,20955,21030,41380,41438,82050,82072,163390,163340,326070,325876,2603590,2601380,52775,52349,105111,104139,209395,207355,417963,413787,835099,826651,6675002,6606747
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O3,7156,32575,32298,64717,63849,128727,126729,256747,252489,512787,504009,4097347,4025289,20935,21040,41491,41533,82377,82339,164149,163951,327693,327175,2617309,2612311,52888,52609,105586,104653,210482,208339,420274,415711,839858,830455,6714033,6636871
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,Os,5372,35436,47990,70118,95195,139482,189605,278210,378425,555666,756065,4440050,6043025,22705,22819,44811,44921,89023,89125,177447,177533,354295,354349,2830167,2829773,57499,70048,114287,139355,227863,277969,455015,555197,909319,1109653,7269574,8872037
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O1,6796,36247,48947,71912,97216,143050,193556,285326,386236,569878,771596,4553606,6166636,23314,23394,46065,46145,91403,91469,182079,182117,363431,363413,2902359,2901557,58912,71599,117328,142619,233804,284283,466756,567611,932660,1134267,7455315,9067451
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O2,6920,35269,45977,70016,91323,139302,181833,277874,362853,555018,724893,4435034,5793453,22717,22786,44905,44957,89101,89117,177493,177437,354277,354077,2829253,2827037,57373,68069,114308,135586,227790,270256,454754,539596,908682,1078276,7263673,8619796
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O3,9112,35195,45973,69951,91182,139185,181396,277653,361824,554589,722680,4431693,5774664,22596,22694,44770,44812,88904,88868,177172,176980,353708,353204,2825212,2820340,57164,67932,114094,135261,227462,269531,454198,538071,907670,1075151,7256277,8594271
forkae,paefforkskinnyb64t192n48v1,ref,no,Os,6768,206905,412986,412912,825136,824706,1649306,1648305,3297658,3295654,6594386,26359286,35971526,131939,131894,262855,262772,524697,524538,1048195,1047884,2095390,2094775,16757251,16752380,337773,543818,674696,1086846,1348332,2172782,2695429,4344480,5389973,8688099,26338251,35945629
forkae,paefforkskinnyb64t192n48v1,ref,no,O1,8812,186823,373199,372709,745230,744606,1489344,1488554,2977691,2976388,5954087,23805630,47624985,119208,119702,237469,238024,473949,474626,946921,947842,1892978,1894387,15138639,15146880,305130,491623,609277,981976,1217654,1962692,2434574,3924255,4868465,7847197,72497800,45993373
forkae,paefforkskinnyb64t192n48v1,ref,no,O2,7456,183002,370495,365083,740077,729420,1479424,1458077,2957984,2915083,5915016,23313680,47315096,116827,117079,232645,232973,464276,464756,927555,928339,1854380,1855772,14825667,14835571,298973,486540,596872,972016,1192840,1943146,2384776,3885289,4768607,7769754,71692925,45372418
forkae,paefforkskinnyb64t192n48v1,ref,no,O3,11512,86134,157687,171266,314482,341523,628051,682064,1255195,1363193,2509479,10898236,20069458,55471,55529,109838,109897,218610,218671,436103,436168,871151,871224,6961261,6961447,140626,212215,280125,423378,559154,845721,1117188,1690362,2233365,3379702,17858520,43807120
forkae,paefforkskinnyb64t192n48v1,rhys,no,Os,5364,35436,47990,70118,95195,139482,189605,278210,378425,555666,756065,4440050,6043025,22705,22819,44811,44921,89023,89125,177447,177533,354295,354349,2830167,2829773,57499,70048,114287,139355,227863,277969,455015,555197,909319,1109653,7269574,8872037
forkae,paefforkskinnyb64t192n48v1,rhys,no,O1,6792,36247,48947,71912,97216,143050,193556,285326,386236,569878,771596,4553606,6166636,23314,23394,46065,46145,91403,91469,182079,182117,363431,363413,2902359,2901557,58912,71599,117328,142619,233804,284283,466756,567611,932660,1134267,7455315,9067451
forkae,paefforkskinnyb64t192n48v1,rhys,no,O2,6916,35269,45977,70016,91323,139302,181833,277874,362853,555018,724893,4435034,5793453,22717,22786,44905,44957,89101,89117,177493,177437,354277,354077,2829253,2827037,57373,68069,114308,135586,227790,270256,454754,539596,908682,1078276,7263673,8619796
forkae,paefforkskinnyb64t192n48v1,rhys,no,O3,9108,35195,45973,69951,91182,139185,181396,277653,361824,554589,722680,4431693,5774664,22596,22694,44770,44812,88904,88868,177172,176980,353708,353204,2825212,2820340,57164,67932,114094,135261,227462,269531,454198,538071,907670,1075151,7256277,8594271
forkae,saefforkskinnyb128t192n56v1,8_bit,no,Os,5360,200173,264478,200216,264442,399289,527789,797435,1054483,1593727,2107871,12741814,16855303,128620,128526,128592,128510,255843,255710,510345,510110,1019349,1018910,8145404,8142110,327478,391729,327491,391676,653815,782223,1306463,1563317,2611759,3125505,20885903,24996137
forkae,saefforkskinnyb128t192n56v1,8_bit,no,O1,5992,194243,264702,194313,264715,387471,528345,773785,1055603,1546413,2110119,12363204,16873343,124686,124508,124704,124527,248058,247766,494766,494244,988182,987200,7896005,7888584,317658,387978,317746,388010,634257,774878,1267279,1548614,2533323,3096086,20257939,24760694
forkae,saefforkskinnyb128t192n56v1,8_bit,no,O2,5828,193815,263777,194006,263798,386799,526398,772385,1051598,1543557,2101998,12339964,16807598,124514,124523,124589,124584,247781,247778,494165,494168,986933,986948,7885685,7885867,317017,386979,317283,387066,633268,772860,1265238,1544450,2529178,3087630,20224338,24692150
forkae,saefforkskinnyb128t192n56v1,8_bit,no,O3,11108,196392,260797,196528,260768,391694,520262,782026,1039250,1562690,2077226,12491985,16608889,126084,125961,126129,126002,250731,250541,499935,499619,998343,997775,7976054,7971959,321048,385367,321228,385382,640996,769415,1280532,1537481,2559604,3073613,20466612,24579460
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,Os,4432,51255,54276,51238,54335,101976,108027,203450,215411,406398,430179,3247670,3436931,33329,33499,33406,33561,65817,65957,130637,130747,260277,260327,2075237,2074447,83754,86769,83814,86890,166963,172978,333257,345152,665845,689500,5322077,5510372
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,O1,5244,47111,54245,47088,54257,93740,107968,186926,215282,373298,429910,2982506,3434702,30556,30655,30628,30726,60449,60546,119991,120086,239075,239166,1906251,1906286,76846,83973,76895,84057,153368,167588,306096,334442,611552,668150,4887936,5340062
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,O2,5440,47192,54819,47189,54827,93935,109163,187295,217617,374015,434525,2988095,3471237,30633,30728,30719,30792,60626,60683,120346,120369,239786,239741,1911946,1910949,77000,84622,77083,84694,153736,168920,306816,337060,612976,673340,4899216,5381260
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,O3,9468,46999,54623,46882,54542,93546,108609,186734,216573,373110,432501,2982374,3455493,30560,30668,30519,30639,60394,60481,120070,120075,239422,239263,1910350,1907895,76735,84348,76577,84238,153115,168148,305979,335706,611707,670822,4891899,5362446
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,Os,8756,39744,45129,39731,45182,78968,89749,157421,178838,314342,357035,2511314,2851707,25939,26117,26013,26180,51043,51192,101101,101212,201211,201246,1602723,1601694,64855,70245,64916,70362,129172,139927,257704,279044,514718,557243,4113172,4452311
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,O1,9844,40357,43792,40356,43812,80265,87072,159971,173476,319415,346317,2551499,2766085,26211,26309,26286,26380,51745,51839,102611,102699,204313,204389,1628167,1628075,65764,69172,65795,69250,131209,138000,261769,275260,522916,549776,4178816,4393186
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,O2,9848,39310,43621,39314,43624,78168,86759,155766,172820,310994,344944,2484098,2754873,25557,25652,25647,25723,50470,50530,100059,100079,199201,199141,1587184,1586004,64049,68341,64107,68408,127846,136394,255031,272001,509407,543199,4070393,4339923
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,O3,14792,38620,43031,38493,42942,76774,85422,153188,170197,306013,339737,2445627,2713369,25173,25283,25139,25259,49622,49706,98522,98516,196344,196158,1565514,1562808,62962,67363,62805,67256,125568,134165,250893,267759,501522,534930,4010279,4275184
forkae,saefforkskinnyb128t192n56v1,ref,no,Os,4956,164807,296965,164868,296806,328590,592362,656013,1183490,1310690,2365649,10477430,18916691,105975,105785,106182,105868,210908,210297,420441,419236,839640,837247,6706608,6687582,269411,401469,269700,401286,538154,801287,1074977,1601375,2148986,3201561,17183084,25603267
forkae,saefforkskinnyb128t192n56v1,ref,no,O1,7212,156392,281627,156493,281612,311743,561638,622287,1121658,1243362,2241934,9939273,17924329,100516,101124,100527,101065,199551,200238,397691,398676,793924,795505,6342207,6352131,255705,381084,255666,380750,510068,760106,1018754,1518549,2036182,3035723,16280180,24273929
forkae,saefforkskinnyb128t192n56v1,ref,no,O2,5636,158530,281093,158643,280748,316047,560507,630890,1119850,1260478,2238558,10075160,17899860,101998,101850,101990,101826,202495,202334,403570,403415,805753,805610,6436052,6436077,259221,381810,259404,381421,517249,761599,1033139,1522117,2064919,3042921,16510101,24334676
forkae,saefforkskinnyb128t192n56v1,ref,no,O3,12596,70778,118878,70919,118645,140430,235952,279483,470655,557602,939979,4451028,7510445,45890,45791,45941,45846,90296,90219,179077,179036,356621,356652,2841857,2842896,115294,163402,115456,163191,229387,324931,457201,648363,912816,1295284,7291432,10352032
forkae,saefforkskinnyb128t192n56v1,rhys,no,Os,5328,47616,57366,47599,57421,94698,114202,188894,227764,377286,454888,3014774,3634624,30979,31157,31056,31218,61117,61266,121237,121360,241477,241548,1924837,1924180,77765,87514,77825,87630,154985,174459,309301,348115,617933,695427,4938781,5557795
forkae,saefforkskinnyb128t192n56v1,rhys,no,O1,6368,47174,58629,47153,58641,93862,116736,187162,232818,373762,464982,2986162,3715278,30564,30656,30636,30727,60459,60548,120005,120090,239097,239174,1906385,1906350,76910,88358,76961,88442,153493,176358,306339,351982,612031,703230,4891719,5620702
forkae,saefforkskinnyb128t192n56v1,rhys,no,O2,6308,46021,56450,46018,56458,91593,112423,182611,224135,364647,447559,2913151,3575495,29850,29946,29936,30010,59062,59120,117220,117244,233536,233492,1861960,1860964,75048,85471,75131,85543,149832,170617,299008,340453,597360,680125,4774288,5435533
forkae,saefforkskinnyb128t192n56v1,rhys,no,O3,11248,45830,55994,45713,55914,91205,111358,182049,222076,363737,443512,2907369,3543616,29796,29896,29755,29867,58863,58942,117005,117002,233289,233122,1861265,1858802,74798,84952,74640,84843,149239,169363,298225,338141,596197,675697,4767805,5401481
forkae,saefforkskinnyb128t256n120v1,8_bit,no,Os,5324,200161,264331,200193,264298,399251,527507,797367,1053925,1593599,2106761,12740846,16846465,128654,128549,128590,128513,255845,255725,510357,510149,1019381,1018997,8145716,8142869,327510,391613,327476,391542,653789,781963,1306417,1562805,2611673,3124489,20885257,24988065
forkae,saefforkskinnyb128t256n120v1,8_bit,no,O1,5964,194162,264529,194232,264542,387311,528001,773467,1054917,1545779,2108749,12358146,16862397,124656,124478,124673,124497,247999,247708,494651,494130,987955,986974,7894210,7886790,317551,387777,317638,387809,634042,774478,1266850,1547816,2532466,3094492,20251090,24747956
forkae,saefforkskinnyb128t256n120v1,8_bit,no,O2,5700,193925,264090,194113,264103,387053,527047,772933,1052935,1544693,2104711,12349332,16829575,124596,124598,124669,124663,247972,247968,494578,494582,987790,987810,7892758,7893001,317243,387409,317505,387489,633748,773739,1266234,1546241,2531206,3091245,20240814,24721300
forkae,saefforkskinnyb128t256n120v1,8_bit,no,O3,12780,196858,260626,197035,260592,392497,519947,783421,1038657,1565269,2076077,12511140,16599956,126588,126038,126668,126078,251592,250735,501440,500049,1001136,998677,7996879,7979469,321880,385322,322128,385330,642514,769342,1283286,1537366,2564830,3073414,20506446,24578086
forkae,saefforkskinnyb128t256n120v1,opt32_dec,no,Os,4404,51851,54609,51835,54664,103178,108699,205864,216769,411236,432909,3286444,3458869,33707,33872,33778,33934,66582,66717,132188,132283,263400,263415,2100368,2099263,84737,87485,84792,87602,168939,174420,337231,348056,673815,695328,5385991,5557136
forkae,saefforkskinnyb128t256n120v1,opt32_dec,no,O1,5216,47105,54238,47084,54250,93738,107961,186928,215275,373308,429903,2982628,3434695,30552,30648,30624,30719,60446,60539,119990,120079,239078,239159,1906310,1906279,76840,83966,76891,84050,153367,167581,306101,334435,611569,668143,4888121,5340055
forkae,saefforkskinnyb128t256n120v1,opt32_dec,no,O2,5412,47172,54809,47170,54817,93913,109153,187267,217607,373975,434515,2987887,3471227,30614,30717,30700,30781,60606,60671,120324,120355,239760,239723,1911864,1910875,76980,84611,77064,84683,153713,168908,306785,337046,612929,673322,4898945,5381186
forkae,saefforkskinnyb128t256n120v1,opt32_dec,no,O3,9440,46985,54610,46869,54529,93532,108596,186718,216560,373090,432488,2982298,3455480,30549,30656,30508,30627,60384,60470,120062,120066,239418,239258,1910402,1907946,76722,84336,76564,84226,153102,168137,305966,335697,611694,670817,4891886,5362497
forkae,saefforkskinnyb128t256n120v1,opt32_table,no,Os,8732,39753,45021,39739,45082,78983,89529,157472,178409,314461,356213,2512144,2845282,25941,26112,26018,26178,51047,51192,101112,101227,201237,201292,1603053,1602268,64879,70143,64936,70261,129209,139723,257770,278664,514860,556499,4114385,4446586
forkae,saefforkskinnyb128t256n120v1,opt32_table,no,O1,9816,40361,43788,40345,43801,80266,87071,159967,173479,319394,346322,2551357,2766091,26193,26293,26272,26368,51738,51834,102579,102669,204285,204363,1628079,1627989,65747,69176,65797,69253,131188,137995,261746,275254,522846,549766,4178647,4393241
forkae,saefforkskinnyb128t256n120v1,opt32_table,no,O2,9820,39290,43616,39299,43622,78158,86765,155765,172825,310986,344984,2484066,2754897,25527,25632,25626,25712,50450,50520,100013,100043,199151,199101,1587081,1585911,64024,68345,64110,68419,127811,136384,254981,271972,509296,543146,4070309,4339957
forkae,saefforkskinnyb128t256n120v1,opt32_table,no,O3,14764,38602,43004,38485,42922,76752,85396,153190,170181,306004,339729,2445428,2713437,25151,25254,25119,25232,49609,49686,98500,98487,196313,196120,1565536,1562823,62947,67353,62780,67229,125557,134163,250868,267750,501490,534930,4010147,4275344
forkae,saefforkskinnyb128t256n120v1,ref,no,Os,5008,164985,297022,165163,296790,329163,592465,657109,1183879,1313017,2366502,10496575,18923604,106162,105924,106359,105987,211477,210791,421512,420198,841795,839225,6724878,6704723,269823,401647,270288,401572,539280,801941,1077348,1602762,2153485,3204430,17220484,25627788
forkae,saefforkskinnyb128t256n120v1,ref,no,O1,6324,155777,278064,155873,278009,310379,554935,619621,1108812,1238017,2216561,9894825,17723474,100387,99905,100359,99851,198926,198270,396300,395348,790967,789423,6316704,6306873,254817,376837,254835,376716,508004,752053,1014510,1502964,2027695,3004667,16211159,24029874
forkae,saefforkskinnyb128t256n120v1,ref,no,O2,5576,158617,280697,158616,280355,316071,559735,631008,1118442,1260454,2235885,10075494,17879928,102049,101905,101958,101804,202588,202420,403828,403632,806248,805996,6439953,6438917,259277,381438,259385,381155,517458,761101,1033426,1521107,2065534,3040749,16514997,24318197
forkae,saefforkskinnyb128t256n120v1,ref,no,O3,13104,70787,118874,70878,118558,140432,235936,279539,470625,557652,939997,4451862,7511252,45945,45751,45975,45798,90367,90232,179139,179088,356674,356791,2842284,2844753,115362,163435,115519,163177,229430,324892,457210,648465,912896,1295516,7292836,10354912
forkae,saefforkskinnyb128t256n120v1,rhys,no,Os,5304,47459,57596,47443,57654,94394,114674,188296,228714,376100,456794,3005356,3649914,30876,31046,30947,31110,60920,61061,120864,120961,240752,240761,1919184,1917961,77514,87645,77569,87767,154493,174738,308339,348678,616031,696558,4923718,5566878
forkae,saefforkskinnyb128t256n120v1,rhys,no,O1,6340,47158,58622,47136,58634,93844,116729,187142,232811,373738,464975,2986082,3715271,30547,30649,30620,30720,60442,60541,119986,120083,239074,239167,1906306,1906343,76894,88351,76944,88435,153474,176351,306316,351975,612000,703223,4891576,5620695
