submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0)
ascon,ascon128v12,yes,opt32,o3,51700,31756,16718,80345,71691,78603,73100,81409,75910,87021,82159,98245,92770,151511,160400,248860,255311,250577,260814,253383,263624,258995,268929,271163,281427,166090,173725,251174,257944,253835,259353,256641,262478,262567,268098,273477,279338,168830,176787,254229,260692,256575,262416,259381,265226,264993,270846,276531,282086,174310,182283,260023,266188,262055,267912,264861,270722,270473,276342,281697,287582,185270,193275,270669,277180,273329,278904,275821,281714,281433,287334,292657,298574,137056,122808,157932,138685,180065,161165,209083,215263,230371,236617,253235,259231
ascon,ascon128v12,yes,opt32,os,38116,81331,82940,84835,86134,83937,84921,85594,86897,89538,90849,97426,98753,93442,94422,97892,96358,97934,97346,99591,99322,103535,103274,111108,111178,100394,96661,97295,97338,99225,99270,101197,100302,113002,111176,113029,112158,98261,97362,99564,99298,102438,100286,103151,102262,107095,106214,114983,114118,102484,101282,103472,103218,109174,106407,108004,106182,111003,110134,118891,118038,109985,109122,110973,111058,112903,112046,114875,114022,118819,117974,127651,125878,112889,116143,128665,130061,144755,146184,124665,124796,140299,140476,156873,156470
ascon,ascon128v12,yes,opt32_lowsize,o1,2108,4889,4989,6107,6206,7298,7396,9680,9776,14444,14536,23972,24056,7309,7409,8527,8626,9718,9816,12100,12196,16864,16956,26392,26476,8468,8568,9686,9785,10877,10975,13259,13355,18023,18115,27551,27635,10786,10886,12004,12103,13195,13293,15577,15673,20341,20433,29869,29953,15422,15522,16640,16739,17831,17929,20213,20309,24977,25069,34505,34589,24694,24794,25912,26011,27103,27201,29485,29581,34249,34341,43777,43861,43041,43103,62097,62143,81153,81183,43235,43336,61779,61880,80323,80424
ascon,ascon128v12,yes,opt32_lowsize,o2,2092,7325,7473,9142,9292,10945,11097,14551,14707,21763,21927,36187,36367,11004,11152,12822,12972,14625,14777,18231,18387,25443,25607,39867,40047,12807,12955,14625,14775,16428,16580,20034,20190,27246,27410,41670,41850,16413,16561,18231,18381,20034,20186,23640,23796,30852,31016,45276,45456,23625,23773,25443,25593,27246,27398,30852,31008,38064,38228,52488,52668,38049,38197,39867,40017,41670,41822,45276,45432,52488,52652,66912,67092,65044,65254,93892,94134,122740,123014,66897,67048,95745,95896,124593,124744
ascon,ascon128v12,yes,opt32_lowsize,o3,2684,7328,7377,9141,9186,10928,10971,14502,14541,21650,21681,35946,35961,10980,11029,12793,12838,14580,14623,18154,18193,25302,25333,39598,39613,12750,12799,14565,14610,16352,16395,19926,19965,27074,27105,41370,41385,16294,16343,18109,18154,19896,19939,23470,23509,30618,30649,44914,44929,23382,23431,25197,25242,26984,27027,30558,30597,37706,37737,52002,52017,37560,37609,39373,39418,41160,41203,44734,44773,51882,51913,66178,66193,64548,64532,93140,93092,121732,121652,65914,65967,94266,94319,122618,122671
ascon,ascon128v12,yes,opt32_lowsize,os,2140,4491,4695,5561,5764,6628,6830,8762,8962,13030,13226,21566,21754,6759,6963,7829,8032,8896,9098,11030,11230,15298,15494,23834,24022,7802,8006,8872,9075,9939,10141,12073,12273,16341,16537,24877,25065,9888,10092,10958,11161,12025,12227,14159,14359,18427,18623,26963,27151,14060,14264,15130,15333,16197,16399,18331,18531,22599,22795,31135,31323,22404,22608,23474,23677,24541,24743,26675,26875,30943,31139,39479,39667,38640,38816,55712,55872,72784,72928,39084,39291,55772,55979,72460,72667
ascon,ascon128v12,yes,opt64,o1,38276,77236,82283,80877,86043,79777,85274,82298,87500,86710,91952,95219,100856,87146,95335,94876,98782,97238,99902,99129,102128,103541,106580,112365,115484,92590,94800,97176,99820,99851,102198,101742,104424,106783,110134,114978,117152,92785,96876,99258,104412,98787,103016,103195,105242,106978,109694,117060,119856,98522,101028,104051,106048,104524,107168,106730,109394,109254,113846,119966,125580,106850,109332,112064,114352,112852,115472,115687,119270,119470,122150,129552,132312,113195,120241,130528,136478,148806,154598,120675,125309,139849,141917,156189,161041
ascon,ascon128v12,yes,opt64,o2,53572,67583,60879,114000,99200,114800,94958,117339,97788,123043,103448,134451,114768,170367,176215,256733,249763,259416,262504,262268,265334,267974,270994,280639,282629,174579,181680,259372,252395,262377,254759,265229,257589,270933,263249,282341,274569,177339,185374,263077,256090,265137,257509,267989,260339,273693,265999,285101,277319,182859,190874,268597,261590,270657,263009,273509,265839,279213,271499,290621,282819,195470,203131,279637,272590,281697,274009,284549,276839,290253,282499,301661,293819,167968,137729,186379,161628,214859,185526,215033,225762,240258,240214,262967,267876
ascon,ascon128v12,yes,opt64,o3,53316,53980,48961,98811,97360,95207,94375,97745,97205,108165,102865,114857,114185,162402,165596,257879,263361,259305,268245,262157,271075,268489,276735,279897,288055,177934,178621,259888,265376,262572,266795,265424,269625,271128,275285,282536,286605,181009,182020,262650,268146,265334,269565,268186,272395,273890,278055,285298,289375,186214,186931,268174,273686,270858,275105,273710,277935,279414,283595,290822,294915,197254,198011,279222,284766,281906,286185,284758,289015,290462,294675,301870,305995,159706,139039,182208,160420,208171,191553,217766,223953,237648,242338,260043,264498
ascon,ascon128v12,yes,opt64,os,38084,80461,82047,84277,85554,83079,84027,84748,86003,88716,89955,96652,97859,92547,93510,96690,95445,96425,96433,98409,98409,102062,102361,109683,110265,96340,96675,95765,96407,97699,97395,99683,99371,103651,103323,111902,111227,96692,96396,98004,98331,99623,99319,101607,101295,105575,105247,113826,113151,100855,100244,101852,102179,103786,103167,105455,105143,109738,109095,117674,118257,108551,107940,109548,109875,111482,110863,113151,114097,117434,116791,125055,124695,112830,115246,128083,129167,143955,144975,123306,123637,138068,138715,156607,155051
ascon,ascon128v12,yes,opt64_lowsize,o1,2044,5148,5183,6516,6585,7880,7983,10608,10779,16064,16371,26976,27555,7738,7773,9106,9175,10470,10573,13198,13369,18654,18961,29566,30145,9055,9090,10423,10492,11787,11890,14515,14686,19971,20278,30883,31462,11689,11724,13057,13126,14421,14524,17149,17320,22605,22912,33517,34096,16957,16992,18325,18394,19689,19792,22417,22588,27873,28180,38785,39364,27493,27528,28861,28930,30225,30328,32953,33124,38409,38716,49321,49900,48813,49930,70637,72298,92461,94666,48562,48598,69634,69670,90706,90742
ascon,ascon128v12,yes,opt64_lowsize,o2,2140,6630,6663,8381,8446,10116,10213,13586,13747,20526,20815,34406,34951,9948,9981,11699,11764,13434,13531,16904,17065,23844,24133,37724,38269,11614,11647,13365,13430,15100,15197,18570,18731,25510,25799,39390,39935,14946,14979,16697,16762,18432,18529,21902,22063,28842,29131,42722,43267,21610,21643,23361,23426,25096,25193,28566,28727,35506,35795,49386,49931,34938,34971,36689,36754,38424,38521,41894,42055,48834,49123,62714,63259,62175,63230,89935,91502,117695,119774,61594,61630,88250,88286,114906,114942
ascon,ascon128v12,yes,opt64_lowsize,o3,2252,6559,6580,8310,8363,10045,10130,13515,13664,20455,20732,34335,34868,9877,9898,11628,11681,13363,13448,16833,16982,23773,24050,37653,38186,11543,11564,13294,13347,15029,15114,18499,18648,25439,25716,39319,39852,14875,14896,16626,16679,18361,18446,21831,21980,28771,29048,42651,43184,21539,21560,23290,23343,25025,25110,28495,28644,35435,35712,49315,49848,34867,34888,36618,36671,38353,38438,41823,41972,48763,49040,62643,63176,62105,63151,89865,91423,117625,119695,61525,61550,88181,88206,114837,114862
ascon,ascon128v12,yes,opt64_lowsize,os,1996,5054,5071,6343,6397,7634,7725,10216,10381,15380,15693,25708,26317,7543,7560,8833,8887,10124,10215,12706,12871,17870,18183,28198,28807,8804,8821,10094,10148,11385,11476,13967,14132,19131,19444,29459,30068,11326,11343,12616,12670,13907,13998,16489,16654,21653,21966,31981,32590,16370,16387,17660,17714,18951,19042,21533,21698,26697,27010,37025,37634,26458,26475,27748,27802,29039,29130,31621,31786,36785,37098,47113,47722,46366,47571,67022,68819,87678,90067,46626,46646,66802,66822,86978,86998
ascon,ascon128v12,yes,opt8,o1,6164,28535,28569,35685,35821,42804,42946,57042,57188,85518,85672,142470,142640,42725,42770,49875,50022,56994,57147,71232,71389,99708,99873,156660,156841,49822,49874,56972,57126,64091,64251,78329,78493,106805,106977,163757,163945,64016,64082,71166,71334,78285,78459,92523,92701,120999,121185,177951,178153,92404,92498,99554,99750,106673,106875,120911,121117,149387,149601,206339,206569,149180,149330,156330,156582,163449,163707,177687,177949,206163,206433,263115,263401,256387,256583,370291,370519,484195,484455,262729,263307,376281,376656,489833,490320
ascon,ascon128v12,yes,opt8,o2,7732,42671,42706,53346,53464,64008,64128,85332,85448,127980,128088,213276,213368,63980,64011,74655,74769,85317,85433,106641,106753,149289,149393,234585,234673,74629,74660,85304,85418,95966,96082,117290,117402,159938,160042,245234,245322,95927,95958,106602,106716,117264,117380,138588,138700,181236,181340,266532,266620,138523,138554,149198,149312,159860,159976,181184,181296,223832,223936,309128,309216,223715,223746,234390,234504,245052,245168,266376,266488,309024,309128,394320,394408,383877,384877,554469,554495,725061,725055,394099,394133,564483,564517,734867,734901
ascon,ascon128v12,yes,opt8,o3,6884,37009,37045,46282,46400,55540,55660,74056,74172,111402,111196,185152,185244,55508,55542,64781,64897,74039,74157,92555,92669,129587,129693,203651,203741,64753,64787,74026,74142,83284,83402,101800,101914,138832,138938,212896,212986,83243,83277,92516,92632,101774,101892,120290,120404,157322,157428,231386,231476,120223,120257,129496,129612,138754,138872,157270,157384,194302,194408,268366,268456,194183,194217,203456,203572,212714,212832,231545,231344,268262,268368,342326,342416,333290,333666,481418,481447,629546,629543,342105,342143,490025,490063,637945,638611
ascon,ascon128v12,yes,opt8,os,6020,23848,23870,29768,29789,35684,35705,47516,47537,71180,71201,118508,118529,35715,35735,41635,41655,47551,47571,59383,59403,83047,83067,130375,130395,41608,41628,47528,47548,53444,53464,65276,65296,88940,88960,136268,136288,53394,53414,59314,59334,65230,65250,77062,77082,100726,100746,148054,148074,76966,76986,82886,82906,88802,88822,100634,100654,124298,124318,171626,171646,124110,124130,130030,130050,135946,135966,147778,147798,171442,171462,218770,218790,213166,213191,307822,307847,402478,402503,218390,218413,312678,312701,406966,406989
ascon,ascon128v12,yes,opt8_lowsize,o1,3324,28560,28640,35618,35691,42649,42715,56711,56763,84835,84859,141083,141051,42552,42632,49610,49683,56641,56707,70703,70755,98827,98851,155075,155043,49560,49640,56618,56691,63649,63715,77711,77763,105835,105859,162083,162051,63576,63656,70634,70707,77665,77731,91727,91779,119851,119875,176099,176067,91608,91688,98666,98739,105697,105763,119759,119811,147883,147907,204131,204099,147672,147752,154730,154803,161761,161827,175823,175875,203947,203971,260195,260163,253592,253442,366088,365826,478584,478210,259797,259878,371925,372006,484053,484134
ascon,ascon128v12,yes,opt8_lowsize,o2,5468,49133,49198,61337,61395,73511,73562,97859,97896,146555,146564,243947,243900,73416,73482,85620,85679,97794,97846,122142,122180,170838,170848,268230,268184,85571,85637,97775,97834,109949,110001,134297,134335,182993,183003,280385,280339,109881,109947,122085,122144,134259,134311,158607,158645,207303,207313,304695,304649,158501,158567,170705,170764,182879,182931,207227,207265,255923,255933,353315,353269,255741,255807,267945,268004,280119,280171,304467,304505,353163,353173,450555,450509,438740,438579,633524,633251,828308,827923,450221,450290,644701,644770,839181,839250
ascon,ascon128v12,yes,opt8_lowsize,o3,7884,46253,46318,57840,57896,69402,69449,92526,92555,138774,138767,231270,231191,69344,69410,80931,80988,92493,92541,115617,115647,161865,161859,254990,254283,80881,80947,92468,92525,104030,104078,127154,127184,173402,173396,265898,265820,103955,104021,115542,115599,127104,127152,150228,150258,196476,196470,289287,288894,150103,150169,161690,161747,173252,173300,196376,196406,242624,242618,335120,335042,242399,242465,253986,254043,265548,265911,288672,288702,334920,334914,427416,427338,416272,416050,601264,600898,786571,785746,426993,427378,611585,611655,796805,796247
ascon,ascon128v12,yes,opt8_lowsize,os,3260,26072,26141,32479,32539,38883,38934,51691,51724,77307,77304,128539,128464,38863,38932,45270,45330,51674,51725,64482,64515,90098,90095,141330,141255,45236,45305,51643,51703,58047,58098,70855,70888,96471,96468,147703,147628,57982,58051,64389,64449,70793,70844,83601,83634,109217,109214,160449,160374,83474,83543,89881,89941,96285,96336,109093,109126,134709,134706,185941,185866,134458,134527,140865,140925,147269,147320,160077,160110,185693,185690,236925,236850,231005,230790,333469,333110,435933,435430,236418,236490,338386,338458,440354,440426
ascon,ascon128v12,yes,ref,o1,38624,77649,76917,85014,90960,87318,91688,90361,94083,96119,99503,106693,110343,94740,89585,107769,105828,109129,107500,113115,109895,118244,115315,131645,130246,95635,90468,108034,107338,110339,108382,112752,111406,122284,118714,129393,127352,98051,92860,111079,109730,113390,110459,114853,113169,119983,118589,131500,131947,102569,97643,115287,114199,118222,115243,120944,117953,125444,123373,136641,137046,112861,107211,126203,124082,127250,125126,131236,130668,136674,133256,148193,144409,131943,132660,149623,154025,171714,176020,134073,126668,151198,145805,171784,165256
ascon,ascon128v12,yes,ref,o2,63856,67873,64507,152973,156932,155345,159936,159451,164056,167663,172296,184087,188776,241661,242716,323939,328533,325992,330596,330098,334716,338624,343271,355048,359751,242315,245878,326161,330754,328214,332817,332320,336937,340532,345177,356956,361657,245501,249061,329977,334566,332030,336629,336136,340749,344348,348989,360772,365469,254078,256685,337609,342190,339662,344253,343768,348373,351980,356613,368404,373093,271226,274761,352873,357438,354926,359501,359032,363621,367244,371861,383668,388341,231098,228346,263946,263191,295535,294266,297984,300860,330717,330729,360616,360596
ascon,ascon128v12,yes,ref,o3,63392,70835,71530,158846,159839,160662,161640,164294,165242,171558,172446,186086,186854,235965,236054,320202,322796,322333,324911,325965,328513,333229,335717,347757,350125,236143,238436,322267,324863,324083,326664,327715,330266,334979,337470,349507,351878,239329,241627,325767,328369,327583,330170,331215,333772,338479,340976,353007,355384,246329,248639,332767,335381,334583,337182,338215,340784,345479,347988,360007,362396,262214,264864,346767,349405,348583,351206,352215,354808,359479,362012,374007,376420,223323,222285,252379,252988,280491,279917,283625,285674,315079,311836,344025,339574
ascon,ascon128v12,yes,ref,os,3360,6679,6903,8444,8671,10206,10436,13730,13966,20778,21026,34874,35146,9430,9655,11195,11423,12957,13188,16481,16718,23529,23778,37625,37898,10890,11116,12655,12884,14417,14649,17941,18179,24989,25239,39085,39359,13810,14038,15575,15806,17337,17571,20861,21101,27909,28161,42005,42281,19650,19882,21415,21650,23177,23415,26701,26945,33749,34005,47845,48125,31330,31570,33095,33338,34857,35103,38381,38633,45429,45693,59525,59813,63067,63392,91259,91632,119451,119872,54682,54941,78042,78317,101402,101693
ascon,ascon128v12,yes,rhys,o1,6524,5625,5787,6819,7121,7994,8438,10344,11072,15044,16340,24444,26876,7904,8066,9098,9400,10273,10717,12623,13351,17323,18619,26723,29155,8985,9147,10179,10481,11354,11798,13704,14432,18404,19700,27804,30236,11147,11309,12341,12643,13516,13960,15866,16594,20566,21862,29966,32398,15471,15633,16665,16967,17840,18284,20190,20918,24890,26186,34290,36722,24119,24281,25313,25615,26488,26932,28838,29566,33538,34834,42938,45370,43257,47955,62057,69027,80857,90099,41412,41575,58708,58871,76004,76167
ascon,ascon128v12,yes,rhys,o2,7164,6560,6705,7920,8194,9260,9668,11940,12616,17300,18512,28020,30304,9235,9380,10595,10869,11935,12343,14615,15291,19975,21187,30695,32979,10501,10646,11861,12135,13201,13609,15881,16557,21241,22453,31961,34245,13033,13178,14393,14667,15733,16141,18413,19089,23773,24985,34493,36777,18097,18242,19457,19731,20797,21205,23477,24153,28837,30049,39557,41841,28225,28370,29585,29859,30925,31333,33605,34281,38965,40177,49685,51969,49469,53895,70909,77479,92349,101063,48481,48629,68737,68885,88993,89141
ascon,ascon128v12,yes,rhys,o3,8220,6440,6569,7800,8031,9140,9405,11820,12153,17180,17649,27900,28641,9115,9244,10475,10706,11815,12080,14495,14828,19855,20324,30575,31316,10381,10510,11741,11972,13081,13346,15761,16094,21121,21590,31841,32582,12913,13042,14273,14504,15613,15878,18293,18626,23653,24122,34373,35114,17977,18106,19337,19568,20677,20942,23357,23690,28717,29186,39437,40178,28105,28234,29465,29696,30805,31070,33485,33818,38845,39314,49565,50306,49350,50636,70790,72620,92230,94604,48363,48496,68619,68752,88875,89008
ascon,ascon128v12,yes,rhys,os,6460,5474,5602,6580,6848,7683,8091,9889,10577,14301,15549,23125,25493,7685,7813,8791,9059,9894,10302,12100,12788,16512,17760,25336,27704,8698,8826,9804,10072,10907,11315,13113,13801,17525,18773,26349,28717,10724,10852,11830,12098,12933,13341,15139,15827,19551,20799,28375,30743,14776,14904,15882,16150,16985,17393,19191,19879,23603,24851,32427,34795,22880,23008,23986,24254,25089,25497,27295,27983,31707,32955,40531,42899,40775,45387,58423,65275,76071,85163,39080,39211,55288,55419,71496,71627
ascon,ascon128v12,yes,rhys_masked,o1,9160,67436,67583,84140,84429,100823,101258,134189,134916,200921,202232,334385,336864,100869,101016,117573,117862,134256,134691,167622,168349,234354,235665,367818,370297,117518,117665,134222,134511,150905,152283,184271,184998,251003,252314,384467,386946,150816,150963,167520,167809,184203,184638,217569,218296,284301,285612,417765,420244,217412,217559,234116,234405,250799,251234,284165,284892,350897,352208,484361,486840,350604,350751,367308,367597,383991,385369,417357,418084,484089,485400,617553,620032,601326,606135,868254,875399,1135182,1145293,616985,617133,883369,883517,1149753,1150531
ascon,ascon128v12,yes,rhys_masked,o2,11960,73311,73453,91517,91786,109706,110105,146084,146743,218840,220019,364352,366571,109741,109883,127947,128216,146136,146535,182514,183173,255270,256449,400782,403001,127903,128045,146109,146378,164298,165956,200990,201335,273432,274611,418944,421163,164227,164369,182433,182702,200622,201021,237000,237659,309756,310935,455268,457487,236875,237017,255395,255350,273270,273669,309648,310307,382404,383583,527916,530135,382171,382313,400377,400646,418566,418965,454944,455603,527700,528879,673526,675431,656958,659682,946409,952786,1237747,1247148,672763,672908,963355,964758,1254261,1255350
ascon,ascon128v12,yes,rhys_masked,o3,12632,73340,73520,91546,92453,109735,110672,146113,147110,218869,219986,364381,365738,109769,109948,127975,128882,146164,147101,182542,183539,255298,256415,400810,402167,127931,128110,146137,147044,164326,166209,201647,202017,273460,274577,418972,420329,164255,164434,182461,183369,200650,201587,237028,238025,309784,310901,455611,456654,236903,237082,255109,256016,273298,274235,309676,310673,382432,383865,528259,529301,382199,382378,400405,401312,418594,419531,454972,456285,527728,528845,673240,674913,655415,656624,946754,948128,1237463,1239947,672793,672976,964328,963883,1254607,1254160
ascon,ascon128v12,yes,rhys_masked,os,9064,56818,56980,70851,71144,84881,85306,112941,113630,169061,170278,281301,283574,85335,85179,99053,99344,113083,113506,141143,141830,197263,198478,309503,311774,99022,99181,113055,113346,127085,127508,155145,155832,211265,212480,323505,325776,127026,127185,141059,141350,155404,155512,183149,183836,239269,240484,351509,353780,183034,183193,197382,197358,211097,211520,239157,239844,295277,296492,407517,409788,295050,295209,309083,309374,323113,323536,351173,351860,407293,408508,519533,521804,505783,510172,730263,736764,954743,963356,519074,519865,743106,743268,967453,967300
ascon,ascon80pqv12,no,bi32,o1,15288,4934,4946,7615,6782,8692,7865,10216,10023,15154,14339,23770,22971,6849,6861,9530,8697,10607,9780,12131,11938,17069,16254,25685,24886,7859,7871,10540,9707,11617,10790,14398,12948,17449,17264,26695,25896,9879,9891,12560,11727,13007,12810,15791,14968,19469,19284,28085,27916,13919,13931,16600,15767,17677,16850,19831,19008,24139,23324,32125,31956,21999,22011,24680,23847,25757,24930,27281,27088,32219,31404,40835,40036,39441,39613,56673,56877,75476,74141,38156,38169,54316,54329,70476,70489
ascon,ascon80pqv12,no,bi32,o2,16312,6134,5549,7407,6917,8665,8186,11181,10716,16213,15776,26277,25896,8406,7819,9679,9187,10937,10456,13453,12986,18485,18046,28549,28166,9581,8992,10854,10360,12112,11629,14628,14159,19660,19219,29724,29339,11931,11338,13204,12706,14462,13975,16978,16505,22010,21565,32074,31685,16631,16030,17904,17398,19162,18667,21678,21197,26710,26257,38033,36377,26031,25414,27304,26782,28562,28051,31078,30581,36110,35641,46174,45761,45785,46143,65913,66383,86041,86623,44202,44185,63002,62953,81802,81721
ascon,ascon80pqv12,no,bi32,o3,17176,5320,5669,6607,7359,7874,8631,10408,11167,15476,16239,25612,26383,7600,7951,8887,9641,10154,10913,12688,13449,17756,18521,27892,28665,8784,9136,10071,10826,11338,12098,13872,14634,18940,19706,29076,29850,11152,12766,12439,13196,13706,14468,16240,17004,21308,22076,31444,32220,15888,16246,17175,17936,18442,19208,20976,21744,26044,26816,36495,36960,25360,25726,26647,27416,27914,28688,30448,31224,35516,36296,45652,46440,45894,46053,66166,66341,86438,86629,44306,44377,63250,63337,82194,82297
ascon,ascon80pqv12,no,bi32,os,15388,5274,4692,6316,5725,7354,6754,9430,8812,13582,12928,21886,21160,7099,6514,8141,7547,9179,8576,11255,10634,15407,14750,23711,22982,8021,7434,9063,8467,10101,9496,12177,11554,16329,15670,24633,23902,9865,9274,10907,10307,11945,11336,14021,13394,18173,17510,26477,25742,13553,12954,14595,13987,15633,15016,17709,17074,21861,21190,30165,29422,20929,20314,21971,21347,23009,22376,25085,24434,29237,28550,37541,36782,37866,37630,54474,54094,71082,70558,35043,35029,49795,49749,64547,64469
ascon,ascon80pqv12,no,bi32_lowreg,o1,8388,5808,5840,7179,7221,8527,8579,11223,11295,16615,16727,27399,27591,8094,8126,9465,9507,10813,10865,13509,13581,18901,19013,29685,29877,9310,9342,10681,10723,12029,12081,14725,14797,20117,20229,30901,31093,11742,11774,13113,13155,14461,14513,17157,17229,22549,22661,33333,33525,16606,16638,17977,18019,19325,19377,22021,22093,27413,27525,38197,38389,26334,26366,27705,27747,29053,29105,31749,31821,37141,37253,47925,48117,48980,49326,70548,71054,92116,92782,45787,45820,65243,65276,84699,84732
ascon,ascon80pqv12,no,bi32_lowreg,o2,8692,5942,5970,7322,7346,8670,8691,11366,11381,16758,16761,27542,27521,8358,8387,9739,9763,11087,11108,13783,13798,19175,19178,29959,29938,9540,9569,10921,10945,12269,12290,14965,14980,20357,20360,31141,31120,11904,11933,13285,13309,14633,14654,17329,17344,22721,22724,33505,33484,16632,16661,18013,18037,19361,19382,22057,22072,27449,27452,38233,38212,26088,26117,27469,27493,28817,28838,31513,31528,36905,36908,47689,47668,49119,49048,70687,70568,92255,92088,45000,45032,63912,63944,82824,82856
ascon,ascon80pqv12,no,bi32_lowreg,o3,8836,5644,5660,7024,7036,8372,8381,11068,11071,16460,16451,27244,27211,8060,8077,9441,9453,10789,10798,13485,13488,18877,18868,29661,29628,9242,9259,10623,10635,11971,11980,14667,14670,20059,20050,30843,30810,11607,11623,12987,12999,14335,14344,17031,17034,22423,22414,33207,33174,16334,16351,17715,17727,19063,19072,21759,21762,27151,27142,37935,37902,25791,25807,27171,27183,28519,28528,31530,31218,36607,36598,47391,47358,48822,48742,70390,70262,91958,91782,44705,44725,63617,63637,82529,82549
ascon,ascon80pqv12,no,bi32_lowreg,os,8524,5276,5289,6446,6448,7612,7603,9944,9913,14608,14533,23936,23773,7383,7396,8553,8555,9719,9710,12051,12020,16715,16640,26043,25880,8445,8458,9615,9617,10781,10772,13113,13082,17777,17702,27105,26942,10569,11211,11739,11741,12905,12896,15237,15206,19901,19826,29229,29066,14817,14830,15987,15989,17153,17144,19485,19454,24149,24074,33477,33314,23313,23326,24483,24485,25649,25640,27981,27950,32645,32570,41973,41810,42594,42259,61250,60739,79906,79219,40297,40313,57289,57305,74281,74297
ascon,ascon80pqv12,no,bi32_lowsize,o1,2424,5582,5624,7025,7090,8465,8553,11345,11479,17105,17331,28625,29035,7996,8038,9439,9504,10879,10967,13759,13893,19519,19745,31039,31449,9288,9330,10731,10796,12171,12259,15051,15185,20811,21037,32331,32741,11872,11914,13315,13380,14755,14843,17635,17769,23395,23621,34915,35325,17040,17082,18483,18548,19923,20011,22803,22937,28563,28789,40083,40493,27376,27418,28819,28884,30259,30347,33139,33273,38899,39125,50419,50829,51678,52450,74718,75858,97758,99266,48045,48088,68717,68760,89389,89432
ascon,ascon80pqv12,no,bi32_lowsize,o2,2392,5809,5848,7331,7387,8842,8915,11864,11971,17908,18083,29996,30307,8381,8420,9903,9959,11414,11487,14436,14543,20480,20655,32568,32879,9727,9766,11249,11305,12760,12833,15782,15889,21826,22001,33914,34225,12419,12458,13941,13997,15452,15525,18474,18581,24518,24693,36606,36917,17803,17842,19325,19381,20836,20909,23858,23965,29902,30077,41990,42301,28571,28610,30093,30149,31604,31677,34626,34733,40670,40845,52758,53069,54181,54762,78357,79210,102533,103658,50107,50149,71643,71685,93179,93221
ascon,ascon80pqv12,no,bi32_lowsize,o3,2504,5622,5663,7144,7202,8655,8730,11677,11786,17721,17898,29809,30122,8197,8238,9719,9777,11230,11305,14252,14361,20296,20473,32384,32697,9543,9584,11065,11123,12576,12651,15598,15707,21642,21819,33730,34043,12235,12276,13757,13815,15268,15343,18290,18399,24334,24511,36422,36735,17619,17660,19141,19199,20652,20727,23674,23783,29718,29895,41806,42119,28387,28428,29909,29967,31420,31495,34442,34551,40486,40663,52574,52887,53995,54581,78171,79029,102347,103477,49925,49970,71461,71506,92997,93042
ascon,ascon80pqv12,no,bi32_lowsize,os,2396,5441,5469,6844,6890,8248,8312,11056,11156,16672,16844,27904,28220,7724,7752,9127,9173,10531,10595,13339,13439,18955,19127,30187,30503,8960,8988,10363,10409,11767,11831,14575,14675,20191,20363,31423,31739,11432,11460,12835,12881,14239,14303,17047,17147,22663,22835,33895,34211,16376,16404,17779,17825,19183,19247,21991,22091,27607,27779,38839,39155,26264,26292,27667,27713,29071,29135,31879,31979,37495,37667,48727,49043,50370,50978,72834,73730,95298,96482,46032,46063,65808,65839,85584,85615
ascon,ascon80pqv12,no,bi8,o1,8072,28558,28612,35543,35702,42498,42669,56408,56595,84228,84447,139868,140151,42056,42123,49041,49213,55996,56180,69906,70106,97726,97958,153366,153662,48864,48940,55849,56030,62804,62997,76714,76923,104534,104775,160174,160479,62480,62574,69465,69664,76420,76631,90330,90557,118150,118409,173790,174113,89712,89842,96697,96932,103652,103899,117562,117825,145382,145677,201022,201381,144176,144378,151161,151468,158116,158435,172026,172361,199846,200213,255486,255917,251161,251566,362441,362974,473721,474382,253101,254076,362029,362520,470957,471592
ascon,ascon80pqv12,no,bi8,o2,10104,40612,40644,50569,50687,60503,60632,80371,80514,120107,120278,199579,199806,60152,60172,70109,70215,80043,80160,99911,100042,139647,139806,219119,219334,69964,69983,79921,80026,89855,89971,109723,109853,149459,149617,228931,229145,89588,89605,99545,99648,109479,109593,129347,129475,169083,169239,248555,248767,128836,128849,138793,138892,148727,148837,168595,168719,208331,208483,287803,288011,207332,207337,217289,217380,227223,227325,247091,247207,286827,286971,366299,366499,358532,358869,517476,517925,676420,676981,364324,364316,521316,521292,678308,678268
