submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:512),dec(0:512),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(512:0),dec(512:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(512:512),dec(512:512)
comet,comet64speckv1,rhys,no,Os,1924,2404,2606,3275,3541,5017,5411,8501,9151,15469,16631,57592,61511,2250,2384,2979,3113,4437,4571,7353,7487,13185,13319,48177,48311,3181,3386,4781,5050,7981,8378,14381,15034,27181,28346,103981,108218
comet,comet64speckv1,rhys,no,O1,2344,2509,2696,3408,3662,5206,5594,8802,9458,15994,17186,59460,63554,2357,2474,3126,3243,4664,4781,7740,7857,13892,14009,50804,50921,3338,3524,5006,5573,8342,8729,15014,15669,28358,29549,108422,112829
comet,comet64speckv1,rhys,no,O2,2408,2486,2652,3382,3595,5174,5481,8758,9253,15926,16797,58934,62061,2332,2453,3095,3216,4621,4742,7673,7794,13777,13898,50401,50522,3299,3467,4958,5173,8276,8585,14912,15409,28184,29057,108130,110945
comet,comet64speckv1,rhys,no,O3,4824,2195,2442,2940,3229,4430,4803,7410,7951,13370,14247,49130,52023,2130,2263,2821,2954,4203,4336,6967,7100,12495,12628,45663,45796,2943,3190,4379,4668,7251,7624,12995,13536,24483,25360,93725,97248
drygascon,drygascon128aead,le32,yes,Os,2744,64263,64272,64201,64224,92021,92039,147661,147669,258941,258929,926621,926489,64086,64182,64024,64120,92439,91905,147379,147475,258519,258615,925359,925455,92267,92276,92143,92166,147748,147766,258958,258966,481378,481366,1817155,1816082
drygascon,drygascon128aead,le32,yes,O1,4864,49088,49072,49026,49024,70704,70080,112173,112172,196369,196356,701545,701460,49840,48982,48828,48920,69847,69939,111873,111965,195925,196017,700237,700329,70340,70325,70216,70215,112284,112290,196722,196408,364656,364644,1374144,1374374
drygascon,drygascon128aead,le32,yes,O2,4576,45757,45738,45695,45690,65855,65228,104282,104282,182394,182390,651066,651038,45579,45669,45517,45607,65026,65116,104038,104128,182062,182152,650206,650296,65485,65466,65361,65356,104401,104403,182469,182469,338605,338601,1275421,1275393
drygascon,drygascon128aead,le32,yes,O3,5312,16909,16710,16533,16662,23551,23371,36637,36769,63437,63565,224237,224341,16544,16640,16482,16578,23163,23259,36519,36615,63231,63327,223503,223599,23499,23614,23375,23820,36760,36894,63516,63648,117342,117472,438100,438204
drygascon,drygascon128aead,ref,yes,Os,2640,192240,192405,192178,192357,276673,276848,445665,445832,783649,783800,2811867,2812554,192083,192176,192021,192114,276326,276419,444936,445029,782156,782564,2805476,2806198,276763,276928,276639,276818,445440,445615,783042,783209,1458246,1458397,5509784,5511100
drygascon,drygascon128aead,ref,yes,O1,3084,133540,133658,133478,133610,192114,192247,309374,309505,543894,544335,1951014,1951117,133359,133456,133297,133394,191720,191817,308554,308651,542222,542319,1944858,1944642,192140,192260,192016,192150,309075,309210,543169,543302,1011357,1011486,3821427,3820905
drygascon,drygascon128aead,ref,yes,O2,2788,121315,121441,121253,121393,174782,174594,280886,280982,493722,493758,1770738,1770414,121460,121244,121084,121182,174415,174199,280129,280227,492185,492283,1764836,1764619,174529,174656,174405,174546,280637,280764,493083,493180,917975,918012,3467642,3467004
drygascon,drygascon128aead,ref,yes,O3,6148,43673,43905,43296,43541,62399,63291,99653,99939,174789,175127,625605,626255,43314,43408,43252,43346,61969,62063,99397,99491,174253,174347,623703,623483,62269,62500,62145,62390,99651,99911,174961,174933,324639,324977,1224905,1225555
drygascon,drygascon128aead,rhys,yes,Os,2840,10720,11284,10709,11039,15361,15854,24663,25484,43267,44744,154891,160304,10627,10800,10525,10698,14998,15171,23944,24117,41836,42009,149188,149361,15642,15574,15214,15542,24339,24830,42587,43406,79083,80558,298059,303470
drygascon,drygascon128aead,rhys,yes,O1,3260,11560,11799,11549,11852,16644,17070,27024,27389,46837,48025,167605,171841,11497,11682,11395,11580,16296,16481,25995,26180,45391,45576,161767,161952,16558,16793,16445,16744,26756,27176,46205,46881,86044,86913,323188,327105
drygascon,drygascon128aead,rhys,yes,O2,3244,11898,12108,11883,12155,17118,17515,27485,28134,48217,49370,172609,176786,11843,12006,11742,11905,16803,16966,26836,26999,47529,47063,167284,167447,17054,17268,16938,17214,27234,27635,47634,48287,88430,89587,333206,337387
drygascon,drygascon128aead,rhys,yes,O3,5084,11682,12251,11610,11899,16679,17050,26736,27259,46848,47675,167520,170171,11636,11805,11538,11707,16544,16713,26467,26636,46311,46480,165375,165544,16787,17359,16617,16908,26692,27065,46672,47197,86628,87772,326364,329017
drygascon,drygascon128k32,opt-le32,no,Os,2252,10288,10345,10273,10330,14913,14973,24195,24261,42759,42837,154143,154293,10223,10265,10120,10162,14564,14606,23454,23496,41234,41276,147914,147956,14890,14947,14772,14829,23857,23916,42029,42094,78373,78450,296437,296586
drygascon,drygascon128k32,opt-le32,no,O1,2428,11124,11173,11109,11158,16156,16203,26184,26221,46240,46257,166576,166473,11066,11114,10963,11011,15818,15866,25474,25522,44786,44834,160658,160706,16114,16161,15996,16043,25898,25943,45582,45617,84950,84965,321160,321055
drygascon,drygascon128k32,opt-le32,no,O2,2588,11462,11506,11437,11481,16632,16675,26944,26991,47568,47623,171312,171415,11407,11453,11302,11348,16317,16363,26299,26345,46263,46309,166047,166093,16613,16658,16483,16528,26693,26737,46987,47035,87575,87631,331103,331207
drygascon,drygascon128k32,opt-le32,no,O3,3852,11330,11364,11247,11281,16594,17251,26287,26319,46303,46339,166399,166459,11280,11322,11175,11217,16134,16176,26008,26050,45756,45798,164244,164286,16427,16462,16239,16274,26230,26261,46112,46145,86191,85913,324460,324836
drygascon,drygascon128k32,ref,no,Os,2556,187594,187757,187532,187709,272028,272201,441020,441185,779004,779153,2807223,2807907,187437,187528,187375,187466,271680,271771,440290,440381,777510,777601,2800830,2800921,272117,272280,271993,272170,440794,440967,778396,778561,1453600,1453749,5504824,5506451
drygascon,drygascon128k32,ref,no,O1,2928,130317,130431,130255,130383,188890,189020,306150,306278,540670,540794,1947790,1948205,130136,130229,130074,130167,188497,188590,305331,305424,538999,539092,1941007,1941100,188919,189033,188795,188923,305853,305983,539947,540075,1008135,1008259,3817892,3817363
drygascon,drygascon128k32,ref,no,O2,2656,118465,118591,118403,118543,171932,171744,278036,278132,490872,490908,1768202,1767564,118610,118394,118234,118332,171565,171349,277279,277377,489335,489433,1761985,1761769,171679,171806,171555,171696,277787,277914,490233,490330,915439,915162,3464792,3464154
drygascon,drygascon128k32,ref,no,O3,4816,40831,40747,40454,40699,58429,59632,94369,94655,166249,166587,597529,598179,40472,40566,40410,40504,58313,58407,94113,94207,165713,165807,595313,595407,58931,58847,58492,58737,94370,94630,166110,166396,309590,309928,1170470,1171435
drygascon,drygascon128k32,rhys,no,Os,2840,10502,11066,10491,10821,15143,15636,24445,25266,43049,44526,154673,160086,10409,10582,10307,10480,14780,14953,23726,23899,41618,41791,150229,149143,15424,15356,14996,15324,24121,24612,42369,43188,78865,80340,297841,303252
drygascon,drygascon128k32,rhys,no,O1,3256,11324,11563,11313,11616,16408,17464,26473,27153,46601,47789,167369,171605,11261,11446,11159,11344,16060,16245,25759,25944,45470,45340,161531,161716,16637,16557,16524,16508,26205,26627,45969,46645,85808,86677,322952,326869
drygascon,drygascon128k32,rhys,no,O2,3240,11650,11860,11635,11907,16870,17267,27237,27886,47969,49122,172361,176538,11595,11758,11494,11657,16555,16718,26588,26751,46652,46815,167036,167199,16806,17020,16690,16966,26986,27387,47386,48039,88182,89339,332958,337139
drygascon,drygascon128k32,rhys,no,O3,5080,11436,12005,11364,11653,16433,16804,26490,27328,46602,47429,167274,169925,11390,11559,11292,11461,16298,16467,26221,26390,46065,46234,165129,165298,16541,17113,16371,16977,26446,26819,46426,46951,86382,87211,326118,328771
drygascon,drygascon256aead,le32,no,Os,3032,109512,109563,109450,109515,146725,146784,221275,221322,370375,370398,1264975,1264854,109332,109469,109270,109407,146509,146646,220987,221124,369943,370080,1263679,1263816,146922,146973,146798,146863,221312,221371,370340,370387,668396,668419,2457993,2457556
drygascon,drygascon256aead,le32,no,O1,5984,82036,82064,81974,82016,109638,109687,164966,165009,275622,275653,939558,939517,81838,81971,81776,81909,109410,109543,164980,164799,275178,275311,938564,938383,109842,109870,109718,109760,165016,165065,275600,275643,496768,496799,1824091,1824049
drygascon,drygascon256aead,le32,no,O2,6112,80605,80631,80543,80583,107897,107629,161649,161695,269785,269827,918601,918619,80426,80557,80364,80495,107379,107510,161403,161534,269451,269582,918053,918185,107791,107817,107667,107707,161720,161768,269812,269858,485996,486038,1783100,1783432
drygascon,drygascon256aead,le32,no,O3,12816,34947,35029,34885,34981,47842,46314,68074,68009,112318,112029,380297,376149,34835,34971,34773,34909,45809,45945,67849,67985,111929,112065,378611,376545,46130,46212,46006,46102,68109,68156,112271,112206,200595,200306,730854,728906
drygascon,drygascon256aead,ref,no,Os,2928,359399,359925,359337,359562,483644,484179,732258,732471,1229486,1229683,4212854,4214844,359240,359375,359178,359313,483294,483429,731526,731661,1227990,1228753,4206774,4208168,483685,483896,483561,483786,731984,732519,1228830,1229357,2222837,2223348,8184674,8186664
drygascon,drygascon256aead,ref,no,O1,3196,246154,246318,246092,246270,330926,331091,500582,500715,839894,839963,2875766,2876081,245972,246111,245910,246049,330531,330670,499761,499900,838221,838360,2869611,2869435,330947,331113,330823,331003,500278,500445,839164,839299,1517565,1517007,5584827,5583570
drygascon,drygascon256aead,ref,no,O2,3092,226684,226853,226622,226805,304724,304908,460916,461100,773300,773484,2647920,2647788,226513,226652,226451,226590,304355,304494,460157,460296,771761,771900,2641701,2641524,304759,304929,304635,304819,460641,460826,772635,772820,1396623,1396808,5140551,5140736
drygascon,drygascon256aead,ref,no,O3,4756,73908,74183,73846,74135,98932,99551,149096,149427,249424,249807,851392,852087,73862,73995,73800,74248,99141,98948,148839,148972,248887,249020,849175,849308,99094,99369,98970,99259,149071,149376,249259,249590,449635,450018,1652521,1652900
drygascon,drygascon256aead,rhys,no,Os,3160,19418,19854,19406,19923,26202,26877,39792,40785,66972,68601,230052,235497,19327,19683,19225,19581,25416,25772,37798,38154,62562,62918,211146,211502,26161,26595,26047,26562,39034,39707,65006,65997,116950,118577,428614,434057
drygascon,drygascon256aead,rhys,no,O1,3532,22646,23063,22633,23113,31234,31220,46438,47317,78102,79509,268086,272661,22589,22949,22484,22844,29834,30194,44435,44795,73635,73995,248835,249195,30848,30948,30416,30893,45738,46350,76172,77048,137350,138440,502220,506792
drygascon,drygascon256aead,rhys,no,O2,3708,23010,23396,22992,23439,31100,31680,47219,48061,79455,80821,272871,277381,22961,23284,22857,23180,30483,30806,45646,45969,75970,76293,257914,258237,31047,31434,30925,31373,46659,47240,77941,78784,140816,141868,515861,520372
drygascon,drygascon256aead,rhys,no,O3,5324,22939,23685,22863,23330,30872,31418,46797,47499,78645,79659,269733,272619,22889,23226,22788,23125,30414,30751,45577,45914,75901,76238,257845,258182,30972,32035,30795,31578,46431,46978,77519,78222,140005,140706,512723,515610
elephant,elephant160v1,ref,yes,Os,3108,5169860,5167740,5169630,5169093,7752131,7751111,12919793,12918623,20671271,20669787,69762308,69760817,3875871,3875961,3876242,3876888,5169673,5168813,6460954,6462304,11630000,11631121,36182924,36183325,6460144,6460864,6460608,6461014,10335667,10337967,16796659,16795489,29715300,29715701,103355270,103354413
elephant,elephant160v1,ref,yes,O1,3236,5243484,5242637,5242946,5242730,7864610,7863763,13107145,13106613,20971091,20971187,70775778,70774931,3933136,3932289,3933206,3932359,5243617,5243401,6555280,6554434,11800870,11798446,36708748,36707901,6554454,6553607,6553987,6553770,10486696,10485849,17039147,17038931,30147007,30146474,104856532,104855685
elephant,elephant160v1,ref,yes,O2,3396,4480163,4479918,4480320,4480075,6720072,6719827,11200043,11199798,17920271,17920026,60480926,60480995,3360394,3360149,3360141,3360210,4480724,4480479,5602558,5600739,10082228,10081668,31366672,31366427,5600056,5600125,5600588,5600343,8962187,8960368,14560360,14560115,25762365,25760546,89602864,89601676
elephant,elephant160v1,ref,yes,O3,5428,3837259,3836015,3835105,3835121,5752337,5752353,9587022,9587662,15338883,15338578,51764988,51765952,2876516,2876532,2876575,2876276,3835352,3835682,4794121,4794766,8629403,8629733,26845831,26846162,4794398,4794729,4793881,4793897,7670525,7670859,12462824,12463154,22049191,22049206,76687104,76686800
elephant,elephant160v1,rhys,yes,Os,5044,529782,529598,529559,529643,794556,795289,1325128,1324691,2120567,2120774,7156124,7161567,397227,397313,397335,397421,530358,530759,662911,662997,1193715,1193801,3716940,3716711,662083,661899,662283,662367,1060617,1060721,1722799,1722991,3049356,3051137,10608767,10614211
elephant,elephant160v1,rhys,yes,O1,5288,575373,575323,575449,575651,863288,863622,1438917,1439562,2303482,2304443,7772896,7779783,431801,431894,431923,432016,576152,576245,720541,720634,1297415,1297508,4039552,4039017,719521,719471,719719,719921,1151787,1152121,1872749,1873078,3312300,3314518,11523851,11530421
elephant,elephant160v1,rhys,yes,O2,5576,603010,602967,603078,603279,905044,905372,1507979,1508928,2413014,2414886,8145996,8152416,452829,452589,453230,452674,604020,603780,755270,755030,1359366,1359441,4231742,4231188,754041,753998,754194,754395,1206952,1207594,1961765,1962086,3471212,3473083,12075626,12082676
elephant,elephant160v1,rhys,yes,O3,9800,601680,601883,602325,601987,903753,903149,1504692,1505194,2407997,2407900,8123997,8125959,452355,452458,452120,451908,602871,602659,753644,754374,1356233,1356336,4222468,4221625,752709,752597,753119,752779,1205298,1204692,1957951,1957197,3463534,3463437,12044193,12045526
elephant,elephant176v1,ref,no,Os,3092,6514713,6517315,6516001,6516154,9771427,9771582,13026692,13028992,22798235,22798960,81417801,81418526,3256871,3257905,4886271,4885096,6514026,6512851,8140672,8142657,13025057,13025467,40698294,40698694,6513800,6513575,8141713,8144013,13025527,13027197,17909964,17912579,32565446,32564905,118852101,118852816
elephant,elephant176v1,ref,no,O1,3316,6671266,6670107,6671054,6670525,10005471,10005256,13340992,13340463,23346476,23345317,83377373,83376214,3335647,3335117,5003774,5003872,6673106,6672575,8342918,8341444,13349590,13347802,41717804,41718540,6670696,6670165,8339868,8339023,13343309,13342464,18347123,18346278,33357251,33357350,121753289,121752760
elephant,elephant176v1,ref,no,O2,3460,5663703,5663458,5663861,5663616,8495385,8495140,11327452,11327207,19823025,19822780,70796221,70795976,2832024,2832724,4247315,4247070,5662537,5662292,7077923,7077678,11323776,11325741,35383700,35383455,5663427,5663496,7079190,7078945,11327831,11325695,15573135,15572890,28313787,28313542,103342578,103342333
elephant,elephant176v1,ref,no,O3,5716,4870582,4870286,4870006,4870969,7303777,7304111,9737624,9737957,17038765,17040043,60847651,60847984,2436001,2436020,3653188,3653837,4870267,4870601,6087201,6087849,9738353,9739317,30428213,30428547,4870618,4870952,6087544,6087247,9737769,9738103,13389844,13389549,24340675,24342268,88833158,88833807
elephant,elephant176v1,rhys,no,Os,5304,657945,658334,658047,658063,987817,987524,1317125,1317388,2305060,2306171,8230652,8236047,329037,329424,494687,493816,658503,658575,823478,823550,1317999,1318071,4123330,4120886,658041,657799,823165,823182,1317071,1317086,1811033,1812241,3294432,3294601,12024096,12026031
elephant,elephant176v1,rhys,no,O1,5340,697953,697544,697724,697872,1047938,1046926,1395769,1396635,2443427,2445079,8725788,8732913,348960,349038,523648,523726,698367,698445,873344,873422,1400322,1398201,4370299,4370062,697767,698302,872541,872689,1396215,1396777,1920282,1921148,3492406,3494371,12747571,12753751
elephant,elephant176v1,rhys,no,O2,6060,779135,779033,779213,779345,1168910,1169435,1558724,1559516,2728588,2730086,9744173,9749411,389679,390370,585044,585105,779832,779894,975122,975184,1560949,1560695,4879687,4879434,779224,779437,974351,974483,1559466,1559677,2144256,2145993,3899632,3901444,14233325,14239193
elephant,elephant176v1,rhys,no,O3,10604,777926,777800,777952,778218,1167083,1167465,1555672,1558602,2721973,2724578,9722300,9729285,389059,389161,583814,583916,778921,779023,973523,974885,1558024,1558754,4872151,4871938,777690,778506,972471,973051,1556081,1557406,2140214,2141888,3891644,3896141,14204843,14211198
elephant,elephant200v1,ref,no,Os,2648,772623,772796,772726,772899,1158659,1159147,1545377,1545235,2704184,2704042,8498275,8500201,386468,386641,580030,580203,580067,580240,968114,967343,1354290,1354463,4258308,4258796,772658,772831,966310,966483,1352299,1352787,2126513,2126057,3672139,3670810,12364688,12365491
elephant,elephant200v1,ref,no,O1,2876,798052,798239,798459,798332,1196797,1196984,1596272,1596145,2793208,2793081,8779432,8778674,399178,399365,599109,599296,599137,599324,999708,999264,1399696,1399252,4399660,4398902,798122,798309,998146,998333,1396830,1397017,2195648,2195835,3792354,3791910,12774910,12772908
elephant,elephant200v1,ref,no,O2,2988,703374,703534,703528,703688,1054973,1055133,1407006,1407166,2462708,2462554,7740849,7740695,351777,351937,527971,528131,528008,528168,880375,880535,1232759,1232919,3875836,3875682,703412,703572,879760,879920,1231246,1231406,1935361,1935521,3342592,3342438,11262369,11259067
elephant,elephant200v1,ref,no,O3,6236,97868,97868,97917,97917,147194,145935,195537,195537,341999,341999,1077477,1076218,49251,49251,73818,73818,74170,73855,123349,123349,172473,172473,542736,542736,97905,97905,122835,122521,170580,170580,269372,269372,464990,464046,1565541,1564283
elephant,elephant200v1,ref-parallel,no,Os,37276,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
elephant,elephant200v1,ref-parallel,no,O1,37536,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
elephant,elephant200v1,ref-parallel,no,O2,62784,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
elephant,elephant200v1,ref-parallel,no,O3,67792,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
elephant,elephant200v1,rhys,no,Os,3344,81928,81710,82027,82070,124159,123462,164593,164944,288279,289210,907630,912158,41031,41198,61857,62024,62017,62499,103829,103996,145961,146128,460991,461158,82024,81806,102949,102992,144298,144229,227487,227838,393305,393921,1328000,1334116
elephant,elephant200v1,rhys,no,O1,3464,91050,90690,90837,91018,136674,137222,182082,182820,318842,320192,1003497,1009676,45507,45681,68617,68791,68777,68951,115157,115331,161857,162031,511462,511321,90864,90819,114076,114257,159758,160306,251861,252599,435636,436671,1469581,1475445
elephant,elephant200v1,rhys,no,O2,3736,90788,90447,90548,90751,136565,136196,181458,182250,317675,319196,999489,1006358,45366,45521,68368,68523,68528,68683,114670,114825,161132,161287,508637,508792,90563,90537,113640,113843,159188,159448,250852,251644,433531,435052,1463164,1469719
elephant,elephant200v1,rhys,no,O3,11388,51679,52243,51721,52030,77988,79040,103919,104780,182077,183555,574313,579896,26137,26298,39509,39670,39657,39818,66603,66764,93703,93864,296557,296718,51757,52006,65171,65480,91271,91694,144463,145324,249721,251199,845125,850394
estate,estatetweaes128v1,ref,yes,Os,2656,21137,21181,21169,21207,34323,34361,60631,60669,113199,113237,428707,428745,14553,14590,14498,14534,21067,21103,34210,34246,60479,60515,218138,218174,27966,28011,27943,27981,47669,47707,87087,87125,165927,165965,639128,639166
estate,estatetweaes128v1,ref,yes,O1,2884,24212,24295,24234,24311,39271,39348,69377,69454,129548,129625,490691,490768,16618,16681,16544,16609,24037,24102,39041,39106,69042,69107,249019,249084,32009,32090,31962,32039,54505,54582,99588,99665,189763,189840,730842,730919
estate,estatetweaes128v1,ref,yes,O2,3012,20882,20968,20970,21050,33783,33863,59397,59477,110625,110705,417993,418073,14410,14796,14396,14466,20797,20867,33593,33663,59185,59255,212737,212807,27482,27569,27556,27636,46770,46850,85180,85260,162000,162081,622920,623001
estate,estatetweaes128v1,ref,yes,O3,6068,18001,17775,17712,17794,28683,28765,50605,50687,94449,94531,357513,357596,12179,12252,12171,12243,17654,17726,28610,28682,50522,50594,181994,182066,23180,23269,23194,23276,39649,39731,72527,72609,138283,138366,532819,532902
estate,estatetwegift128v1,ref,no,Os,3064,892725,893082,893080,892800,1464486,1464208,2606359,2606394,4890416,4891395,18598231,18596683,607171,607207,607112,607147,892654,892689,1463738,1463773,2606221,2606569,9460497,9459896,1178526,1178569,1178511,1178861,2035146,2035181,3748416,3750034,7176221,7175306,27735779,27735806
estate,estatetwegift128v1,ref,no,O1,3288,917802,917884,917825,917902,1506252,1505385,2681542,2680361,5030236,5030313,19130892,19130340,623983,624045,623911,623976,917633,917698,1506023,1505144,2680600,2680351,9730266,9729703,1212144,1211909,1211791,1211868,2093310,2093073,3856676,3855495,7381206,7380654,28530584,28531608
estate,estatetwegift128v1,ref,no,O2,3304,839785,839866,839875,839949,1376858,1376618,2449870,2449944,4596836,4596596,17476748,17476508,571384,571448,571368,571432,839697,839761,1376349,1376413,2449967,2449717,8889791,8889541,1108345,1108426,1108423,1108497,1913735,1913495,3523399,3524417,6743669,6743429,26063091,26063793
estate,estatetwegift128v1,ref,no,O3,5848,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
estate,estatetwegift128v1,rhys,no,Os,12440,10832,11076,11020,11336,16807,17581,27436,28184,49324,50648,180652,185432,8200,8372,8274,8446,10999,11171,16449,16621,27349,27521,92749,92921,14888,13873,13891,14207,22088,22548,38482,39230,71270,72594,269892,273093
estate,estatetwegift128v1,rhys,no,O1,12652,11815,12046,11984,12279,18850,18643,30569,31248,55265,56456,203756,207704,8794,8963,8870,9039,12006,12175,18153,18322,30445,30614,106401,104366,16427,15084,16357,15393,24471,24894,42967,43646,82788,82405,301883,306146
estate,estatetwegift128v1,rhys,no,O2,13628,12599,12808,12751,13024,19110,19197,30785,31442,54761,55930,198617,202858,9673,9822,9733,9882,12768,12917,18737,18886,30673,30822,102289,102438,17748,15756,18277,16032,24839,25240,42797,43454,79023,80822,297328,298422
estate,estatetwegift128v1,rhys,no,O3,15404,12689,12954,12688,12990,18848,18912,30135,30665,53335,54169,192535,195193,9805,9963,9776,9934,12722,12880,18523,18681,30123,30281,100037,99881,19086,15890,18741,15897,24387,24765,41789,42319,76589,77423,290108,292138
estate,sestatetweaes128v1,ref,no,Os,2708,18904,18948,18946,18984,29984,30022,52052,52090,96203,96241,361031,361069,12286,12323,12232,12268,16655,16691,25487,25523,43173,43209,149283,149319,25776,25821,25764,25802,41218,41256,72123,72161,133932,133970,504918,504956
estate,sestatetweaes128v1,ref,no,O1,2916,21613,21696,21629,21706,34212,34289,59337,59414,109650,109727,411468,411545,13989,14052,13930,13995,18935,19000,28947,29012,48987,49052,169280,169345,29434,29515,29388,29465,46960,47037,82139,82216,152483,152560,574569,574646
estate,sestatetweaes128v1,ref,no,O2,3076,18699,18785,18787,18867,29817,29582,50920,51000,93756,93836,350772,350852,12197,12268,12183,12253,16450,16520,24978,25048,42034,42104,144370,144440,25335,25422,25409,25489,40391,40471,70337,70417,130229,130309,489896,490607
estate,sestatetweaes128v1,ref,no,O3,6180,15980,16068,16001,16083,25224,25935,43650,43732,80502,80584,301614,301696,10396,10469,10385,10457,14042,14114,21348,21420,35960,36032,123632,123704,21866,21955,21559,22270,34439,34521,60171,60253,111635,111717,420419,420815
forkae,paefforkskinnyb128t192n48v1,8_bit,no,Os,6112,120375,148718,120291,148682,240027,297456,479499,593120,958443,1186019,3832421,4742783,77401,77402,78077,78078,154036,154040,307490,307500,614398,614420,2455846,2455940,197194,225540,197018,225412,393481,450288,786407,900355,1572259,1799858,6287371,7199400
forkae,paefforkskinnyb128t192n48v1,8_bit,no,O1,6316,121570,152140,121513,151792,242453,303017,484333,605469,968093,1210687,3871281,4841055,78022,78031,77972,77981,155411,155422,310289,310304,620045,620068,2478895,2478652,199056,229316,198951,229232,397330,457899,794088,915233,1587918,1830529,6349642,7319481
forkae,paefforkskinnyb128t192n48v1,8_bit,no,O2,7032,124554,159449,124539,159420,249172,318260,496542,635940,992861,1271615,3969517,5083775,79973,79967,79936,79932,159332,159328,318124,318120,636655,635704,2542159,2541208,203993,238880,203942,238817,407339,477053,814133,953525,1628353,1906469,6510511,7625078
forkae,paefforkskinnyb128t192n48v1,8_bit,no,O3,9368,119869,145149,119519,145110,239863,290403,476771,579414,954052,1158381,3813646,4630921,76775,76781,76712,76715,152952,152955,306692,305435,610392,610395,2441726,2440470,195877,221468,195779,221363,391103,442266,782066,884072,1564307,1767999,6252398,7070929
forkae,paefforkskinnyb128t192n48v1,opt32_dec,no,Os,5504,38198,38265,38094,38297,75875,76085,151437,151661,302875,302813,1209305,1209725,24736,24940,24621,24819,48921,49125,97521,97737,194721,194961,777921,778305,62600,62670,62381,62581,124776,124675,248624,248863,496948,497580,1986892,1988781
forkae,paefforkskinnyb128t192n48v1,opt32_dec,no,O1,6336,44469,39468,44364,39485,88527,78519,176690,156434,353014,312262,1410958,1247230,28715,28906,28597,28803,56999,57207,113646,113854,226938,227146,906690,906898,72887,67887,72664,67801,145229,135239,290039,269801,579655,539236,2317666,2153641
forkae,paefforkskinnyb128t192n48v1,opt32_dec,no,O2,6704,47563,42762,47464,42781,95355,85492,189096,169840,377836,339164,1510276,1355108,30730,30837,30627,30716,60997,61395,121606,121686,242822,242895,970118,970456,78030,73170,77828,73068,155458,145829,310439,291097,620395,581629,2480131,2324821
forkae,paefforkskinnyb128t192n48v1,opt32_dec,no,O3,10496,47390,42617,47290,42652,94517,84995,188771,169548,377275,339596,1509242,1354534,30498,30672,30692,30865,60695,61828,121166,121423,242106,243443,968374,970529,77646,72875,77426,72788,155598,146409,309695,290557,619139,580737,2476431,2324020
forkae,paefforkskinnyb128t192n48v1,opt32_table,no,Os,9848,24582,26654,24165,26366,48019,52227,95721,103941,191443,207373,763891,827965,15798,16003,15683,15882,31045,32193,61773,62305,123225,123466,491905,492290,39732,41807,39514,41712,78728,82938,157478,165398,314012,330295,1255148,1320412
forkae,paefforkskinnyb128t192n48v1,opt32_table,no,O1,11048,28076,30510,27971,30212,56056,59973,111118,119342,222815,238393,887640,950809,18201,18391,18082,18288,35969,36177,71901,71794,142818,143026,570211,570418,45979,48099,45756,48013,91413,95663,182722,190649,365343,380932,1457586,1520740
forkae,paefforkskinnyb128t192n48v1,opt32_table,no,O2,12872,42191,44503,42092,44522,84294,89605,167608,176808,334860,353729,1338372,1412111,27282,27390,27179,27267,54101,54185,107814,107894,215238,215310,859782,859806,69210,71464,69008,71360,137818,143674,275159,284273,549835,568926,2198205,2271802
forkae,paefforkskinnyb128t192n48v1,opt32_table,no,O3,17048,43279,44570,41921,44291,84722,88274,167295,176103,334952,351759,1337749,1405695,27053,27231,26934,27108,53810,54000,107397,107655,215199,214963,859174,859125,68833,71071,68615,70984,138293,142485,274452,283343,550855,566935,2197626,2265349
forkae,paefforkskinnyb128t192n48v1,ref,no,Os,5440,118680,210922,118657,210842,236722,421036,472852,841424,945112,1682200,3778672,6727799,76279,76457,76253,76437,151768,151935,302798,302931,604858,604923,2417218,2417504,194223,286441,194174,286341,387754,572348,774914,1143417,1549234,2286500,6196096,9144051
forkae,paefforkskinnyb128t192n48v1,ref,no,O1,5720,126376,223393,126383,223254,252440,445900,503611,891192,1006898,1781776,4025045,7125910,81064,81207,81412,81240,161484,161643,322573,322449,643806,644061,2573409,2574048,206734,303767,206773,303661,412903,606710,825163,1212808,1650313,2426264,6598063,9698495
