submission,variant,implementation,primary,flag,size,h(8),h(16),h(32),h(64),h(128),h(1024)
subterranean,subterraneanv1hash,rhys,yes,O3,14152,92852,132588,212060,371004,688892,5139324
xoodyak,xoodyakv1hash,ref,yes,Os,5208,83199,83287,124542,207052,372072,2682352
xoodyak,xoodyakv1hash,ref,yes,O1,5452,111229,111317,166583,277115,498179,3593075
xoodyak,xoodyakv1hash,ref,yes,O2,5376,86271,86359,129145,214717,385861,2781877
xoodyak,xoodyakv1hash,ref,yes,O3,6312,14791,14815,21797,35761,63689,454681
xoodyak,xoodyakv1hash,rhys,yes,Os,868,8193,8338,12131,19717,34889,247297
xoodyak,xoodyakv1hash,rhys,yes,O1,1024,7291,7378,10619,17101,30065,211561
xoodyak,xoodyakv1hash,rhys,yes,O2,1056,7702,7783,11264,18226,32150,227086
xoodyak,xoodyakv1hash,rhys,yes,O3,1080,7205,7218,10395,16749,29457,207369
xoodyak,xoodyakv1hash,XKCP-ARMv6M,yes,Os,9736,5871,5891,8632,13858,24310,170638
xoodyak,xoodyakv1hash,XKCP-ARMv6M,yes,O1,9776,5868,5888,8630,13856,24308,170636
xoodyak,xoodyakv1hash,XKCP-ARMv6M,yes,O2,9772,5872,5892,8633,13859,24311,170639
xoodyak,xoodyakv1hash,XKCP-ARMv6M,yes,O3,10032,5859,5879,8621,13847,24299,170627
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,Os,8744,7442,7465,10690,17071,29831,208471
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,O1,8924,6848,6868,9802,15574,27118,188734
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,O2,8908,6825,6845,9764,15506,26990,187766
xoodyak,xoodyakv1hash,XKCP-plain-ua,yes,O3,9168,6817,6836,9756,15498,26983,187759
