submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
ascon,ascon128av12,no,rhys_masked,o3,12520,515550,515898,515646,516066,681641,682164,847699,848271,1179815,1180485,1847904,1848770,681635,681991,681731,682159,847726,848257,1013784,1014364,1345900,1346578,2013989,2014863,847554,847910,847650,848078,1013645,1014176,1179703,1180283,1515676,1516354,2179908,2180782,1013463,1013819,1013559,1013987,1179554,1180085,1345612,1346192,1681585,1682263,2345817,2346691,1345281,1345637,1345377,1345805,1515229,1515760,1681287,1681867,2013403,2014081,2677635,2678509,2012774,2013130,2012870,2013298,2178865,2179396,2344923,2345503,2677039,2677717,3345128,3346002,3180233,3181491,4512553,4514204,5844875,5846917,11170301,11173911,72160518,72167264,3343902,3344263,4675031,4675392,6006159,6006521,11326818,11327179,5198635,5198996
ascon,ascon128av12,no,rhys_masked,os,8764,463442,463765,463539,463946,612886,613411,762330,763055,1061218,1062343,1662300,1664225,612972,613295,613069,613476,762416,762941,911860,912585,1210748,1211873,1811830,1813755,762245,762568,762342,762749,911689,912214,1061133,1061858,1363327,1364452,1961103,1963028,911534,911857,911631,912038,1060978,1061503,1210422,1211147,1512616,1513741,2110392,2112317,1210112,1210435,1210209,1210616,1362862,1363387,1512306,1513031,1811194,1812319,2408970,2410895,1810574,1810897,1810671,1811078,1960018,1960543,2109462,2110187,2408350,2409475,3009432,3011357,2861158,2864676,4060016,4065133,5258874,5265592,10050999,10064118,53196296,53222214,3008188,3008508,4205806,4206126,5403424,5403744,10190589,10190910,2994318,2994638
ascon,ascon128v12,yes,armv6m,o1,7604,5677,5729,7174,7247,8626,8702,11530,11612,17338,17432,28954,29072,8473,8536,9970,10054,11422,11509,14326,14419,20134,20239,31750,31879,9868,9934,11365,11452,12817,12907,15721,15817,21529,21637,33145,33277,12658,12730,14155,14248,15607,15703,18511,18613,24319,24433,35935,36073,18238,18322,19735,19840,21187,21295,24091,24205,29899,30025,41515,41665,29398,29506,30895,31024,32347,32479,35251,35389,41059,41209,52675,52849,52184,52350,75416,75630,98648,98910,191576,192030,377432,378270,51726,51884,74046,74252,96366,96620,185646,186092,364206,365036
ascon,ascon128v12,yes,armv6m,o2,6144,5407,5466,6837,6900,8226,8277,11004,11031,16560,16539,27672,27555,8164,8225,9594,9659,10983,11036,13761,13790,19317,19298,30429,30314,9518,9579,10948,11013,12337,12390,15115,15144,20671,20652,31783,31668,12226,12287,13656,13721,15045,15098,17823,17852,23379,23360,34491,34376,17642,17703,19072,19137,20461,20514,23239,23268,28795,28776,39907,39792,28474,28535,29904,29969,31293,31346,34071,34100,39627,39608,50739,50624,49895,49587,72119,71619,94343,93651,183239,181779,361031,358035,50136,50199,71800,71863,93464,93527,180120,180183,353432,353495
ascon,ascon128v12,yes,armv6m,o3,6148,5416,5466,6854,6904,8248,8286,11036,11050,16612,16578,27764,27634,8183,8235,9621,9673,11015,11055,13803,13819,19379,19347,30531,30403,9542,9594,10980,11032,12374,12414,15162,15178,20738,20706,31890,31762,12260,12312,13698,13750,15092,15132,17880,17896,23456,23424,34608,34480,17696,17748,19134,19186,20528,20568,23316,23332,28892,28860,40044,39916,28568,28620,30006,30058,31400,31440,34188,34204,39764,39732,50916,50788,50076,49754,72380,71866,94684,93978,183900,182426,362332,359322,50311,50368,72055,72112,93799,93856,180775,180832,354727,354784
ascon,ascon128v12,yes,armv6m_lowsize,o1,2044,6152,6244,7729,7828,9248,9354,12286,12406,18362,18510,30514,30718,9240,9332,10817,10916,12336,12442,15374,15494,21450,21598,33602,33806,10695,10787,12272,12371,13791,13897,16829,16949,22905,23053,35057,35261,13605,13697,15182,15281,16701,16807,19739,19859,25815,25963,37967,38171,19425,19517,21002,21101,22521,22627,25559,25679,31635,31783,43787,43991,31065,31157,32642,32741,34161,34267,37199,37319,43275,43423,55427,55631,54816,55132,79120,79548,103424,103964,200640,201628,395072,396956,54353,54447,77633,77727,100913,101007,194033,194127,380273,380367
ascon,ascon128v12,yes,armv6m_lowsize,o2,1368,5786,5870,7238,7327,8654,8748,11486,11590,17150,17274,28478,28642,8744,8828,10196,10285,11612,11706,14444,14548,20108,20232,31436,31600,10141,10225,11593,11682,13009,13103,15841,15945,21505,21629,32833,32997,12935,13019,14387,14476,15803,15897,18635,18739,24299,24423,35627,35791,18523,18607,19975,20064,21391,21485,24223,24327,29887,30011,41215,41379,29699,29783,31151,31240,32567,32661,35399,35503,41063,41187,52391,52555,51133,51378,73789,74114,96445,96850,187069,187794,368317,369682,52049,52135,74401,74487,96753,96839,186161,186247,364977,365063
ascon,ascon128v12,yes,armv6m_lowsize,o3,1804,5853,5834,7296,7283,8694,8681,11490,11477,17082,17069,28266,28253,8787,8768,10230,10217,11628,11615,14424,14411,20016,20003,31200,31187,10164,10145,11607,11594,13005,12992,15801,15788,21393,21380,32577,32564,12918,12899,14361,14348,15759,15746,18555,18542,24147,24134,35331,35318,18426,18407,19869,19856,21267,21254,24063,24050,29655,29642,40839,40826,29442,29423,30885,30872,32283,32270,35079,35066,40671,40658,51855,51842,50642,50629,73010,72997,95378,95365,184850,184837,363794,363781,51473,51459,73505,73491,95537,95523,183665,183651,359921,359907
ascon,ascon128v12,yes,bi32,o1,12976,7026,7115,8856,8981,10647,10787,14229,14399,21393,21623,35721,36071,10268,10357,12098,12223,13889,14029,17471,17641,24635,24865,38963,39313,11943,12032,13773,13898,15564,15704,19146,19316,26310,26540,40638,40988,15293,15382,17123,17248,18914,19054,22496,22666,29660,29890,43988,44338,21993,22082,23823,23948,25614,25754,29196,29366,36360,36590,50688,51038,35393,35482,37223,37348,39014,39154,42596,42766,49760,49990,64088,64438,64375,64965,93031,93861,121687,122757,236311,238341,465559,469509,62201,62292,89001,89092,115801,115892,223001,223092,437401,437492
ascon,ascon128v12,yes,bi32,o2,11692,6753,6864,8511,8661,10227,10405,13659,13893,20523,20869,34251,34821,9961,10072,11719,11869,13435,13613,16867,17101,23731,24077,37459,38029,11592,11703,13350,13500,15066,15244,18498,18732,25362,25708,39090,39660,14854,14965,16612,16762,18328,18506,21760,21994,28624,28970,42352,42922,21378,21489,23136,23286,24852,25030,28284,28518,35148,35494,48876,49446,34426,34537,36184,36334,37900,38078,41332,41566,48196,48542,61924,62494,61706,62725,89162,90629,116618,118533,226442,230149,446090,453381,60520,60633,86616,86729,112712,112825,217096,217209,425864,425977
ascon,ascon128v12,yes,bi32,o3,11680,6660,6715,8419,8513,10135,10257,13567,13745,20431,20721,34159,34673,9866,9921,11625,11719,13341,13463,16773,16951,23637,23927,37365,37879,11497,11552,13256,13350,14972,15094,18404,18582,25268,25558,38996,39510,14759,14814,16518,16612,18234,18356,21666,21844,28530,28820,42258,42772,21283,21338,23042,23136,24758,24880,28190,28368,35054,35344,48782,49296,34331,34386,36090,36184,37806,37928,41238,41416,48102,48392,61830,62344,61623,62585,89079,90489,116535,118393,226359,230009,446007,453241,60426,60486,86522,86582,112618,112678,217002,217062,425770,425830
ascon,ascon128v12,yes,bi32,os,11240,7396,7510,9215,9341,11034,11172,14672,14834,21948,22158,36500,36804,10838,10934,12657,12765,14476,14596,18114,18256,25390,25582,39942,40228,12552,12641,14371,14472,16190,16303,19828,19963,27104,27287,41656,41935,15980,16055,17799,17886,19618,19715,23256,23379,30532,30701,45084,45349,22836,22881,24655,24714,26474,26543,30112,30205,37388,37529,51940,52177,36548,36537,38367,38368,40186,40199,43824,43861,51100,51185,65652,65833,65604,66093,94708,95389,123812,124685,240228,241869,473060,476237,63968,63842,91392,91154,118816,118466,228512,227714,447904,446210
ascon,ascon128v12,yes,bi32_armv6m,o1,10692,6071,6152,7741,7818,9349,9403,12565,12573,18997,18913,31861,31593,8911,8992,10581,10658,12189,12243,15405,15413,21837,21753,34701,34433,10368,10446,12038,12112,13646,13697,16862,16867,23294,23207,36158,35887,13282,13354,14952,15020,16560,16605,19776,19775,26208,26115,39072,38795,19110,19170,20780,20836,22388,22421,25604,25591,32036,31931,44900,44611,30766,30802,32436,32468,34044,34053,37260,37223,43692,43563,56556,56243,57587,56951,83315,82311,109043,107671,211955,209111,417779,411991,54086,54076,77398,77340,100710,100604,193958,193660,380454,379772
ascon,ascon128v12,yes,bi32_lowreg,o1,7736,7864,7900,9766,9841,11620,11734,15328,15520,22744,23092,37576,38236,11213,11249,13115,13190,14969,15083,18677,18869,26093,26441,40925,41585,12959,12995,14861,14936,16715,16829,20423,20615,27839,28187,42671,43331,16451,16487,18353,18428,20207,20321,23915,24107,31331,31679,46163,46823,23435,23471,25337,25412,27191,27305,30899,31091,38315,38663,53147,53807,37403,37439,39305,39380,41159,41273,44867,45059,52283,52631,67115,67775,67238,68522,96902,98810,126566,129098,245222,250250,482534,492554,65347,65385,93283,93321,121219,121257,232963,233001,456451,456489
ascon,ascon128v12,yes,bi32_lowreg,o2,6956,7507,7549,9347,9354,11064,11035,14498,14397,21366,21121,35102,34569,10875,10917,12715,12722,14432,14403,17866,17765,24734,24489,38470,37937,12536,12578,14376,14383,16093,16064,19527,19426,26395,26150,40131,39598,15858,15900,17698,17705,19415,19386,22849,22748,29717,29472,43453,42920,22502,22544,24342,24349,26059,26030,29493,29392,36361,36116,50097,49564,35790,35832,37630,37637,39347,39318,42781,42680,49649,49404,63385,62852,62573,61465,90045,88361,117517,115257,227405,222841,447181,438009,62364,62408,88940,88984,115516,115560,221820,221864,434428,434472
ascon,ascon128v12,yes,bi32_lowreg,o3,7400,7348,7396,9172,9197,10874,10870,14278,14216,21086,20908,34702,34292,10716,10765,12540,12566,14242,14239,17646,17585,24454,24277,38070,37661,12377,12426,14201,14227,15903,15900,19307,19246,26115,25938,39731,39322,15699,15748,17523,17549,19225,19222,22629,22568,29437,29260,43053,42644,22343,22392,24167,24193,25869,25866,29273,29212,36081,35904,49697,49288,35631,35680,37455,37481,39157,39154,42561,42500,49369,49192,62985,62576,61942,61068,89174,87836,116406,114604,225334,221676,443190,435820,62206,62260,88782,88836,115358,115412,221662,221716,434270,434324
ascon,ascon128v12,yes,bi32_lowreg,os,6512,8351,8396,10329,10304,12307,12214,16263,16030,24175,23660,39999,38924,12462,12509,14440,14417,16418,16323,20374,20141,28286,27771,44110,43035,14516,14563,16494,16471,18472,18377,22428,22193,30340,29825,46164,45089,18624,18669,20602,20579,22580,22487,26536,26303,34448,33933,50272,49197,26840,26887,28818,28793,30796,30701,34752,34517,42664,42149,58488,57413,43272,43317,45250,45225,47228,47133,51184,50949,59096,58581,74920,73845,71647,69445,103295,99973,134943,130501,261535,252613,514719,496837,76132,76174,108996,109038,141860,141902,273316,273358,536228,536270
ascon,ascon128v12,yes,bi32_lowsize,o1,2176,7428,7495,9486,9579,11529,11648,15619,15790,23799,24074,40159,40642,11001,11068,13059,13152,15102,15221,19192,19363,27372,27647,43732,44215,12870,12937,14928,15021,16971,17090,21061,21232,29241,29516,45601,46084,16612,16679,18670,18763,20713,20832,24803,24974,32983,33258,49343,49826,24096,24163,26154,26247,28197,28316,32287,32458,40467,40742,56827,57310,39064,39131,41122,41215,43165,43284,47255,47426,55435,55710,71795,72278,72877,73776,105597,106912,138317,140048,269197,272592,530957,537680,69008,69077,98944,99013,128880,128949,248624,248693,488112,488181
ascon,ascon128v12,yes,bi32_lowsize,o2,1832,7414,7473,9459,9547,11488,11605,15546,15721,23662,23953,39894,40417,10970,11029,13015,13103,15044,15161,19102,19277,27218,27509,43450,43973,12800,12859,14845,14933,16874,16991,20932,21107,29048,29339,45280,45803,16460,16519,18505,18593,20534,20651,24592,24767,32708,32999,48940,49463,23780,23839,25825,25913,27854,27971,31912,32087,40028,40319,56260,56783,38420,38479,40465,40553,42494,42611,46552,46727,54668,54959,70900,71423,72357,73345,104821,106273,137285,139201,267141,270913,526853,534337,67698,67759,96978,97039,126258,126319,243378,243439,477618,477679
ascon,ascon128v12,yes,bi32_lowsize,o3,1900,7331,7367,9373,9438,11399,11493,15451,15603,23555,23823,39763,40263,10879,10915,12921,12986,14947,15041,18999,19151,27103,27371,43311,43811,12705,12741,14747,14812,16773,16867,20825,20977,28929,29197,45137,45637,16357,16393,18399,18464,20425,20519,24477,24629,32581,32849,48789,49289,23661,23697,25703,25768,27729,27823,31781,31933,39885,40153,56093,56593,38269,38305,40311,40376,42337,42431,46389,46541,54493,54761,70701,71201,72187,73151,104603,106031,137019,138911,266683,270431,526011,533471,67484,67525,96700,96741,125916,125957,242780,242821,476508,476549
ascon,ascon128v12,yes,bi32_lowsize,os,1564,8732,8781,11058,11132,13389,13488,18051,18200,27375,27624,46023,46470,12800,12849,15126,15200,17457,17556,22119,22266,31443,31690,50091,50538,14934,14983,17260,17334,19591,19688,24253,24402,33577,33824,52225,52672,19202,19249,21528,21600,23859,23956,28521,28668,37845,38092,56493,56940,27738,27785,30064,30136,32395,32492,37057,37204,46381,46628,65029,65476,44810,44857,47136,47208,49467,49564,54129,54276,63453,63700,82101,82548,83319,84159,120615,121855,157911,159551,307095,310335,605463,611903,78950,78994,113094,113138,147238,147282,283814,283858,556966,557010
ascon,ascon128v12,yes,bi8,o1,5928,38304,38376,47896,48002,57450,57572,76558,76712,114774,114992,191206,191552,56950,57020,66542,66646,76096,76216,95204,95356,133420,133636,209852,210196,66341,66411,75933,76037,85487,85607,104595,104747,142811,143027,219243,219587,85123,85193,94715,94819,104269,104389,123377,123529,161593,161809,238025,238369,122687,122757,132279,132383,141833,141953,160941,161093,199157,199373,275589,275933,197815,197885,207407,207511,216961,217081,236069,236221,274285,274501,350717,351061,344068,344670,496932,497790,649796,650910,1261252,1263390,2484164,2488350,348079,348151,498335,498407,648591,648663,1249615,1249687,2451663,2451735
ascon,ascon128v12,yes,bi8,o2,4496,39688,39781,49589,49717,59471,59618,79235,79420,118763,119024,197819,198232,59125,59219,69026,69155,78908,79056,98672,98858,138200,138462,217256,217670,68886,68984,78787,78920,88669,88821,108433,108623,147961,148227,227017,227435,88408,88514,98309,98450,108191,108351,127955,128153,167483,167757,246539,246965,127452,127574,137353,137510,147235,147411,166999,167213,206527,206817,285583,286025,205540,205694,215441,215630,225323,225531,245087,245333,284615,284937,363671,364145,355930,356648,514042,515064,672154,673480,1304602,1307144,2569498,2574472,361714,361934,517890,518174,674066,674414,1298770,1299374,2548178,2549294
ascon,ascon128v12,yes,bi8,o3,4484,37208,37260,46509,46592,55791,55889,74355,74483,111483,111671,185739,186047,55445,55498,64746,64830,74028,74127,92592,92721,129720,129909,203976,204285,64607,64663,73908,73995,83190,83292,101754,101886,138882,139074,213138,213450,82931,82993,92232,92325,101514,101622,120078,120216,157206,157404,231462,231780,119579,119653,128880,128985,138162,138282,156726,156876,193854,194064,268110,268440,192875,192973,202176,202305,211458,211602,230022,230196,267150,267384,341406,341760,334259,334807,482771,483559,631283,632311,1225331,1227319,2413427,2417335,339466,339617,486058,486257,632650,632897,1219018,1219457,2391754,2392577
ascon,ascon128v12,yes,bi8,os,4172,39869,39984,49767,49898,59665,59812,79461,79640,119053,119296,198237,198608,59378,59490,69276,69404,79174,79318,98970,99146,138562,138802,217746,218114,69142,69251,79040,79165,88938,89079,108734,108907,148326,148563,227510,227875,88670,88773,98568,98687,108466,108601,128262,128429,167854,168085,247038,247397,127726,127817,137624,137731,147522,147645,167318,167473,206910,207129,286094,286441,205838,205905,215736,215819,225634,225733,245430,245561,285022,285217,364206,364529,356605,357225,514973,515849,673341,674473,1306813,1308969,2573757,2577961,362058,362074,518282,518250,674506,674426,1299402,1299130,2549194,2548538
ascon,ascon128v12,yes,opt64,o1,37632,7246,7324,9226,9335,11121,11239,14911,15047,22491,22663,37651,37895,10934,10963,12914,12974,14809,14878,18599,18686,26179,26302,41339,41534,12886,12877,14866,14888,16761,16792,20551,20600,28131,28216,43291,43448,16790,16705,18770,18716,20665,20620,24455,24428,32035,32044,47195,47276,24598,24361,26578,26372,28473,28276,32263,32084,39843,39700,55003,54932,40214,39673,42194,41684,44089,43588,47879,47396,55459,55012,70619,70244,67969,68357,98289,98821,128609,129285,249889,251141,492449,494853,71454,70307,102686,100931,133918,131555,258846,254051,508702,499043
ascon,ascon128v12,yes,opt64,o2,36088,6951,7093,8824,9022,10602,10838,14158,14470,21270,21734,35494,36262,10494,10752,12367,12682,14145,14498,17701,18130,24813,25394,39037,39922,12337,12712,14210,14642,15988,16458,19544,20090,26656,27354,40880,41882,16023,16632,17896,18562,19674,20378,23230,24010,30342,31274,44566,45802,23395,24472,25268,26402,27046,28218,30602,31850,37714,39114,51938,53642,38139,40152,40012,42082,41790,43898,45346,47530,52458,54794,66682,69322,63941,65318,92389,94374,120837,123430,234629,239654,462213,472102,67625,71512,97113,102872,126601,134232,244553,259672,480457,510552
ascon,ascon128v12,yes,opt64,o3,35968,6864,6901,8736,8813,10512,10619,14064,14231,21168,21455,35376,35903,10408,10578,12280,12490,14056,14296,17608,17908,24712,25132,38920,39580,12251,12538,14123,14450,15899,16256,19451,19868,26555,27092,40763,41540,15937,16458,17809,18370,19585,20176,23137,23788,30241,31012,44449,45460,23309,24298,25181,26210,26957,28016,30509,31628,37613,38852,51821,53300,38053,39978,39925,41890,41701,43696,45253,47308,52357,54532,66565,68980,63800,64807,92216,93703,120632,122599,234296,238183,461624,469351,67540,71342,97028,102702,126516,134062,244468,259502,480372,510382
ascon,ascon128v12,yes,opt64,os,32368,7287,7415,9234,9237,11181,11059,15075,14703,22863,21989,38439,36565,11068,11209,13015,13031,14962,14851,18856,18497,26644,25783,42220,40359,12950,13090,14897,14914,16844,16736,20738,20378,28526,27666,44102,42242,16714,16856,18661,18680,20608,20500,24502,24144,32290,31432,47866,46008,24242,24388,26189,26210,28136,28032,32030,31676,39818,38964,55394,53540,39298,39452,41245,41274,43192,43096,47086,46740,54874,54028,70450,68604,69591,65710,100743,94862,131895,124014,256503,240622,505719,473838,69406,69573,99518,99701,129630,129829,250078,250341,490974,491365
ascon,ascon128v12,yes,opt64_lowsize,o1,2008,8114,8189,10273,10380,12422,12561,16724,16927,25328,25659,42536,43123,12227,12302,14386,14493,16535,16674,20837,21040,29441,29772,46649,47236,14312,14387,16471,16578,18620,18759,22922,23125,31526,31857,48734,49321,18486,18561,20645,20752,22794,22933,27096,27299,35700,36031,52908,53495,26834,26909,28993,29100,31142,31281,35444,35647,44048,44379,61256,61843,43530,43605,45689,45796,47838,47977,52140,52343,60744,61075,77952,78539,76950,78049,111366,112977,145782,147905,283446,287617,558774,567041,76930,77007,110322,110399,143714,143791,277282,277359,544418,544495
ascon,ascon128v12,yes,opt64_lowsize,o2,1696,9309,9389,11783,11901,14229,14385,19121,19353,28905,29289,48473,49161,14074,14154,16548,16666,18994,19150,23886,24118,33670,34054,53238,53926,16459,16539,18933,19051,21379,21535,26271,26503,36055,36439,55623,56311,21229,21309,23703,23821,26149,26305,31041,31273,40825,41209,60393,61081,30769,30849,33243,33361,35689,35845,40581,40813,50365,50749,69933,70621,49849,49929,52323,52441,54769,54925,59661,59893,69445,69829,89013,89701,87608,88905,126744,128649,165880,168393,322424,327369,635512,645321,88007,88089,126167,126249,164327,164409,316967,317049,622247,622329
ascon,ascon128v12,yes,opt64_lowsize,o3,1732,9203,9250,11669,11753,14104,14225,18974,19169,28714,29057,48194,48833,13949,13996,16415,16499,18850,18971,23720,23915,33460,33803,52940,53579,16321,16368,18787,18871,21222,21343,26092,26287,35832,36175,55312,55951,21065,21112,23531,23615,25966,26087,30836,31031,40576,40919,60056,60695,30553,30600,33019,33103,35454,35575,40324,40519,50064,50407,69544,70183,49529,49576,51995,52079,54430,54551,59300,59495,69040,69383,88520,89159,87162,88393,126122,127945,165082,167497,320922,325705,632602,642121,87480,87532,125432,125484,163384,163436,315192,315244,618808,618860
ascon,ascon128v12,yes,opt64_lowsize,os,1392,9443,9503,11887,11992,14335,14489,19231,19477,29023,29457,48607,49417,14155,14215,16599,16706,19047,19199,23943,24191,33735,34169,53319,54129,16533,16593,18977,19084,21425,21577,26321,26567,36113,36547,55697,56507,21289,21347,23733,23838,26181,26333,31077,31323,40869,41303,60453,61263,30801,30859,33245,33350,35693,35845,40589,40835,50381,50815,69965,70775,49825,49883,52269,52374,54717,54869,59613,59859,69405,69839,88989,89799,87775,89330,126943,129250,166111,169170,322783,328850,636127,648210,87869,87924,125917,125972,163965,164020,316157,316212,620541,620596
ascon,ascon128v12,yes,opt8,o1,6188,44114,44173,55167,55247,66181,66251,88209,88259,132265,132275,220377,220307,66006,66069,77059,77143,88073,88147,110101,110155,154157,154171,242269,242203,76954,77017,88007,88091,99021,99095,121049,121103,165105,165119,253217,253151,98850,98913,109903,109987,120917,120991,142945,142999,187001,187015,275113,275047,142642,142705,153695,153779,164709,164783,186737,186791,230793,230807,318905,318839,230226,230289,241279,241363,252293,252367,274321,274375,318377,318391,406489,406423,396599,396369,572823,572433,749047,748497,1453943,1452753,2863735,2861265,405402,405467,580570,580635,755738,755803,1456410,1456475,2857754,2857819
ascon,ascon128v12,yes,opt8,o2,4728,44866,44928,56110,56164,67311,67360,89713,89752,134517,134536,224125,224104,67281,67344,78525,78580,89726,89776,112128,112168,156932,156952,246540,246520,78463,78526,89707,89762,100908,100958,123310,123350,168114,168134,257722,257702,100827,100890,112071,112126,123272,123322,145674,145714,190478,190498,280086,280066,145555,145618,156799,156854,168000,168050,190402,190442,235206,235226,324814,324794,235011,235074,246255,246310,257456,257506,279858,279898,324662,324682,414270,414250,403340,403240,582556,582376,761772,761512,1478636,1478056,2912364,2911144,413921,413986,592833,592898,771745,771810,1487393,1487458,2918689,2918754
ascon,ascon128v12,yes,opt8,o3,4136,33727,33795,42209,42273,50649,50711,67529,67587,101289,101339,168809,168843,50617,50685,59099,59163,67539,67601,84419,84477,118179,118229,185699,185733,59037,59105,67519,67583,75959,76021,92839,92897,126599,126649,194119,194153,75877,75945,84359,84423,92799,92861,109679,109737,143439,143489,210959,210993,109557,109625,118039,118103,126479,126541,143359,143417,177119,177169,244639,244673,176917,176985,185399,185463,193839,193901,210719,210777,244479,244529,311999,312033,303857,303859,438897,438867,573937,573875,1114097,1113907,2194417,2193971,311636,311709,446356,446429,581076,581149,1119956,1120029,2197716,2197789
ascon,ascon128v12,yes,opt8,os,4124,44118,44227,55087,55199,66056,66171,87994,88115,131870,132003,219622,219779,66132,66244,77101,77216,88070,88188,110008,110132,153884,154020,241636,241796,77074,77187,88043,88159,99012,99131,120950,121075,164826,164963,252578,252739,98958,99073,109927,110045,120896,121017,142834,142961,186710,186849,274462,274625,142726,142845,153695,153817,164664,164789,186602,186733,230478,230621,318230,318397,230262,230389,241231,241361,252200,252333,274138,274277,318014,318165,405766,405941,395126,395324,570630,570876,746134,746428,1448150,1448636,2852182,2853052,405330,405470,580402,580558,755474,755646,1455762,1455998,2856338,2856702
ascon,ascon128v12,yes,ref,o1,36968,7967,8142,10137,10362,12208,12453,16350,16635,24634,24999,41202,41727,11657,11822,13827,14042,15898,16133,20040,20315,28324,28679,44892,45407,13563,13725,15733,15945,17804,18036,21946,22218,30230,30582,46798,47310,17375,17531,19545,19751,21616,21842,25758,26024,34042,34388,50610,51116,24999,25143,27169,27363,29240,29454,33382,33636,41666,42000,58234,58728,40247,40367,42417,42587,44488,44678,48630,48860,56914,57224,73482,73952,74336,75181,107472,108637,140608,142093,273152,275917,538240,543565,70751,70825,101247,101273,131743,131721,253727,253513,497695,497097
ascon,ascon128v12,yes,ref,o2,37016,7831,8107,10005,10343,12076,12459,16218,16691,24502,25155,41070,42083,11501,11820,13675,14058,15746,16174,19888,20406,28172,28870,44740,45798,13389,13726,15563,15964,17634,18080,21776,22312,30060,30776,46628,47704,17165,17538,19339,19776,21410,21892,25552,26124,33836,34588,50404,51516,24717,25162,26891,27400,28962,29516,33104,33748,41388,42212,57956,59140,39821,40410,41995,42648,44066,44764,48208,48996,56492,57460,73060,74388,74205,75939,107341,109795,140477,143651,273021,279075,538109,549923,70027,70906,100235,101402,130443,131898,251275,253882,492939,497850
ascon,ascon128v12,yes,ref,o3,37304,6988,7266,9076,9425,11103,11501,15157,15653,23265,23957,39481,40565,10612,10964,12700,13124,14727,15200,18781,19352,26889,27656,43105,44264,12489,12860,14577,15020,16604,17096,20658,21248,28766,29552,44982,46160,16243,16652,18331,18812,20358,20888,24412,25040,32520,33344,48736,49952,23751,24236,25839,26396,27866,28472,31920,32624,40028,40928,56244,57536,38767,39404,40855,41564,42882,43640,46936,47792,55044,56096,71260,72704,71921,73789,104353,107005,136785,140221,266513,273085,525969,538813,68798,69744,98830,100080,128862,130416,248990,251760,489246,494448
ascon,ascon128v12,yes,ref,os,2864,11882,12370,14927,15479,17970,18588,24056,24804,36228,37240,60572,62112,17209,17734,20254,20845,23297,23952,29383,30170,41555,42606,65899,67478,19934,20499,22979,23608,26022,26717,32108,32933,44280,45369,68624,70241,25384,26023,28429,29132,31472,32241,37558,38459,49730,50895,74074,75767,36284,37075,39329,40184,42372,43293,48458,49511,60630,61947,84974,86819,58084,59179,61129,62288,64172,65397,70258,71615,82430,84051,106774,108923,109260,111849,157948,161593,206636,211337,401388,410313,790892,808265,101680,103380,145280,147588,188880,191796,363280,368628,712080,722292
ascon,ascon128v12,yes,rhys,o1,5572,9127,9352,11059,11382,12935,13368,16687,17340,24191,25284,39199,41172,12845,13069,14777,15099,16653,17085,20405,21057,27909,29001,42917,44889,14597,14821,16529,16851,18405,18837,22157,22809,29661,30753,44669,46641,18101,18325,20033,20355,21909,22341,25661,26313,33165,34257,48173,50145,25109,25333,27041,27363,28917,29349,32669,33321,40173,41265,55181,57153,39125,39349,41057,41379,42933,43365,46685,47337,54189,55281,69197,71169,69213,72946,99229,104722,129245,136498,249309,263602,489437,517810,67165,67391,95197,95423,123229,123455,235357,235583,459613,459839
ascon,ascon128v12,yes,rhys,o2,5444,9180,9437,11106,11476,12989,13466,16755,17446,24287,25406,39351,41326,12886,13143,14812,15182,16695,17172,20461,21152,27993,29112,43057,45032,14647,14904,16573,16943,18456,18933,22222,22913,29754,30873,44818,46793,18169,18426,20095,20465,21978,22455,25744,26435,33276,34395,48340,50315,25213,25470,27139,27509,29022,29499,32788,33479,40320,41439,55384,57359,39301,39558,41227,41597,43110,43587,46876,47567,54408,55527,69472,71447,69478,73166,99606,105006,129734,136846,250246,264206,491270,518926,67475,67734,95651,95910,123827,124086,236531,236790,461939,462198
