submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
romulus,romulush,yes,rhys,o1,6550,1892,1892,1892,1892,3732,3732,3732,3732,5568,5572,5572,5576,7408,7392,7384,7392,9180,16604,23784,31084
romulus,romulush,yes,rhys,o2,6582,1892,1892,1892,1896,3732,3736,3736,3736,5576,5576,5576,5580,7416,7392,7392,7396,9188,16620,23808,31120
romulus,romulush,yes,rhys,o3,7254,1872,1876,1876,1876,3704,3704,3704,3708,5524,5528,5528,5528,7348,7332,7336,7336,9124,16456,23628,30880
romulus,romulush,yes,rhys,os,6506,1892,1896,1896,1896,3728,3732,3732,3732,5568,5572,5572,5576,7408,7392,7384,7392,9180,16604,23784,31088
sparkle,esch256v2,yes,add_avr,o1,1962,1420,1416,1420,1972,1968,2516,2512,3056,3056,3600,3600,4144,4144,4692,4684,5232,5228,9572,13900,18136
sparkle,esch256v2,yes,add_avr,o2,2002,1420,1424,1420,1976,1972,2520,2516,3060,3060,3604,3604,4148,4144,4700,4688,5236,5228,9576,13904,18140
sparkle,esch256v2,yes,add_avr,o3,1992,1424,1420,1416,1972,1968,2512,2508,3056,3052,3596,3592,4140,4136,4680,4676,5224,5220,9556,13876,18140
sparkle,esch256v2,yes,add_avr,os,2022,1424,1428,1432,1984,1984,2536,2536,3092,3092,3644,3644,4196,4196,4752,4752,5308,5304,9736,14132,18452
sparkle,esch256v2,yes,opt,o1,2504,4876,4876,4876,6772,6764,8612,8592,10464,10468,12340,12336,14216,14212,16088,16088,17964,17964,32952,47940,62932
sparkle,esch256v2,yes,opt,o2,2438,4796,4792,4792,6648,6652,8500,8448,10284,10288,12128,12124,13968,13968,15812,15808,17644,17648,32376,47084,61804
sparkle,esch256v2,yes,opt,o3,2344,4684,4692,4684,6500,6496,8312,8276,10076,10076,11880,11876,13680,13680,15480,15480,17284,17280,31708,46116,60532
sparkle,esch256v2,yes,opt,os,2356,4960,4960,4960,6888,6880,8748,8748,10656,10660,12568,12572,14472,14476,16384,16384,18300,18300,33588,48876,64164
sparkle,esch256v2,yes,rhys,o1,7928,1116,1120,1116,1592,1588,2028,2024,2460,2456,2900,2900,3336,3332,3780,3772,4212,4208,7704,11200,14588
sparkle,esch256v2,yes,rhys,o2,8540,1124,1128,1124,1604,1600,2048,2048,2500,2488,2944,2940,3388,3384,3832,3836,4280,4276,7848,11420,14884
sparkle,esch256v2,yes,rhys,o3,8460,1120,1120,1116,1596,1592,2040,2040,2488,2484,2932,2932,3380,3372,3820,3820,4268,4264,7828,11388,14880
sparkle,esch256v2,yes,rhys,os,7400,1116,1120,1116,1568,1564,2016,2012,2456,2456,2912,2908,3356,3348,3808,3800,4252,4248,7828,11404,14872
sparkle,esch384v2,no,rhys,o1,8150,2376,2376,2372,3100,3096,3788,3780,4472,4476,5164,5160,5852,5848,6540,6520,7204,7196,12720,18088,23540
sparkle,esch384v2,no,rhys,o2,9098,2384,2388,2388,3124,3116,3820,3816,4520,4516,5220,5220,5924,5916,6624,6608,7304,7296,12924,18392,23952
sparkle,esch384v2,no,rhys,o3,9024,2376,2380,2372,3108,3104,3812,3804,4508,4504,5204,5204,5908,5900,6600,6596,7284,7284,12888,18388,23948
sparkle,esch384v2,no,rhys,os,7738,2380,2376,2380,3084,3080,3784,3780,4484,4480,5184,5184,5884,5888,6588,6576,7264,7260,12892,18356,23920
xoodyak,xoodyakround3,yes,XKCP-plain-ua,o1,24420,5608,5620,5620,8412,8360,11124,11120,13892,13888,16664,16660,19428,19424,22200,22196,24968,24960,47108,69256,91400
xoodyak,xoodyakround3,yes,XKCP-plain-ua,o2,23572,5572,5580,5584,8356,8304,11052,11052,13808,13804,16556,16552,19312,19304,22064,22060,24812,24808,46832,68852,90876
xoodyak,xoodyakround3,yes,XKCP-plain-ua,os,22222,5656,5664,5660,8484,8432,11220,11220,14020,14016,16812,16812,19608,19604,22404,22400,25200,25196,47568,69928,92296
xoodyak,xoodyakround3,yes,ref,o1,2496,15408,15300,15308,22940,22940,30572,30580,38208,38220,45844,45852,53480,53488,61120,61124,68756,68760,129856,190948,252040
xoodyak,xoodyakround3,yes,ref,o2,2394,19980,19844,19856,29760,29768,39676,39680,49592,49596,59496,59504,69412,69420,79328,79328,89240,89244,168552,247852,327160
xoodyak,xoodyakround3,yes,ref,o3,6112,8492,8500,8476,12676,12684,16896,16904,21108,21116,25320,25332,29540,29544,33756,33760,37968,37976,71700,105428,139152
xoodyak,xoodyakround3,yes,ref,os,2098,19556,19424,19436,29132,29140,38836,38848,48544,48552,58248,58260,67956,67964,77660,77668,87368,87376,165020,242668,320312
xoodyak,xoodyakround3,yes,rhys,o1,2748,1876,1892,1900,2812,2816,3732,3740,4656,4660,5580,5584,6500,6500,7396,7400,8296,8300,15720,22920,30244
xoodyak,xoodyakround3,yes,rhys,o2,2842,1876,1896,1900,2812,2820,3740,3748,4664,4672,5588,5596,6516,6516,7416,7428,8316,8324,15768,22996,30340
xoodyak,xoodyakround3,yes,rhys,o3,2834,1872,1888,1896,2808,2812,3732,3736,4652,4664,5576,5580,6500,6500,7400,7408,8308,8316,15720,22980,30320
xoodyak,xoodyakround3,yes,rhys,os,2618,1872,1892,1904,2828,2832,3752,3764,4684,4696,5620,5628,6552,6564,7456,7472,8368,8376,15876,23164,30564
