submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
ascon,asconxofv12,no,avr,o1,1874,1992,2492,2980,3464,3952,4440,4924,5408,5896,6380,6864,7320,7800,8276,8756,9236,9724,17556,25176,32896
ascon,asconxofv12,no,avr,o2,1874,1992,2488,2976,3464,3952,4428,4916,5400,5888,6372,6860,7308,7784,8268,8744,9224,9712,17536,25140,32852
ascon,asconxofv12,no,avr,o3,1810,1976,2468,2952,3436,3916,4396,4884,5364,5852,6332,6808,7268,7748,8224,8704,9180,9660,17432,25024,32700
ascon,asconxofv12,no,avr,os,2080,2028,2512,3000,3484,3972,4460,4948,5428,5912,6404,6888,7340,7816,8296,8772,9256,9740,17576,25188,32908
ascon,asconxofv12,no,avr_lowsize,o1,1808,2028,2516,3004,3488,3980,4468,4956,5444,5932,6412,6900,7356,7828,8320,8796,9280,9768,17624,25264,33012
ascon,asconxofv12,no,avr_lowsize,o2,1852,1992,2492,2976,3464,3948,4436,4920,5400,5888,6372,6860,7308,7784,8268,8744,9232,9712,17536,25140,32852
ascon,asconxofv12,no,avr_lowsize,o3,1778,1976,2464,2956,3436,3916,4396,4880,5364,5852,6332,6808,7268,7740,8224,8700,9180,9664,17432,25020,32704
ascon,asconxofv12,no,avr_lowsize,os,2042,2060,2548,3040,3532,4024,4516,5004,5488,5988,6472,6960,7416,7892,8384,8868,9356,9840,17748,25416,33212
ascon,asconxofv12,no,bi32,o1,29048,15628,19416,23300,27180,31056,34936,38816,42696,46572,50456,54336,58220,62100,65980,69852,73740,77620,139708,201784,263868
ascon,asconxofv12,no,bi32,o2,27866,15460,19212,23052,26888,30732,34576,38420,42256,46096,49940,53780,57620,61460,65304,69144,72984,76824,138280,199740,261196
ascon,asconxofv12,no,bi32,o3,27862,15440,19212,23056,26892,30732,34576,38416,42260,46100,49940,53780,57628,61460,65304,69148,72980,76824,138280,199740,261196
ascon,asconxofv12,no,bi32,os,27668,15520,19264,23112,26964,30812,34664,38516,42368,46212,50064,53916,57760,61612,65464,69316,73168,77012,138620,200220,261824
ascon,asconxofv12,no,bi32_lowreg,o1,12364,16336,20304,24356,28408,32460,36512,40564,44616,48664,52720,56772,60816,64876,68920,72972,77024,81076,145908,210736,275560
ascon,asconxofv12,no,bi32_lowreg,o2,11816,16132,20040,24040,28040,32036,36032,40032,44032,48032,52028,56032,60032,64032,68028,72024,76024,80024,144012,207992,271976
ascon,asconxofv12,no,bi32_lowreg,o3,11876,16152,20100,24120,28136,32148,36168,40184,44204,48224,52240,56260,60276,64296,68316,72332,76352,80372,144652,208940,273228
ascon,asconxofv12,no,bi32_lowreg,os,11512,16444,20456,24580,28708,32836,36964,41088,45216,49344,53472,57600,61724,65860,69980,74108,78240,82360,148400,214432,280472
ascon,asconxofv12,no,bi32_lowsize,o1,6236,16452,20432,24516,28596,32676,36760,40844,44924,49004,53088,57168,61248,65328,69412,73492,77572,81656,146956,212252,277556
ascon,asconxofv12,no,bi32_lowsize,o2,7526,16216,20152,24184,28220,32256,36280,40320,44348,48380,52416,56448,60480,64516,68548,72580,76612,80648,145176,209704,274228
ascon,asconxofv12,no,bi32_lowsize,o3,10334,16268,20380,24548,28712,32880,37044,41212,45376,49548,53708,57880,62048,66216,70380,74548,78712,82880,149540,216204,282864
ascon,asconxofv12,no,bi32_lowsize,os,5914,16240,20164,24192,28220,32252,36280,40308,44336,48368,52396,56428,60456,64488,68520,72548,76576,80608,145088,209568,274048
ascon,asconxofv12,no,bi8,o1,5458,6588,8244,9880,11460,13096,14732,16364,18000,19632,21268,22908,24536,26176,27808,29440,31072,32712,58876,85028,111180
ascon,asconxofv12,no,bi8,o2,6036,7060,8840,10552,12288,14044,15804,17552,19308,21064,22816,24572,26328,28088,29836,31592,33348,35100,63184,91260,119340
ascon,asconxofv12,no,bi8,o3,14088,7364,9268,11064,12916,14764,16608,18460,20308,22160,24008,25852,27704,29552,31404,33256,35096,36948,66532,96116,125700
ascon,asconxofv12,no,bi8,os,5780,6532,8164,9792,11352,12976,14600,16220,17848,19464,21088,22704,24336,25960,27576,29200,30820,32444,58404,84360,110320
ascon,asconxofv12,no,esp32,o1,2292,11320,13500,15744,17988,20232,22476,24720,26964,29212,31456,33700,35944,38188,40436,42684,44924,47168,83092,119012,154932
ascon,asconxofv12,no,esp32,o2,2286,11232,13400,15616,17844,20072,22296,24524,26748,28984,31200,33432,35660,37884,40112,42344,44568,46796,82432,118072,153704
ascon,asconxofv12,no,esp32,o3,2282,11204,13380,15592,17820,20044,22264,24488,26712,28936,31168,33388,35612,37836,40060,42288,44504,46732,82324,117908,153496
ascon,asconxofv12,no,esp32,os,2128,11088,13232,15408,17600,19796,22000,24192,26392,28588,30784,32980,35180,37376,39576,41768,43964,46164,81320,116476,151624
ascon,asconxofv12,no,opt32_lowsize,o1,4572,8760,10940,13032,15184,17340,19492,21648,23804,25964,28116,30272,32428,34580,36736,38892,41044,43200,77688,112176,146656
ascon,asconxofv12,no,opt32_lowsize,o2,4440,9008,11256,13404,15620,17832,20052,22272,24488,26704,28924,31144,33360,35580,37796,40012,42228,44448,79940,115428,150920
ascon,asconxofv12,no,opt32_lowsize,o3,13740,13020,16176,19388,22600,25812,29020,32240,35452,38664,41876,45088,48300,51508,54728,57940,61152,64364,115760,167160,218556
ascon,asconxofv12,no,opt32_lowsize,os,4596,9072,11308,13476,15704,17936,20168,22396,24628,26860,29096,31324,33556,35788,38020,40252,42488,44716,80428,116140,151844
ascon,asconxofv12,no,opt64,o1,41604,6568,8220,9852,11436,13060,14692,16320,17956,19580,21216,22844,24476,26108,27736,29372,31000,32632,58732,84828,110920
ascon,asconxofv12,no,opt64,o2,41306,6512,8196,9816,11372,12992,14612,16224,17836,19456,21076,22692,24312,25928,27544,29160,30776,32396,58264,84132,110008
ascon,asconxofv12,no,opt64,os,42158,6688,8356,10020,11624,13280,14944,16604,18260,19920,21576,23236,24892,26556,28216,29872,31532,33196,59752,86292,112848
ascon,asconxofv12,no,opt64_lowsize,o1,3718,6820,8532,10212,11860,13556,15244,16936,18620,20316,22008,23696,25388,27072,28768,30460,32156,33840,60900,87952,115012
ascon,asconxofv12,no,opt64_lowsize,o2,4190,7076,8856,10564,12316,14068,15828,17580,19340,21100,22856,24612,26372,28132,29888,31648,33404,35156,63284,91408,119536
ascon,asconxofv12,no,opt64_lowsize,o3,6604,6996,8784,10512,12256,14020,15780,17536,19296,21056,22812,24576,26336,28100,29852,31612,33376,35132,63292,91444,119604
ascon,asconxofv12,no,opt64_lowsize,os,3956,7172,8964,10688,12460,14236,16012,17784,19564,21344,23124,24900,26680,28456,30236,32008,33792,35572,64020,92464,120912
ascon,asconxofv12,no,opt8,o1,5616,7740,9684,11544,13460,15376,17296,19216,21136,23056,24980,26892,28812,30732,32652,34572,36492,38412,69124,99832,130540
ascon,asconxofv12,no,opt8,o2,6404,8780,10988,13100,15280,17464,19644,21832,24008,26192,28376,30556,32740,34920,37104,39292,41472,43656,78568,113488,148404
ascon,asconxofv12,no,opt8,o3,6404,8772,10976,13100,15284,17464,19644,21828,24012,26196,28376,30560,32740,34924,37104,39284,41472,43656,78572,113488,148404
ascon,asconxofv12,no,opt8,os,5960,8028,10028,11956,13948,15940,17928,19924,21912,23896,25888,27880,29872,31864,33852,35844,37836,39828,71684,103540,135392
ascon,asconxofv12,no,opt8_lowsize,o1,3034,4796,5980,7156,8336,9460,10632,11804,12972,14140,15316,16492,17656,18832,20004,21176,22344,23516,42272,61024,79772
ascon,asconxofv12,no,opt8_lowsize,o2,3004,4584,5732,6864,7996,9072,10196,11320,12444,13576,14704,15828,16952,18076,19200,20328,21452,22576,40592,58600,76612
ascon,asconxofv12,no,opt8_lowsize,o3,3002,3428,4288,5136,5984,6828,7676,8484,9320,10164,11008,11848,12692,13536,14380,15216,16060,16904,30404,43848,57320
ascon,asconxofv12,no,opt8_lowsize,os,2680,4512,5624,6736,7832,8888,9976,11072,12168,13268,14364,15468,16564,17652,18748,19852,20948,22048,39604,57156,74712
ascon,asconxofv12,no,ref,os,3010,9076,10908,12660,14476,16300,18124,19952,21768,23588,25416,27236,29064,30880,32704,34528,36352,38172,67336,96496,125664
ascon,asconxofv12,no,rhys,o1,2662,2400,2996,3596,4188,4784,5368,5968,6556,7148,7700,8284,8868,9452,10044,10636,11216,11808,21348,30624,40032
ascon,asconxofv12,no,rhys,o2,2454,2396,3000,3588,4180,4772,5360,5952,6540,7132,7672,8256,8844,9428,10020,10604,11192,11780,21308,30548,39932
ascon,asconxofv12,no,rhys,o3,2490,2400,2992,3580,4164,4752,5340,5932,6520,7108,7660,8240,8820,9404,9992,10576,11160,11744,21208,30444,39796
ascon,asconxofv12,no,rhys,os,2750,2444,3040,3632,4224,4820,5408,6000,6592,7180,7728,8304,8892,9484,10068,10660,11240,11832,21368,30616,40008
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o1,12568,3056,3068,3068,6100,9124,12084,15068,18072,21072,24072,27068,30076,33072,36076,39072,42080,45080,93108,141132,189156
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o2,12442,3172,3180,3184,6332,9472,12536,15652,18764,21880,25000,28124,31244,34360,37480,40600,43716,46836,96736,146632,196532
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o3,12300,3040,3048,3048,6064,9072,12036,15000,17988,20976,23960,26948,29936,32924,35916,38904,41892,44880,92700,140512,188332
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,os,11592,3184,3196,3200,6372,9540,12624,15772,18912,22060,25208,28352,31496,34644,37788,40932,44080,47224,97560,147900,198232
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o1,12728,10696,10704,10644,21256,31856,42460,53060,63660,74264,84860,95460,106064,116664,127264,137868,148468,159072,328688,498308,667920
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o2,12754,10844,10844,10780,21528,32272,43008,53752,64492,75232,85972,96708,107452,118188,128932,139668,150412,161152,332996,504844,676688
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o3,12368,10580,10584,10536,21036,31524,42012,52500,62992,73480,83968,94460,104952,115440,125928,136416,146908,157396,325224,493056,660884
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,os,12588,10760,10760,10704,21384,32060,42744,53420,64100,74776,85456,96136,106812,117492,128168,138852,149528,160212,331072,501928,672792
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o1,1826,102348,102360,102364,204692,307012,409332,511656,613972,716296,818608,920936,1023252,1125572,1227896,1330216,1432532,1534856,3171984,4809112,6446232
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o2,3157,103068,103068,103076,206120,309164,412204,515240,618280,721320,824356,927396,1030440,1133476,1236516,1339552,1442592,1545628,3194252,4842880,6491500
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o3,2674,31060,31040,31044,62060,93060,124064,155072,186072,217072,248076,279084,310084,341084,372092,403096,434096,465096,961152,1457200,1953252
photonbeetle,photonbeetlehash256rate32v1,yes,ref,os,1600,207892,207896,207904,415772,623636,831500,1039364,1247228,1455092,1662952,1870816,2078680,2286544,2494408,2702272,2910136,3118000,6443812,9769628,13095444
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o1,6182,2392,2404,2400,4784,7156,9520,11816,14168,16520,18872,21224,23576,25928,28284,30636,32984,35344,72992,110644,148292
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o2,6132,2392,2400,2404,4788,7152,9520,11812,14164,16512,18868,21220,23572,25920,28280,30628,32980,35336,72972,110612,148252
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o3,6158,2388,2400,2396,4776,7140,9504,11808,14160,16508,18864,21212,23564,25912,28268,30620,32968,35324,72948,110576,148208
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,os,6152,2388,2404,2396,4796,7168,9536,11832,14184,16540,18892,21244,23600,25948,28312,30664,33016,35372,73044,110712,148384
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o1,11214,7648,7660,7660,15184,22748,30320,37884,45452,53016,60580,68152,75716,83288,90852,98416,105984,113548,234616,355688,476756
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o2,11292,7700,7700,7704,15288,22912,30528,38148,45768,53388,61012,68628,76248,83872,91488,99112,106732,114356,236280,358208,480136
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o3,13818,7604,7612,7608,15112,22640,30168,37700,45224,52756,60284,67812,75344,82872,90396,97932,105456,112984,233452,353916,474376
photonbeetle,photonbeetlehash256rate32v1,yes,table2,os,11110,8308,8320,8296,16492,24720,32940,41164,49388,57612,65840,74064,82280,90512,98728,106952,115184,123408,254988,386572,518156
romulus,romulush,yes,opt32t,o1,14424,2592,2588,2596,2600,5504,5508,5504,5512,8400,8344,8356,8360,11224,11228,11228,11228,14104,25712,37128,48644
romulus,romulush,yes,opt32t,o2,14154,2576,2584,2584,2592,5468,5476,5476,5484,8348,8292,8300,8304,11152,11156,11160,11164,14012,25544,36876,48308
romulus,romulush,yes,opt32t,o3,17264,2572,2580,2580,2580,5468,5472,5476,5476,8344,8304,8304,8308,11164,11168,11172,11172,14028,25564,36936,48388
romulus,romulush,yes,opt32t,os,14680,2680,2688,2688,2696,5672,5676,5680,5684,8656,8608,8616,8620,11576,11584,11584,11588,14544,26508,38292,50168
romulus,romulush,yes,ref,o1,2388,18284,18172,18172,18172,36272,36280,36284,36288,54368,54372,54372,54376,72464,72464,72464,72468,90560,162928,235300,307676
romulus,romulush,yes,ref,o2,2494,18360,18236,18240,18240,36416,36420,36420,36420,54576,54584,54584,54576,72740,72740,72740,72744,90904,163552,236204,308856
romulus,romulush,yes,ref,o3,5272,3260,3260,3260,3264,6500,6500,6500,6496,9652,9648,9652,9652,12832,12832,12832,12832,16016,28792,41480,54212
romulus,romulush,yes,ref,os,2622,26268,26176,26180,26184,52200,52200,52204,52212,78224,78236,78236,78236,104256,104260,104264,104268,130280,234396,338508,442616
romulus,romulush,yes,rhys,o1,6466,1756,1752,1752,1756,3460,3464,3464,3468,5168,5168,5172,5172,6880,6864,6864,6864,8540,15412,22092,28872
romulus,romulush,yes,rhys,o2,6494,1752,1760,1756,1756,3464,3464,3472,3468,5176,5180,5180,5180,6880,6876,6872,6872,8548,15428,22116,28900
romulus,romulush,yes,rhys,o3,7176,1740,1744,1744,1744,3436,3440,3440,3448,5136,5136,5136,5136,6828,6828,6816,6812,8480,15288,21936,28672
romulus,romulush,yes,rhys,os,6420,1760,1756,1756,1756,3460,3464,3464,3468,5168,5172,5176,5172,6884,6868,6864,6868,8540,15420,22096,28876
sparkle,esch256v2,yes,add_avr,o1,1946,1292,1292,1292,1800,1792,2288,2288,2792,2784,3280,3280,3780,3776,4272,4268,4768,4768,8732,12688,16552
sparkle,esch256v2,yes,add_avr,o2,1982,1304,1296,1296,1804,1804,2296,2296,2792,2796,3288,3284,3788,3784,4276,4276,4776,4772,8740,12704,16556
sparkle,esch256v2,yes,add_avr,o3,1970,1296,1304,1296,1800,1796,2296,2292,2788,2788,3284,3280,3780,3780,4276,4272,4776,4764,8728,12680,16548
sparkle,esch256v2,yes,add_avr,os,2004,1300,1300,1300,1808,1804,2308,2308,2820,2812,3316,3316,3828,3824,4328,4328,4832,4832,8864,12900,16820
sparkle,esch256v2,yes,opt,o1,2476,4764,4764,4764,6612,6616,8448,8412,10244,10240,12080,12076,13912,13912,15748,15748,17584,17576,32260,46920,61588
sparkle,esch256v2,yes,opt,o2,2406,4652,4652,4648,6452,6448,8252,8196,9984,9984,11776,11772,13560,13560,15344,15336,17128,17128,31428,45700,59984
sparkle,esch256v2,yes,opt,o3,2310,4556,4556,4556,6324,6320,8080,8044,9796,9792,11548,11544,13296,13292,15048,15048,16804,16800,30828,44816,58832
sparkle,esch256v2,yes,opt,os,2326,4808,4804,4804,6672,6672,8512,8480,10336,10336,12180,12184,14036,14036,15892,15888,17744,17744,32564,47384,62208
sparkle,esch256v2,yes,rhys,o1,7912,1036,1036,1032,1472,1468,1876,1876,2276,2272,2676,2676,3084,3080,3488,3484,3892,3884,7108,10328,13460
sparkle,esch256v2,yes,rhys,o2,8520,1040,1040,1040,1484,1480,1896,1892,2304,2300,2716,2708,3124,3124,3540,3532,3952,3944,7232,10516,13716
sparkle,esch256v2,yes,rhys,o3,8438,1036,1036,1036,1476,1472,1888,1888,2296,2292,2712,2704,3120,3116,3524,3528,3940,3936,7216,10500,13712
sparkle,esch256v2,yes,rhys,os,7382,1036,1036,1032,1448,1444,1852,1852,2268,2264,2684,2676,3096,3092,3508,3500,3920,3912,7208,10500,13708
sparkle,esch384v2,no,rhys,o1,8134,2180,2180,2176,2844,2836,3472,3468,4096,4096,4724,4724,5360,5348,5988,5984,6604,6592,11644,16556,21548
sparkle,esch384v2,no,rhys,o2,9078,2184,2184,2184,2856,2856,3496,3496,4136,4132,4776,4780,5416,5408,6060,6056,6688,6680,11812,16820,21896
sparkle,esch384v2,no,rhys,o3,9002,2180,2184,2176,2852,2844,3484,3480,4128,4128,4768,4764,5404,5400,6048,6044,6680,6672,11796,16816,21896
sparkle,esch384v2,no,rhys,os,7720,2180,2180,2176,2820,2816,3464,3460,4104,4100,4740,4744,5380,5384,6024,6024,6656,6640,11784,16792,21868
