submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,os,8220,415,416,417,830,1240,1653,2064,2475,2887,3298,3710,4121,4532,4944,5355,5768,6178,12763,19346,25931
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o1,37624,11003,11004,11004,22005,33007,44009,55010,66013,77015,88017,99019,110020,121021,132025,143024,154028,165029,341059,517090,693121
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o2,37484,11066,11067,11066,22132,33197,44262,55328,66393,77458,88524,99589,110655,121721,132785,143850,154915,165982,343026,520072,697116
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o3,37864,6193,6194,6193,12385,18578,24770,30962,37153,43345,49537,55729,61921,68113,74305,80498,86689,92881,191951,291022,390094
photonbeetle,photonbeetlehash256rate32v1,yes,ref,os,37288,10352,10354,10354,20704,31050,41398,51747,62094,72440,82790,93136,103483,113832,124180,134529,144876,155222,320787,486349,651912
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o1,6520,740,743,743,1481,2218,2957,3696,4434,5174,5913,6652,7390,8129,8868,9608,10345,11085,22908,34730,46553
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o2,6468,662,664,664,1322,1983,2644,3303,3965,4626,5285,5947,6608,7267,7928,8590,9249,9910,20480,31049,41619
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o3,6772,263,266,266,528,790,1052,1314,1578,1840,2102,2365,2629,2891,3154,3416,3679,3942,8144,12346,16550
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,os,6148,683,684,682,1359,2036,2714,3390,4068,4745,5421,6099,6776,7452,8130,8807,9485,10161,20994,31826,42659
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o1,9944,394,395,396,790,1183,1578,1972,2365,2760,3154,3549,3942,4335,4731,5124,5519,5913,12217,18522,24828
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o2,9960,312,313,312,625,936,1247,1561,1871,2182,2495,2807,3118,3429,3742,4052,4363,4676,9662,14647,19633
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o3,9972,312,313,312,625,935,1246,1557,1868,2179,2491,2802,3113,3423,3735,4046,4356,4668,9645,14623,19600
photonbeetle,photonbeetlehash256rate32v1,yes,table2,os,9792,527,528,527,1048,1570,2089,2610,3131,3652,4172,4692,5212,5733,6253,6774,7294,7815,16142,24470,32799
photonbeetle,photonbeetlehash256rate32v1,yes,table3,o1,69296,340,342,341,682,1021,1361,1702,2041,2381,2722,3061,3401,3741,4081,4421,4761,5101,10540,15980,21419
photonbeetle,photonbeetlehash256rate32v1,yes,table3,o2,69312,276,277,276,551,826,1101,1376,1652,1926,2200,2475,2752,3025,3300,3576,3851,4125,8523,12923,17321
photonbeetle,photonbeetlehash256rate32v1,yes,table3,o3,69324,276,276,276,550,825,1099,1374,1649,1923,2197,2471,2747,3021,3295,3571,3844,4119,8511,12901,17292
photonbeetle,photonbeetlehash256rate32v1,yes,table3,os,69152,472,472,472,939,1404,1871,2336,2802,3267,3734,4199,4665,5130,5597,6062,6527,6993,14446,21897,29348
romulus,romulush,yes,fixslice_opt32,o1,17596,368,368,368,367,728,729,729,728,1087,1087,1087,1088,1448,1446,1446,1446,1807,3244,4683,6120
romulus,romulush,yes,fixslice_opt32,o2,17416,324,324,324,324,641,640,640,641,955,955,955,955,1270,1270,1270,1270,1586,2847,4108,5368
romulus,romulush,yes,fixslice_opt32,o3,24856,264,265,265,264,524,524,525,526,785,785,785,786,1044,1045,1045,1045,1304,2344,3383,4423
romulus,romulush,yes,fixslice_opt32,os,17404,442,441,443,442,875,875,875,876,1307,1307,1307,1307,1740,1741,1741,1741,2172,3903,5635,7364
romulus,romulush,yes,opt32t,o1,9652,133,133,134,133,275,276,276,277,420,419,419,419,562,563,563,561,705,1275,1846,2416
romulus,romulush,yes,opt32t,o2,9784,127,127,127,127,266,266,266,266,405,405,405,405,546,546,547,544,685,1241,1799,2356
romulus,romulush,yes,opt32t,o3,10376,127,127,127,127,266,265,265,266,404,404,404,405,544,544,545,543,684,1238,1795,2350
romulus,romulush,yes,opt32t,os,9116,133,134,134,134,276,277,276,277,421,419,420,420,563,563,564,562,706,1277,1850,2421
romulus,romulush,yes,ref,o1,2344,2041,2041,2041,2041,4074,4074,4074,4074,6106,6106,6106,6106,8139,8139,8139,8139,10171,18302,26431,34561
romulus,romulush,yes,ref,o2,2236,1787,1787,1787,1787,3564,3564,3562,3563,5340,5340,5340,5340,7118,7118,7118,7118,8896,16004,23113,30222
romulus,romulush,yes,ref,o3,4632,801,801,802,801,1602,1602,1602,1602,2399,2399,2400,2399,3198,3198,3199,3199,3997,7192,10387,13583
romulus,romulush,yes,ref,os,2196,2005,2005,2005,2005,3999,4000,4000,4000,5994,5995,5995,5995,7990,7990,7989,7990,9985,17965,25945,33925
romulus,romulush,yes,rhys,o1,9044,259,259,259,260,512,512,510,511,762,762,763,763,1013,1013,1013,1014,1263,2268,3272,4276
romulus,romulush,yes,rhys,o2,9064,244,244,245,245,483,483,481,481,719,719,719,719,955,955,955,956,1191,2138,3084,4031
romulus,romulush,yes,rhys,o3,10544,352,352,353,353,698,698,698,699,1042,1042,1042,1043,1387,1387,1387,1388,1732,3111,4490,5871
romulus,romulush,yes,rhys,os,8548,264,265,265,265,522,522,520,520,777,777,777,778,1033,1033,1033,1033,1288,2312,3336,4361
sparkle,esch256v2,yes,opt,o1,1632,86,86,86,118,118,151,151,183,183,216,216,248,247,280,280,312,312,572,830,1088
sparkle,esch256v2,yes,opt,o2,1600,76,76,74,105,103,133,132,162,160,190,189,219,218,248,245,276,275,504,732,960
sparkle,esch256v2,yes,opt,o3,1540,75,75,74,104,103,133,131,162,160,190,188,219,217,247,246,276,274,504,733,961
sparkle,esch256v2,yes,opt,os,1332,93,93,93,128,128,162,162,196,196,230,231,265,265,299,298,333,333,609,882,1155
sparkle,esch256v2,yes,rhys,o1,2000,44,45,43,61,61,79,77,95,94,112,111,129,128,146,145,163,161,296,430,567
sparkle,esch256v2,yes,rhys,o2,2048,42,42,40,58,56,74,72,90,88,105,103,121,119,137,135,152,151,276,401,529
sparkle,esch256v2,yes,rhys,o3,2048,42,42,40,58,57,74,72,89,88,105,104,120,119,136,135,152,150,276,401,528
sparkle,esch256v2,yes,rhys,os,1640,49,50,50,69,69,87,86,105,105,124,124,142,142,161,161,179,179,326,473,622
sparkle,esch384v2,no,rhys,o1,2412,96,96,95,123,122,149,148,176,174,202,200,229,227,255,253,282,280,492,703,914
sparkle,esch384v2,no,rhys,o2,2540,103,104,102,132,131,160,159,189,187,217,215,245,244,273,272,302,300,528,754,981
sparkle,esch384v2,no,rhys,o3,2540,103,103,102,132,130,160,158,188,187,217,215,245,243,274,272,302,300,528,755,981
sparkle,esch384v2,no,rhys,os,1988,101,102,102,130,130,159,159,187,187,215,215,243,243,272,272,300,300,528,754,981
