submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
ascon,asconxofv12,no,opt8,o1,3064,317,397,477,556,635,714,793,872,951,1030,1109,1189,1268,1347,1427,1506,1585,2852,4118,5385
ascon,asconxofv12,no,opt8,o2,4344,765,955,1146,1336,1529,1719,1909,2100,2290,2482,2673,2863,3054,3244,3436,3627,3817,6869,9922,12974
ascon,asconxofv12,no,opt8,o3,4344,765,955,1146,1336,1528,1718,1909,2099,2290,2481,2672,2862,3052,3243,3435,3625,3816,6867,9919,12970
ascon,asconxofv12,no,opt8,os,2952,325,406,490,570,651,732,813,894,975,1056,1137,1218,1299,1380,1461,1544,1625,2923,4221,5518
ascon,asconxofv12,no,opt8_lowsize,o1,2804,485,607,727,848,968,1088,1208,1329,1449,1571,1691,1812,1932,2052,2173,2293,2414,4342,6270,8199
ascon,asconxofv12,no,opt8_lowsize,o2,4304,922,1151,1381,1611,1841,2070,2299,2530,2759,2989,3218,3447,3678,3907,4136,4366,4597,8270,11944,15619
ascon,asconxofv12,no,opt8_lowsize,o3,4512,789,985,1181,1377,1574,1770,1966,2162,2358,2553,2751,2947,3143,3339,3535,3732,3928,7068,10206,13346
ascon,asconxofv12,no,opt8_lowsize,os,2860,475,594,710,826,943,1060,1176,1293,1409,1528,1644,1760,1878,1994,2110,2227,2344,4212,6081,7949
ascon,asconxofv12,no,ref,o1,18892,102,123,143,163,183,204,224,244,265,285,306,326,346,366,387,407,428,754,1080,1405
ascon,asconxofv12,no,ref,o2,28092,179,216,252,288,323,360,396,431,469,505,541,576,613,649,685,721,757,1333,1911,2486
ascon,asconxofv12,no,ref,o3,28344,182,217,252,286,321,355,390,424,461,495,528,563,599,633,668,703,738,1291,1847,2400
ascon,asconxofv12,no,ref,os,1532,139,168,198,227,256,286,315,343,374,403,432,461,492,521,551,578,609,1078,1548,2017
ascon,asconxofv12,no,rhys,o1,3192,94,112,129,146,163,180,198,215,232,249,266,283,301,318,335,352,370,647,921,1197
ascon,asconxofv12,no,rhys,o2,3112,93,110,127,145,162,179,197,214,231,249,266,283,300,318,335,352,369,648,925,1201
ascon,asconxofv12,no,rhys,o3,3696,92,110,128,145,162,179,197,214,231,248,266,283,301,318,335,352,370,648,925,1201
ascon,asconxofv12,no,rhys,os,2960,101,119,137,155,173,191,209,227,245,262,280,298,316,334,352,369,388,676,963,1249
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o1,7840,404,405,406,809,1212,1616,2018,2421,2825,3227,3632,4034,4436,4841,5243,5647,6050,12502,18952,25401
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o2,8196,445,448,446,894,1337,1783,2227,2672,3117,3560,4006,4452,4895,5340,5785,6229,6675,13789,20904,28018
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o3,8192,445,447,445,892,1335,1780,2223,2667,3110,3555,3998,4441,4885,5329,5773,6216,6660,13760,20859,27958
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,os,7724,415,416,417,830,1240,1651,2060,2469,2880,3290,3701,4110,4521,4930,5340,5750,6160,12721,19280,25841
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o1,8528,412,413,414,828,1240,1653,2064,2476,2889,3301,3714,4126,4537,4950,5362,5775,6187,12783,19378,25975
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o2,8580,430,433,431,864,1293,1725,2154,2585,3014,3444,3875,4305,4736,5165,5596,6026,6455,13338,20220,27103
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o3,8592,430,432,430,864,1293,1723,2152,2582,3012,3441,3871,4300,4731,5160,5590,6019,6448,13323,20197,27073
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,os,8220,416,417,417,832,1243,1655,2066,2477,2889,3300,3713,4124,4535,4947,5358,5770,6181,12766,19349,25933
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o1,37624,11003,11005,11005,22009,33011,44014,55017,66019,77023,88024,99028,110031,121033,132036,143037,154041,165043,341087,517129,693170
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o2,37484,11067,11068,11067,22135,33201,44266,55332,66397,77463,88529,99596,110661,121727,132792,143858,154924,165989,343042,520094,697145
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o3,37864,6200,6201,6200,12402,18601,24800,30999,37198,43396,49596,55795,61993,68192,74391,80591,86790,92989,192172,291356,390540
photonbeetle,photonbeetlehash256rate32v1,yes,ref,os,37288,10390,10391,10392,20780,31164,41551,51935,62320,72706,83091,93475,103861,114246,124632,135017,145401,155787,321950,488112,654275
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o1,6520,740,742,743,1480,2218,2957,3696,4434,5173,5913,6652,7390,8129,8869,9608,10346,11085,22908,34731,46553
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o2,6468,662,664,664,1322,1983,2644,3303,3965,4626,5285,5946,6607,7267,7929,8589,9249,9910,20480,31048,41618
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o3,6772,263,266,266,528,790,1052,1314,1578,1840,2103,2365,2628,2891,3153,3416,3680,3942,8144,12346,16550
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,os,6148,683,684,682,1359,2036,2714,3390,4067,4745,5421,6098,6776,7452,8129,8807,9485,10160,20993,31826,42658
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o1,9944,408,410,410,820,1228,1637,2044,2452,2861,3268,3678,4085,4495,4902,5310,5719,6126,12658,19188,25721
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o2,9960,312,314,313,628,940,1252,1565,1877,2189,2502,2813,3125,3437,3750,4062,4373,4687,9681,14676,19671
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o3,9972,312,314,313,628,940,1251,1564,1875,2187,2500,2811,3123,3434,3747,4058,4370,4682,9673,14663,19653
photonbeetle,photonbeetlehash256rate32v1,yes,table2,os,9792,538,539,540,1075,1608,2140,2674,3206,3739,4272,4805,5337,5871,6403,6936,7468,8002,16528,25053,33579
photonbeetle,photonbeetlehash256rate32v1,yes,table3,o1,69296,346,348,348,696,1041,1387,1734,2079,2427,2772,3117,3464,3810,4156,4503,4848,5194,10731,16267,21804
photonbeetle,photonbeetlehash256rate32v1,yes,table3,o2,69312,271,272,271,544,816,1086,1357,1628,1899,2169,2440,2711,2982,3252,3522,3795,4065,8397,12731,17063
photonbeetle,photonbeetlehash256rate32v1,yes,table3,o3,69324,270,271,270,541,812,1080,1349,1619,1888,2157,2426,2696,2965,3233,3504,3773,4041,8348,12655,16962
photonbeetle,photonbeetlehash256rate32v1,yes,table3,os,69152,475,476,475,948,1417,1887,2356,2826,3295,3765,4234,4705,5173,5644,6112,6581,7051,14564,22075,29588
romulus,romulush,yes,fixslice_opt32,o1,17596,369,370,370,370,732,732,732,732,1092,1092,1092,1092,1454,1453,1452,1453,1815,3258,4703,6147
romulus,romulush,yes,fixslice_opt32,o2,17416,329,329,329,329,650,650,651,651,970,971,971,970,1290,1290,1291,1290,1612,2893,4175,5456
romulus,romulush,yes,fixslice_opt32,o3,24856,265,265,265,265,525,525,527,526,786,786,786,786,1046,1046,1046,1046,1306,2347,3388,4429
romulus,romulush,yes,fixslice_opt32,os,17404,446,447,449,447,885,885,885,885,1322,1322,1322,1323,1761,1760,1760,1761,2197,3948,5699,7448
romulus,romulush,yes,opt32t,o1,9652,133,133,134,134,276,276,276,277,420,419,419,419,562,563,563,562,705,1275,1847,2418
romulus,romulush,yes,opt32t,o2,9784,126,127,127,127,265,265,265,265,403,404,403,404,543,544,544,543,682,1237,1793,2347
romulus,romulush,yes,opt32t,o3,10376,126,127,126,127,265,265,266,266,404,404,404,405,544,544,544,543,683,1238,1795,2349
romulus,romulush,yes,opt32t,os,9116,133,133,133,134,275,276,276,276,417,417,418,418,561,561,562,561,704,1273,1843,2412
romulus,romulush,yes,ref,o1,2344,2047,2047,2047,2047,4084,4085,4084,4084,6122,6122,6122,6122,8159,8159,8160,8160,10197,18347,26499,34650
romulus,romulush,yes,ref,o2,2236,1792,1792,1792,1792,3575,3573,3575,3575,5356,5355,5356,5355,7138,7138,7138,7139,8921,16050,23179,30308
romulus,romulush,yes,ref,o3,4632,797,796,796,797,1592,1592,1592,1592,2384,2385,2385,2385,3179,3179,3179,3179,3973,7148,10323,13500
romulus,romulush,yes,ref,os,2196,2004,2004,2004,2004,3998,3998,3998,3998,5992,5992,5992,5992,7986,7985,7986,7986,9979,17955,25932,33908
romulus,romulush,yes,rhys,o1,9044,259,259,260,260,512,512,510,511,762,763,763,763,1013,1013,1014,1014,1264,2269,3273,4278
romulus,romulush,yes,rhys,o2,9064,244,244,245,245,482,482,481,481,718,718,719,719,954,954,955,955,1190,2137,3083,4029
romulus,romulush,yes,rhys,o3,10544,352,352,352,352,698,698,698,699,1042,1042,1043,1043,1386,1387,1387,1387,1732,3112,4491,5871
romulus,romulush,yes,rhys,os,8548,264,264,265,265,521,522,520,521,777,778,778,778,1033,1033,1033,1034,1289,2313,3337,4362
sparkle,esch256v2,yes,opt,o1,1632,86,86,86,118,118,151,151,183,183,215,215,248,247,280,280,312,312,572,830,1088
sparkle,esch256v2,yes,opt,o2,1600,76,76,74,105,103,133,132,162,160,190,189,219,217,248,246,276,274,504,732,960
sparkle,esch256v2,yes,opt,o3,1540,76,76,74,104,103,133,131,162,160,190,188,219,217,247,246,276,274,504,732,961
sparkle,esch256v2,yes,opt,os,1332,93,94,94,128,127,162,162,196,196,230,230,265,265,299,299,333,333,608,882,1155
sparkle,esch256v2,yes,rhys,o1,2000,44,44,43,61,60,78,77,96,94,112,111,129,128,146,144,163,161,296,431,567
sparkle,esch256v2,yes,rhys,o2,2048,42,42,41,58,57,74,72,89,88,105,104,121,119,136,135,152,151,276,401,528
sparkle,esch256v2,yes,rhys,o3,2048,42,42,41,58,57,74,72,89,88,105,104,121,119,136,135,152,150,276,401,528
sparkle,esch256v2,yes,rhys,os,1640,49,50,50,69,68,87,87,105,105,124,123,142,142,160,160,179,179,326,473,622
sparkle,esch384v2,no,rhys,o1,2412,96,97,95,123,121,149,148,175,174,202,201,229,227,255,253,281,280,492,704,915
sparkle,esch384v2,no,rhys,o2,2540,103,103,102,132,131,160,159,189,187,217,215,245,244,273,272,302,300,528,755,981
sparkle,esch384v2,no,rhys,o3,2540,103,104,102,132,130,160,159,189,187,217,215,245,244,274,272,301,300,528,754,980
sparkle,esch384v2,no,rhys,os,1988,101,102,102,130,130,158,159,187,187,215,215,243,243,272,271,300,300,528,755,981
